review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_f41d2f917c8202c6,gm_f41d2f917c8202c6__atractivos,Reserva Nacional de Paracas,en,atractivos,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: atractivos reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f41d2f917c8202c6,gm_f41d2f917c8202c6__costos,Reserva Nacional de Paracas,en,costos,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: costos reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f41d2f917c8202c6,gm_f41d2f917c8202c6__limpieza,Reserva Nacional de Paracas,en,limpieza,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: limpieza reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f41d2f917c8202c6,gm_f41d2f917c8202c6__atencion_servicio,Reserva Nacional de Paracas,en,atencion_servicio,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: atencion_servicio reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f41d2f917c8202c6,gm_f41d2f917c8202c6__gastronomia,Reserva Nacional de Paracas,en,gastronomia,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: gastronomia reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f41d2f917c8202c6,gm_f41d2f917c8202c6__clima,Reserva Nacional de Paracas,en,clima,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: clima reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f41d2f917c8202c6,gm_f41d2f917c8202c6__aforo_multitudes,Reserva Nacional de Paracas,en,aforo_multitudes,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: aforo_multitudes reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0a092566cc0e8044,gm_0a092566cc0e8044__atractivos,Circuito Mágico del Agua,es,atractivos,"El espectaculo dura 15 min,muy bonito pero es opacado con la música de la actividades aledañas. Te cobran entrada de 5 soles por persona pero NO incluye el ingreso a los sanitarios, que cuestan 1,5 soles ( solo en efectivo), y no lo vale. El baño está sucio, no hay para secarse las manos y en el de caballeros, no siquiera papel higiénico.","aspecto: atractivos reseña: El espectaculo dura 15 min,muy bonito pero es opacado con la música de la actividades aledañas. Te cobran entrada de 5 soles por persona pero NO incluye el ingreso a los sanitarios, que cuestan 1,5 soles ( solo en efectivo), y no lo vale. El baño está sucio, no hay para secarse las manos y en el de caballeros, no siquiera papel higiénico.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0a092566cc0e8044,gm_0a092566cc0e8044__costos,Circuito Mágico del Agua,es,costos,"El espectaculo dura 15 min,muy bonito pero es opacado con la música de la actividades aledañas. Te cobran entrada de 5 soles por persona pero NO incluye el ingreso a los sanitarios, que cuestan 1,5 soles ( solo en efectivo), y no lo vale. El baño está sucio, no hay para secarse las manos y en el de caballeros, no siquiera papel higiénico.","aspecto: costos reseña: El espectaculo dura 15 min,muy bonito pero es opacado con la música de la actividades aledañas. Te cobran entrada de 5 soles por persona pero NO incluye el ingreso a los sanitarios, que cuestan 1,5 soles ( solo en efectivo), y no lo vale. El baño está sucio, no hay para secarse las manos y en el de caballeros, no siquiera papel higiénico.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0a092566cc0e8044,gm_0a092566cc0e8044__limpieza,Circuito Mágico del Agua,es,limpieza,"El espectaculo dura 15 min,muy bonito pero es opacado con la música de la actividades aledañas. Te cobran entrada de 5 soles por persona pero NO incluye el ingreso a los sanitarios, que cuestan 1,5 soles ( solo en efectivo), y no lo vale. El baño está sucio, no hay para secarse las manos y en el de caballeros, no siquiera papel higiénico.","aspecto: limpieza reseña: El espectaculo dura 15 min,muy bonito pero es opacado con la música de la actividades aledañas. Te cobran entrada de 5 soles por persona pero NO incluye el ingreso a los sanitarios, que cuestan 1,5 soles ( solo en efectivo), y no lo vale. El baño está sucio, no hay para secarse las manos y en el de caballeros, no siquiera papel higiénico.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_63c400f3679df37e,gm_63c400f3679df37e__atractivos,Centro Histórico de Lima,es,atractivos,"La plaza se ve muy bonita, rodeada de edificaciones de la época colonial. Lamentablemente en las 3 veces que fuí, estaba cercada por protestas. Así que no pude disfrutar del entorno desde el centro de la misma.","aspecto: atractivos reseña: La plaza se ve muy bonita, rodeada de edificaciones de la época colonial. Lamentablemente en las 3 veces que fuí, estaba cercada por protestas. Así que no pude disfrutar del entorno desde el centro de la misma.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_63c400f3679df37e,gm_63c400f3679df37e__seguridad,Centro Histórico de Lima,es,seguridad,"La plaza se ve muy bonita, rodeada de edificaciones de la época colonial. Lamentablemente en las 3 veces que fuí, estaba cercada por protestas. Así que no pude disfrutar del entorno desde el centro de la misma.","aspecto: seguridad reseña: La plaza se ve muy bonita, rodeada de edificaciones de la época colonial. Lamentablemente en las 3 veces que fuí, estaba cercada por protestas. Así que no pude disfrutar del entorno desde el centro de la misma.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_63c400f3679df37e,gm_63c400f3679df37e__clima,Centro Histórico de Lima,es,clima,"La plaza se ve muy bonita, rodeada de edificaciones de la época colonial. Lamentablemente en las 3 veces que fuí, estaba cercada por protestas. Así que no pude disfrutar del entorno desde el centro de la misma.","aspecto: clima reseña: La plaza se ve muy bonita, rodeada de edificaciones de la época colonial. Lamentablemente en las 3 veces que fuí, estaba cercada por protestas. Así que no pude disfrutar del entorno desde el centro de la misma.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_b689993b9357a542,gm_b689993b9357a542__atractivos,Centro Histórico de Lima,es,atractivos,Linda plaza central con una catedral que parece desde afuera muy grande y que lamentablemente no pudimos entrar.,aspecto: atractivos reseña: Linda plaza central con una catedral que parece desde afuera muy grande y que lamentablemente no pudimos entrar.,neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_5eef541ef8cf8b09,gm_5eef541ef8cf8b09__atractivos,Reserva Nacional de Paracas,es,atractivos,Bonito lugar... Pero un total desorden y no hay coordinacion del personal que trabaja ahi,aspecto: atractivos reseña: Bonito lugar... Pero un total desorden y no hay coordinacion del personal que trabaja ahi,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5eef541ef8cf8b09,gm_5eef541ef8cf8b09__atencion_servicio,Reserva Nacional de Paracas,es,atencion_servicio,Bonito lugar... Pero un total desorden y no hay coordinacion del personal que trabaja ahi,aspecto: atencion_servicio reseña: Bonito lugar... Pero un total desorden y no hay coordinacion del personal que trabaja ahi,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_dbdb949adae6779b,gm_dbdb949adae6779b__atractivos,Centro Histórico de Lima,es,atractivos,"Cómo toda ciudad tiene partes lindas y partes feas, pero lo que me sorprendió es la organización del tránsito , uno de los mejores que e visto en Perú","aspecto: atractivos reseña: Cómo toda ciudad tiene partes lindas y partes feas, pero lo que me sorprendió es la organización del tránsito , uno de los mejores que e visto en Perú",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bb3d8cfee79351da,gm_bb3d8cfee79351da__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,"El lugar sigue siendo mágico, pero como es posible que ahora te pongan horas para hacer tú ruta. Llegando me enteré que hay entre 3 a 4 horas para recorrer todo, están locos. Ahora cierran lugares a ciertas hora para acortar trayectos. Muy mal y para peor,siguen subiendo valor de ingreso. Mal ahí la organización del lugar.","aspecto: atractivos reseña: El lugar sigue siendo mágico, pero como es posible que ahora te pongan horas para hacer tú ruta. Llegando me enteré que hay entre 3 a 4 horas para recorrer todo, están locos. Ahora cierran lugares a ciertas hora para acortar trayectos. Muy mal y para peor,siguen subiendo valor de ingreso. Mal ahí la organización del lugar.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_bb3d8cfee79351da,gm_bb3d8cfee79351da__accesibilidad,Santuario Histórico de Machu Picchu,es,accesibilidad,"El lugar sigue siendo mágico, pero como es posible que ahora te pongan horas para hacer tú ruta. Llegando me enteré que hay entre 3 a 4 horas para recorrer todo, están locos. Ahora cierran lugares a ciertas hora para acortar trayectos. Muy mal y para peor,siguen subiendo valor de ingreso. Mal ahí la organización del lugar.","aspecto: accesibilidad reseña: El lugar sigue siendo mágico, pero como es posible que ahora te pongan horas para hacer tú ruta. Llegando me enteré que hay entre 3 a 4 horas para recorrer todo, están locos. Ahora cierran lugares a ciertas hora para acortar trayectos. Muy mal y para peor,siguen subiendo valor de ingreso. Mal ahí la organización del lugar.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2945043c7ee05d8a,gm_2945043c7ee05d8a__atractivos,Centro Histórico de Lima,en,atractivos,Must see historical site. Photogenic under a blue sky when I was there. Surrounded by historical buildings.,aspecto: atractivos reseña: Must see historical site. Photogenic under a blue sky when I was there. Surrounded by historical buildings.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a6aaa55bf5e5ce88,gm_a6aaa55bf5e5ce88__atractivos,Valle del Colca,es,atractivos,Es lindo pero puedes invertir el tiempo en otro atractivo de Arequipa que tiene tantos.,aspecto: atractivos reseña: Es lindo pero puedes invertir el tiempo en otro atractivo de Arequipa que tiene tantos.,neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_968ec8830d5dc46f,gm_968ec8830d5dc46f__atractivos,Ciudadela de Kuélap,es,atractivos,"Enero 2023 se mantiene cerrada la ciudadela por el derrumbe de año pasado. El tour solo vale la pena por el teleférico pero no se puede ingresar a la ciudadela, una lástima. Si quieren ir, averiguen primero si ya se puede ingresar. La caverna de Quiocta también está cerrada por un proyecto de iluminación hasta marzo según me dijeron, así que el tour a Carajia y Quiocta ya no es el mismo.","aspecto: atractivos reseña: Enero 2023 se mantiene cerrada la ciudadela por el derrumbe de año pasado. El tour solo vale la pena por el teleférico pero no se puede ingresar a la ciudadela, una lástima. Si quieren ir, averiguen primero si ya se puede ingresar. La caverna de Quiocta también está cerrada por un proyecto de iluminación hasta marzo según me dijeron, así que el tour a Carajia y Quiocta ya no es el mismo.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_968ec8830d5dc46f,gm_968ec8830d5dc46f__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,"Enero 2023 se mantiene cerrada la ciudadela por el derrumbe de año pasado. El tour solo vale la pena por el teleférico pero no se puede ingresar a la ciudadela, una lástima. Si quieren ir, averiguen primero si ya se puede ingresar. La caverna de Quiocta también está cerrada por un proyecto de iluminación hasta marzo según me dijeron, así que el tour a Carajia y Quiocta ya no es el mismo.","aspecto: accesibilidad reseña: Enero 2023 se mantiene cerrada la ciudadela por el derrumbe de año pasado. El tour solo vale la pena por el teleférico pero no se puede ingresar a la ciudadela, una lástima. Si quieren ir, averiguen primero si ya se puede ingresar. La caverna de Quiocta también está cerrada por un proyecto de iluminación hasta marzo según me dijeron, así que el tour a Carajia y Quiocta ya no es el mismo.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_968ec8830d5dc46f,gm_968ec8830d5dc46f__atencion_servicio,Ciudadela de Kuélap,es,atencion_servicio,"Enero 2023 se mantiene cerrada la ciudadela por el derrumbe de año pasado. El tour solo vale la pena por el teleférico pero no se puede ingresar a la ciudadela, una lástima. Si quieren ir, averiguen primero si ya se puede ingresar. La caverna de Quiocta también está cerrada por un proyecto de iluminación hasta marzo según me dijeron, así que el tour a Carajia y Quiocta ya no es el mismo.","aspecto: atencion_servicio reseña: Enero 2023 se mantiene cerrada la ciudadela por el derrumbe de año pasado. El tour solo vale la pena por el teleférico pero no se puede ingresar a la ciudadela, una lástima. Si quieren ir, averiguen primero si ya se puede ingresar. La caverna de Quiocta también está cerrada por un proyecto de iluminación hasta marzo según me dijeron, así que el tour a Carajia y Quiocta ya no es el mismo.",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_7cea0125696b47e7,gm_7cea0125696b47e7__atractivos,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"El museo en cuanto a objetos y diseño es un 10/10. PERO llegué 430pm, 1era vez que visito el museo, cuando me vendieron las entradas, nunca me dijeron q la hora de cierre estaba próxima. Después cuando estaba dentro disfrutando del museo, alguien del museo me apuró, me dijo ""en 1 hr se ve todo, ajustando 45min"". Ir a un museo es una experiencia, sobre todo un museo con tantos detalles como este. No pude leer ni admirar el 50% de los objetos. Cada objeto tiene un texto bastante detallado además de ser obras muy bien trabajadas, obras q uno necesita procesar con tiempo, admirar. Soy de Lima, no sé cuando regrese, lamentablemente no tuve una buena experiencia. Sí antes de venderme la entrada me hubieran dicho ""señor estamos próximos a cerrar, tome en cuenta q es probable que el tiempo no le sea suficiente"" ya sabría a lo q me estaba lanzando. Sí van a ir, calculen 2 hrs para admirar todo, para procesar el arte de cada obra y no ir al museo solo por entrar y ya.","aspecto: atractivos reseña: El museo en cuanto a objetos y diseño es un 10/10. PERO llegué 430pm, 1era vez que visito el museo, cuando me vendieron las entradas, nunca me dijeron q la hora de cierre estaba próxima. Después cuando estaba dentro disfrutando del museo, alguien del museo me apuró, me dijo ""en 1 hr se ve todo, ajustando 45min"". Ir a un museo es una experiencia, sobre todo un museo con tantos detalles como este. No pude leer ni admirar el 50% de los objetos. Cada objeto tiene un texto bastante detallado además de ser obras muy bien trabajadas, obras q uno necesita procesar con tiempo, admirar. Soy de Lima, no sé cuando regrese, lamentablemente no tuve una buena experiencia. Sí antes de venderme la entrada me hubieran dicho ""señor estamos próximos a cerrar, tome en cuenta q es probable que el tiempo no le sea suficiente"" ya sabría a lo q me estaba lanzando. Sí van a ir, calculen 2 hrs para admirar todo, para procesar el arte de cada obra y no ir al museo solo por entrar y ya.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_7cea0125696b47e7,gm_7cea0125696b47e7__costos,Museo Tumbas Reales del Señor de Sipán,es,costos,"El museo en cuanto a objetos y diseño es un 10/10. PERO llegué 430pm, 1era vez que visito el museo, cuando me vendieron las entradas, nunca me dijeron q la hora de cierre estaba próxima. Después cuando estaba dentro disfrutando del museo, alguien del museo me apuró, me dijo ""en 1 hr se ve todo, ajustando 45min"". Ir a un museo es una experiencia, sobre todo un museo con tantos detalles como este. No pude leer ni admirar el 50% de los objetos. Cada objeto tiene un texto bastante detallado además de ser obras muy bien trabajadas, obras q uno necesita procesar con tiempo, admirar. Soy de Lima, no sé cuando regrese, lamentablemente no tuve una buena experiencia. Sí antes de venderme la entrada me hubieran dicho ""señor estamos próximos a cerrar, tome en cuenta q es probable que el tiempo no le sea suficiente"" ya sabría a lo q me estaba lanzando. Sí van a ir, calculen 2 hrs para admirar todo, para procesar el arte de cada obra y no ir al museo solo por entrar y ya.","aspecto: costos reseña: El museo en cuanto a objetos y diseño es un 10/10. PERO llegué 430pm, 1era vez que visito el museo, cuando me vendieron las entradas, nunca me dijeron q la hora de cierre estaba próxima. Después cuando estaba dentro disfrutando del museo, alguien del museo me apuró, me dijo ""en 1 hr se ve todo, ajustando 45min"". Ir a un museo es una experiencia, sobre todo un museo con tantos detalles como este. No pude leer ni admirar el 50% de los objetos. Cada objeto tiene un texto bastante detallado además de ser obras muy bien trabajadas, obras q uno necesita procesar con tiempo, admirar. Soy de Lima, no sé cuando regrese, lamentablemente no tuve una buena experiencia. Sí antes de venderme la entrada me hubieran dicho ""señor estamos próximos a cerrar, tome en cuenta q es probable que el tiempo no le sea suficiente"" ya sabría a lo q me estaba lanzando. Sí van a ir, calculen 2 hrs para admirar todo, para procesar el arte de cada obra y no ir al museo solo por entrar y ya.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f3d207ab9808012d,gm_f3d207ab9808012d__atractivos,Museo de Sitio Huaca Pucllana,en,atractivos,"Fascinating study of the dedication of the ancients in building structures covering great areas with handmade vertical bricks. On some you can even see their hand and finger prints! Our guide shared a wide scope of knowledge from all of those who lived here, their customs, foods they planted and consumed, burial rites, beliefs, skills... He was a great guide to his heritage and this enormous site in the middle of the city. (Unfortunately, there is a listing for a ""minizoo"" here. While seeing the 7 famous llamas, alpacas and dozens+ guinea pigs was an interesting part of the tour...that does Not qualify the Very minimum pen and feeding bin as a ""zoo."" There is a genuine one elsewhere. The handful of indigenousanimals here are just to enlighten visitors as to the animals the original denizens had for food, like the well-planted garden.) This is a healthy, enlightening educational walk through an amazing ancient world. (PS- Please bring some currency to show your appreciation to your fascinating guide!!)","aspecto: atractivos reseña: Fascinating study of the dedication of the ancients in building structures covering great areas with handmade vertical bricks. On some you can even see their hand and finger prints! Our guide shared a wide scope of knowledge from all of those who lived here, their customs, foods they planted and consumed, burial rites, beliefs, skills... He was a great guide to his heritage and this enormous site in the middle of the city. (Unfortunately, there is a listing for a ""minizoo"" here. While seeing the 7 famous llamas, alpacas and dozens+ guinea pigs was an interesting part of the tour...that does Not qualify the Very minimum pen and feeding bin as a ""zoo."" There is a genuine one elsewhere. The handful of indigenousanimals here are just to enlighten visitors as to the animals the original denizens had for food, like the well-planted garden.) This is a healthy, enlightening educational walk through an amazing ancient world. (PS- Please bring some currency to show your appreciation to your fascinating guide!!)",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f3d207ab9808012d,gm_f3d207ab9808012d__costos,Museo de Sitio Huaca Pucllana,en,costos,"Fascinating study of the dedication of the ancients in building structures covering great areas with handmade vertical bricks. On some you can even see their hand and finger prints! Our guide shared a wide scope of knowledge from all of those who lived here, their customs, foods they planted and consumed, burial rites, beliefs, skills... He was a great guide to his heritage and this enormous site in the middle of the city. (Unfortunately, there is a listing for a ""minizoo"" here. While seeing the 7 famous llamas, alpacas and dozens+ guinea pigs was an interesting part of the tour...that does Not qualify the Very minimum pen and feeding bin as a ""zoo."" There is a genuine one elsewhere. The handful of indigenousanimals here are just to enlighten visitors as to the animals the original denizens had for food, like the well-planted garden.) This is a healthy, enlightening educational walk through an amazing ancient world. (PS- Please bring some currency to show your appreciation to your fascinating guide!!)","aspecto: costos reseña: Fascinating study of the dedication of the ancients in building structures covering great areas with handmade vertical bricks. On some you can even see their hand and finger prints! Our guide shared a wide scope of knowledge from all of those who lived here, their customs, foods they planted and consumed, burial rites, beliefs, skills... He was a great guide to his heritage and this enormous site in the middle of the city. (Unfortunately, there is a listing for a ""minizoo"" here. While seeing the 7 famous llamas, alpacas and dozens+ guinea pigs was an interesting part of the tour...that does Not qualify the Very minimum pen and feeding bin as a ""zoo."" There is a genuine one elsewhere. The handful of indigenousanimals here are just to enlighten visitors as to the animals the original denizens had for food, like the well-planted garden.) This is a healthy, enlightening educational walk through an amazing ancient world. (PS- Please bring some currency to show your appreciation to your fascinating guide!!)",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f3d207ab9808012d,gm_f3d207ab9808012d__accesibilidad,Museo de Sitio Huaca Pucllana,en,accesibilidad,"Fascinating study of the dedication of the ancients in building structures covering great areas with handmade vertical bricks. On some you can even see their hand and finger prints! Our guide shared a wide scope of knowledge from all of those who lived here, their customs, foods they planted and consumed, burial rites, beliefs, skills... He was a great guide to his heritage and this enormous site in the middle of the city. (Unfortunately, there is a listing for a ""minizoo"" here. While seeing the 7 famous llamas, alpacas and dozens+ guinea pigs was an interesting part of the tour...that does Not qualify the Very minimum pen and feeding bin as a ""zoo."" There is a genuine one elsewhere. The handful of indigenousanimals here are just to enlighten visitors as to the animals the original denizens had for food, like the well-planted garden.) This is a healthy, enlightening educational walk through an amazing ancient world. (PS- Please bring some currency to show your appreciation to your fascinating guide!!)","aspecto: accesibilidad reseña: Fascinating study of the dedication of the ancients in building structures covering great areas with handmade vertical bricks. On some you can even see their hand and finger prints! Our guide shared a wide scope of knowledge from all of those who lived here, their customs, foods they planted and consumed, burial rites, beliefs, skills... He was a great guide to his heritage and this enormous site in the middle of the city. (Unfortunately, there is a listing for a ""minizoo"" here. While seeing the 7 famous llamas, alpacas and dozens+ guinea pigs was an interesting part of the tour...that does Not qualify the Very minimum pen and feeding bin as a ""zoo."" There is a genuine one elsewhere. The handful of indigenousanimals here are just to enlighten visitors as to the animals the original denizens had for food, like the well-planted garden.) This is a healthy, enlightening educational walk through an amazing ancient world. (PS- Please bring some currency to show your appreciation to your fascinating guide!!)",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f3d207ab9808012d,gm_f3d207ab9808012d__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"Fascinating study of the dedication of the ancients in building structures covering great areas with handmade vertical bricks. On some you can even see their hand and finger prints! Our guide shared a wide scope of knowledge from all of those who lived here, their customs, foods they planted and consumed, burial rites, beliefs, skills... He was a great guide to his heritage and this enormous site in the middle of the city. (Unfortunately, there is a listing for a ""minizoo"" here. While seeing the 7 famous llamas, alpacas and dozens+ guinea pigs was an interesting part of the tour...that does Not qualify the Very minimum pen and feeding bin as a ""zoo."" There is a genuine one elsewhere. The handful of indigenousanimals here are just to enlighten visitors as to the animals the original denizens had for food, like the well-planted garden.) This is a healthy, enlightening educational walk through an amazing ancient world. (PS- Please bring some currency to show your appreciation to your fascinating guide!!)","aspecto: atencion_servicio reseña: Fascinating study of the dedication of the ancients in building structures covering great areas with handmade vertical bricks. On some you can even see their hand and finger prints! Our guide shared a wide scope of knowledge from all of those who lived here, their customs, foods they planted and consumed, burial rites, beliefs, skills... He was a great guide to his heritage and this enormous site in the middle of the city. (Unfortunately, there is a listing for a ""minizoo"" here. While seeing the 7 famous llamas, alpacas and dozens+ guinea pigs was an interesting part of the tour...that does Not qualify the Very minimum pen and feeding bin as a ""zoo."" There is a genuine one elsewhere. The handful of indigenousanimals here are just to enlighten visitors as to the animals the original denizens had for food, like the well-planted garden.) This is a healthy, enlightening educational walk through an amazing ancient world. (PS- Please bring some currency to show your appreciation to your fascinating guide!!)",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f3d207ab9808012d,gm_f3d207ab9808012d__gastronomia,Museo de Sitio Huaca Pucllana,en,gastronomia,"Fascinating study of the dedication of the ancients in building structures covering great areas with handmade vertical bricks. On some you can even see their hand and finger prints! Our guide shared a wide scope of knowledge from all of those who lived here, their customs, foods they planted and consumed, burial rites, beliefs, skills... He was a great guide to his heritage and this enormous site in the middle of the city. (Unfortunately, there is a listing for a ""minizoo"" here. While seeing the 7 famous llamas, alpacas and dozens+ guinea pigs was an interesting part of the tour...that does Not qualify the Very minimum pen and feeding bin as a ""zoo."" There is a genuine one elsewhere. The handful of indigenousanimals here are just to enlighten visitors as to the animals the original denizens had for food, like the well-planted garden.) This is a healthy, enlightening educational walk through an amazing ancient world. (PS- Please bring some currency to show your appreciation to your fascinating guide!!)","aspecto: gastronomia reseña: Fascinating study of the dedication of the ancients in building structures covering great areas with handmade vertical bricks. On some you can even see their hand and finger prints! Our guide shared a wide scope of knowledge from all of those who lived here, their customs, foods they planted and consumed, burial rites, beliefs, skills... He was a great guide to his heritage and this enormous site in the middle of the city. (Unfortunately, there is a listing for a ""minizoo"" here. While seeing the 7 famous llamas, alpacas and dozens+ guinea pigs was an interesting part of the tour...that does Not qualify the Very minimum pen and feeding bin as a ""zoo."" There is a genuine one elsewhere. The handful of indigenousanimals here are just to enlighten visitors as to the animals the original denizens had for food, like the well-planted garden.) This is a healthy, enlightening educational walk through an amazing ancient world. (PS- Please bring some currency to show your appreciation to your fascinating guide!!)",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_34a2f8a6907c55af,gm_34a2f8a6907c55af__atractivos,Circuito Mágico del Agua,es,atractivos,"Es muy bonito, pero ya se ya convertido muy comercial, la comida no es equivalente a calidad y precio, hay más juegos que atracciones de agua. La parte donde pueden ingresar a mojarse huele mal, a orines.","aspecto: atractivos reseña: Es muy bonito, pero ya se ya convertido muy comercial, la comida no es equivalente a calidad y precio, hay más juegos que atracciones de agua. La parte donde pueden ingresar a mojarse huele mal, a orines.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_34a2f8a6907c55af,gm_34a2f8a6907c55af__costos,Circuito Mágico del Agua,es,costos,"Es muy bonito, pero ya se ya convertido muy comercial, la comida no es equivalente a calidad y precio, hay más juegos que atracciones de agua. La parte donde pueden ingresar a mojarse huele mal, a orines.","aspecto: costos reseña: Es muy bonito, pero ya se ya convertido muy comercial, la comida no es equivalente a calidad y precio, hay más juegos que atracciones de agua. La parte donde pueden ingresar a mojarse huele mal, a orines.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_34a2f8a6907c55af,gm_34a2f8a6907c55af__gastronomia,Circuito Mágico del Agua,es,gastronomia,"Es muy bonito, pero ya se ya convertido muy comercial, la comida no es equivalente a calidad y precio, hay más juegos que atracciones de agua. La parte donde pueden ingresar a mojarse huele mal, a orines.","aspecto: gastronomia reseña: Es muy bonito, pero ya se ya convertido muy comercial, la comida no es equivalente a calidad y precio, hay más juegos que atracciones de agua. La parte donde pueden ingresar a mojarse huele mal, a orines.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7aac5c5de805c032,gm_7aac5c5de805c032__atractivos,Reserva Nacional de Paracas,es,atractivos,Bonito playa Al filo del acantilado donde se puede apreciar una falla geológica Donde ha dejado al descubierto muchos glaciaciones y una serie de etapas que estudió la tierra en épocas remotas,aspecto: atractivos reseña: Bonito playa Al filo del acantilado donde se puede apreciar una falla geológica Donde ha dejado al descubierto muchos glaciaciones y una serie de etapas que estudió la tierra en épocas remotas,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
