review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_29bc0fbdbd3aabb2,gm_29bc0fbdbd3aabb2__atencion_servicio,Centro Histórico de Lima,en,atencion_servicio,"As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.","aspecto: atencion_servicio reseña: As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_29bc0fbdbd3aabb2,gm_29bc0fbdbd3aabb2__alojamiento,Centro Histórico de Lima,en,alojamiento,"As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.","aspecto: alojamiento reseña: As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_29bc0fbdbd3aabb2,gm_29bc0fbdbd3aabb2__aforo_multitudes,Centro Histórico de Lima,en,aforo_multitudes,"As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.","aspecto: aforo_multitudes reseña: As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_57bd40650d80fa1c,gm_57bd40650d80fa1c__costos,Líneas y Geoglifos de Nasca y Palpa,en,costos,"Wow! Bucket list item, ticked off the list. Take your anti-nausea meds, even if you never get sick. Pilot has to tip the plane from side to side for everyone to see, plus a bit of wind, and you will understand the need for puke bags. Worth it!!!","aspecto: costos reseña: Wow! Bucket list item, ticked off the list. Take your anti-nausea meds, even if you never get sick. Pilot has to tip the plane from side to side for everyone to see, plus a bit of wind, and you will understand the need for puke bags. Worth it!!!",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_57bd40650d80fa1c,gm_57bd40650d80fa1c__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,"Wow! Bucket list item, ticked off the list. Take your anti-nausea meds, even if you never get sick. Pilot has to tip the plane from side to side for everyone to see, plus a bit of wind, and you will understand the need for puke bags. Worth it!!!","aspecto: accesibilidad reseña: Wow! Bucket list item, ticked off the list. Take your anti-nausea meds, even if you never get sick. Pilot has to tip the plane from side to side for everyone to see, plus a bit of wind, and you will understand the need for puke bags. Worth it!!!",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_57bd40650d80fa1c,gm_57bd40650d80fa1c__clima,Líneas y Geoglifos de Nasca y Palpa,en,clima,"Wow! Bucket list item, ticked off the list. Take your anti-nausea meds, even if you never get sick. Pilot has to tip the plane from side to side for everyone to see, plus a bit of wind, and you will understand the need for puke bags. Worth it!!!","aspecto: clima reseña: Wow! Bucket list item, ticked off the list. Take your anti-nausea meds, even if you never get sick. Pilot has to tip the plane from side to side for everyone to see, plus a bit of wind, and you will understand the need for puke bags. Worth it!!!",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_6114fafaea3738e4,gm_6114fafaea3738e4__atractivos,Ciudadela de Kuélap,es,atractivos,"El tema de la puntualidad para subir a los teleféricos me pareció excelente, la experiencia fue maravillosa y no tuvimos ningún contratiempo en la llegada a la ciudadela. Pudimos elegir entre subir a pie o a caballo, solo nos faltó ir un poco más preparados para la llovizna porque nos agarró desprevenidos. Nos comentaron que habían encontrado nuevos vestigios y que por eso podíamos ver varias excavaciones, pero nada que nos impidiece disfrutar del paseo. Si planean ir caminando, vayan bien preparados, el recorrido es algo cansado y puede que algunos necesiten hacer una que otra parada. Algo que destacar es que sí van a encontrar aperitivos en determinados puntos, así que por ese lado no hay problema ✨","aspecto: atractivos reseña: El tema de la puntualidad para subir a los teleféricos me pareció excelente, la experiencia fue maravillosa y no tuvimos ningún contratiempo en la llegada a la ciudadela. Pudimos elegir entre subir a pie o a caballo, solo nos faltó ir un poco más preparados para la llovizna porque nos agarró desprevenidos. Nos comentaron que habían encontrado nuevos vestigios y que por eso podíamos ver varias excavaciones, pero nada que nos impidiece disfrutar del paseo. Si planean ir caminando, vayan bien preparados, el recorrido es algo cansado y puede que algunos necesiten hacer una que otra parada. Algo que destacar es que sí van a encontrar aperitivos en determinados puntos, así que por ese lado no hay problema ✨",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6114fafaea3738e4,gm_6114fafaea3738e4__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,"El tema de la puntualidad para subir a los teleféricos me pareció excelente, la experiencia fue maravillosa y no tuvimos ningún contratiempo en la llegada a la ciudadela. Pudimos elegir entre subir a pie o a caballo, solo nos faltó ir un poco más preparados para la llovizna porque nos agarró desprevenidos. Nos comentaron que habían encontrado nuevos vestigios y que por eso podíamos ver varias excavaciones, pero nada que nos impidiece disfrutar del paseo. Si planean ir caminando, vayan bien preparados, el recorrido es algo cansado y puede que algunos necesiten hacer una que otra parada. Algo que destacar es que sí van a encontrar aperitivos en determinados puntos, así que por ese lado no hay problema ✨","aspecto: accesibilidad reseña: El tema de la puntualidad para subir a los teleféricos me pareció excelente, la experiencia fue maravillosa y no tuvimos ningún contratiempo en la llegada a la ciudadela. Pudimos elegir entre subir a pie o a caballo, solo nos faltó ir un poco más preparados para la llovizna porque nos agarró desprevenidos. Nos comentaron que habían encontrado nuevos vestigios y que por eso podíamos ver varias excavaciones, pero nada que nos impidiece disfrutar del paseo. Si planean ir caminando, vayan bien preparados, el recorrido es algo cansado y puede que algunos necesiten hacer una que otra parada. Algo que destacar es que sí van a encontrar aperitivos en determinados puntos, así que por ese lado no hay problema ✨",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_e96d15995f822d29,gm_e96d15995f822d29__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.","aspecto: atractivos reseña: Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_e96d15995f822d29,gm_e96d15995f822d29__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.","aspecto: atencion_servicio reseña: Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_e96d15995f822d29,gm_e96d15995f822d29__aforo_multitudes,Museo de Sitio Huaca Pucllana,es,aforo_multitudes,"Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.","aspecto: aforo_multitudes reseña: Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bf00f0c99e50065e,gm_bf00f0c99e50065e__costos,Circuito Mágico del Agua,en,costos,"It's 4 soles to enter, which would probably be worth it after dark, because I think they're lit up in colored lights","aspecto: costos reseña: It's 4 soles to enter, which would probably be worth it after dark, because I think they're lit up in colored lights",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0d0cdc4ef4cfbbab,gm_0d0cdc4ef4cfbbab__atractivos,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Espectacular! Aunque deberían implementar más cositas, la comida, el arte, nose.. Le falta algo.","aspecto: atractivos reseña: Espectacular! Aunque deberían implementar más cositas, la comida, el arte, nose.. Le falta algo.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0d0cdc4ef4cfbbab,gm_0d0cdc4ef4cfbbab__gastronomia,Museo Tumbas Reales del Señor de Sipán,es,gastronomia,"Espectacular! Aunque deberían implementar más cositas, la comida, el arte, nose.. Le falta algo.","aspecto: gastronomia reseña: Espectacular! Aunque deberían implementar más cositas, la comida, el arte, nose.. Le falta algo.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_3bc81111a43af8e1,gm_3bc81111a43af8e1__atractivos,Museo Tumbas Reales del Señor de Sipán,en,atractivos,Great experience! I would recommend to go very early in the morning to avoid the sun and to be the first one to visit the museum.,aspecto: atractivos reseña: Great experience! I would recommend to go very early in the morning to avoid the sun and to be the first one to visit the museum.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_3bc81111a43af8e1,gm_3bc81111a43af8e1__clima,Museo Tumbas Reales del Señor de Sipán,en,clima,Great experience! I would recommend to go very early in the morning to avoid the sun and to be the first one to visit the museum.,aspecto: clima reseña: Great experience! I would recommend to go very early in the morning to avoid the sun and to be the first one to visit the museum.,positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_97a2e9d93c809649,gm_97a2e9d93c809649__atractivos,Monasterio de Santa Catalina,en,atractivos,"Beautiful place, full of histories, impressive. Too bad there are tiendas ( shops) inside the monastery. Not sure Jesus would have appreciated.","aspecto: atractivos reseña: Beautiful place, full of histories, impressive. Too bad there are tiendas ( shops) inside the monastery. Not sure Jesus would have appreciated.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_1b5b54da4b4bac4a,gm_1b5b54da4b4bac4a__atractivos,Centro Histórico de Lima,es,atractivos,Hermoso la plaza mayor de Lima y sus balcones virreynales y la Gran iglesia...,aspecto: atractivos reseña: Hermoso la plaza mayor de Lima y sus balcones virreynales y la Gran iglesia...,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a04279b27bedf717,gm_a04279b27bedf717__atractivos,Santuario Histórico de Machu Picchu,en,atractivos,"Mixed feelings about this wonder. Yes the site is magical, as the clouds slowly lift. But well, as you get limited to a basic circuit you can't even explore the ruins or benefit from any explanation. Is it worth the investment in time and money to get there, feeling ripped off by the train companies and the soulless village below ? There are many other wonders in Peru I would recommend...","aspecto: atractivos reseña: Mixed feelings about this wonder. Yes the site is magical, as the clouds slowly lift. But well, as you get limited to a basic circuit you can't even explore the ruins or benefit from any explanation. Is it worth the investment in time and money to get there, feeling ripped off by the train companies and the soulless village below ? There are many other wonders in Peru I would recommend...",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a04279b27bedf717,gm_a04279b27bedf717__costos,Santuario Histórico de Machu Picchu,en,costos,"Mixed feelings about this wonder. Yes the site is magical, as the clouds slowly lift. But well, as you get limited to a basic circuit you can't even explore the ruins or benefit from any explanation. Is it worth the investment in time and money to get there, feeling ripped off by the train companies and the soulless village below ? There are many other wonders in Peru I would recommend...","aspecto: costos reseña: Mixed feelings about this wonder. Yes the site is magical, as the clouds slowly lift. But well, as you get limited to a basic circuit you can't even explore the ruins or benefit from any explanation. Is it worth the investment in time and money to get there, feeling ripped off by the train companies and the soulless village below ? There are many other wonders in Peru I would recommend...",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a04279b27bedf717,gm_a04279b27bedf717__accesibilidad,Santuario Histórico de Machu Picchu,en,accesibilidad,"Mixed feelings about this wonder. Yes the site is magical, as the clouds slowly lift. But well, as you get limited to a basic circuit you can't even explore the ruins or benefit from any explanation. Is it worth the investment in time and money to get there, feeling ripped off by the train companies and the soulless village below ? There are many other wonders in Peru I would recommend...","aspecto: accesibilidad reseña: Mixed feelings about this wonder. Yes the site is magical, as the clouds slowly lift. But well, as you get limited to a basic circuit you can't even explore the ruins or benefit from any explanation. Is it worth the investment in time and money to get there, feeling ripped off by the train companies and the soulless village below ? There are many other wonders in Peru I would recommend...",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a04279b27bedf717,gm_a04279b27bedf717__clima,Santuario Histórico de Machu Picchu,en,clima,"Mixed feelings about this wonder. Yes the site is magical, as the clouds slowly lift. But well, as you get limited to a basic circuit you can't even explore the ruins or benefit from any explanation. Is it worth the investment in time and money to get there, feeling ripped off by the train companies and the soulless village below ? There are many other wonders in Peru I would recommend...","aspecto: clima reseña: Mixed feelings about this wonder. Yes the site is magical, as the clouds slowly lift. But well, as you get limited to a basic circuit you can't even explore the ruins or benefit from any explanation. Is it worth the investment in time and money to get there, feeling ripped off by the train companies and the soulless village below ? There are many other wonders in Peru I would recommend...",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_59eef3f120d3eec4,gm_59eef3f120d3eec4__atractivos,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Buenas, debería abrir los fines de semana, es día optimo para realizar las visitas","aspecto: atractivos reseña: Buenas, debería abrir los fines de semana, es día optimo para realizar las visitas",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_881f0710ccbc1e8e,gm_881f0710ccbc1e8e__atractivos,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,A Must-See if you are in the Nasca region. Best few is guaranteed if you book an over flight of the Nasca lines.,aspecto: atractivos reseña: A Must-See if you are in the Nasca region. Best few is guaranteed if you book an over flight of the Nasca lines.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_881f0710ccbc1e8e,gm_881f0710ccbc1e8e__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,A Must-See if you are in the Nasca region. Best few is guaranteed if you book an over flight of the Nasca lines.,aspecto: accesibilidad reseña: A Must-See if you are in the Nasca region. Best few is guaranteed if you book an over flight of the Nasca lines.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_881f0710ccbc1e8e,gm_881f0710ccbc1e8e__aforo_multitudes,Líneas y Geoglifos de Nasca y Palpa,en,aforo_multitudes,A Must-See if you are in the Nasca region. Best few is guaranteed if you book an over flight of the Nasca lines.,aspecto: aforo_multitudes reseña: A Must-See if you are in the Nasca region. Best few is guaranteed if you book an over flight of the Nasca lines.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f9d5b2824aa012fe,gm_f9d5b2824aa012fe__atractivos,Reserva Nacional de Paracas,en,atractivos,"Very worth seeing. An array of marine life. First time seeing penguins and sea lions this close. Beautiful islands with so much history, not to mention the historic sand chandelier","aspecto: atractivos reseña: Very worth seeing. An array of marine life. First time seeing penguins and sea lions this close. Beautiful islands with so much history, not to mention the historic sand chandelier",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_e805ae3d5686c242,gm_e805ae3d5686c242__atractivos,Monasterio de Santa Catalina,es,atractivos,"Visita muy recomendable. Es impresionante lo grande que es este monasterio. Te sorprende que en esa época hubiera tal lugar. Muy recomendado el hacer la visita con guía, sin saber la historia y las explicaciones simplemente son casas.","aspecto: atractivos reseña: Visita muy recomendable. Es impresionante lo grande que es este monasterio. Te sorprende que en esa época hubiera tal lugar. Muy recomendado el hacer la visita con guía, sin saber la historia y las explicaciones simplemente son casas.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_e805ae3d5686c242,gm_e805ae3d5686c242__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,"Visita muy recomendable. Es impresionante lo grande que es este monasterio. Te sorprende que en esa época hubiera tal lugar. Muy recomendado el hacer la visita con guía, sin saber la historia y las explicaciones simplemente son casas.","aspecto: atencion_servicio reseña: Visita muy recomendable. Es impresionante lo grande que es este monasterio. Te sorprende que en esa época hubiera tal lugar. Muy recomendado el hacer la visita con guía, sin saber la historia y las explicaciones simplemente son casas.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_e805ae3d5686c242,gm_e805ae3d5686c242__clima,Monasterio de Santa Catalina,es,clima,"Visita muy recomendable. Es impresionante lo grande que es este monasterio. Te sorprende que en esa época hubiera tal lugar. Muy recomendado el hacer la visita con guía, sin saber la historia y las explicaciones simplemente son casas.","aspecto: clima reseña: Visita muy recomendable. Es impresionante lo grande que es este monasterio. Te sorprende que en esa época hubiera tal lugar. Muy recomendado el hacer la visita con guía, sin saber la historia y las explicaciones simplemente son casas.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7f72c0e4b40f7dd5,gm_7f72c0e4b40f7dd5__atractivos,Santuario Histórico de Machu Picchu,en,atractivos,"Two stars compared to my expectations. It's a beautiful place, but overrun with people, expensive to get to, and v touristy. Think Disney meets Williamsburg. I did enjoy the hike up Machu Picchu mountain and the conversations with other travelers. We took the bus up, and hiked back down. The hike up is a serious climb, so be prepared! If you'd like to avoid the train, you can get a bus to a hydroelectric plant from Cusco and, from there, hike a couple hours to Aguas Calientes. Overall, the guides we heard didn't have knowledge that made it worth the cost. I'd recommend and audio tour online instead. There are more beautiful places and hikes to be found in the world.","aspecto: atractivos reseña: Two stars compared to my expectations. It's a beautiful place, but overrun with people, expensive to get to, and v touristy. Think Disney meets Williamsburg. I did enjoy the hike up Machu Picchu mountain and the conversations with other travelers. We took the bus up, and hiked back down. The hike up is a serious climb, so be prepared! If you'd like to avoid the train, you can get a bus to a hydroelectric plant from Cusco and, from there, hike a couple hours to Aguas Calientes. Overall, the guides we heard didn't have knowledge that made it worth the cost. I'd recommend and audio tour online instead. There are more beautiful places and hikes to be found in the world.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_7f72c0e4b40f7dd5,gm_7f72c0e4b40f7dd5__costos,Santuario Histórico de Machu Picchu,en,costos,"Two stars compared to my expectations. It's a beautiful place, but overrun with people, expensive to get to, and v touristy. Think Disney meets Williamsburg. I did enjoy the hike up Machu Picchu mountain and the conversations with other travelers. We took the bus up, and hiked back down. The hike up is a serious climb, so be prepared! If you'd like to avoid the train, you can get a bus to a hydroelectric plant from Cusco and, from there, hike a couple hours to Aguas Calientes. Overall, the guides we heard didn't have knowledge that made it worth the cost. I'd recommend and audio tour online instead. There are more beautiful places and hikes to be found in the world.","aspecto: costos reseña: Two stars compared to my expectations. It's a beautiful place, but overrun with people, expensive to get to, and v touristy. Think Disney meets Williamsburg. I did enjoy the hike up Machu Picchu mountain and the conversations with other travelers. We took the bus up, and hiked back down. The hike up is a serious climb, so be prepared! If you'd like to avoid the train, you can get a bus to a hydroelectric plant from Cusco and, from there, hike a couple hours to Aguas Calientes. Overall, the guides we heard didn't have knowledge that made it worth the cost. I'd recommend and audio tour online instead. There are more beautiful places and hikes to be found in the world.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_7f72c0e4b40f7dd5,gm_7f72c0e4b40f7dd5__accesibilidad,Santuario Histórico de Machu Picchu,en,accesibilidad,"Two stars compared to my expectations. It's a beautiful place, but overrun with people, expensive to get to, and v touristy. Think Disney meets Williamsburg. I did enjoy the hike up Machu Picchu mountain and the conversations with other travelers. We took the bus up, and hiked back down. The hike up is a serious climb, so be prepared! If you'd like to avoid the train, you can get a bus to a hydroelectric plant from Cusco and, from there, hike a couple hours to Aguas Calientes. Overall, the guides we heard didn't have knowledge that made it worth the cost. I'd recommend and audio tour online instead. There are more beautiful places and hikes to be found in the world.","aspecto: accesibilidad reseña: Two stars compared to my expectations. It's a beautiful place, but overrun with people, expensive to get to, and v touristy. Think Disney meets Williamsburg. I did enjoy the hike up Machu Picchu mountain and the conversations with other travelers. We took the bus up, and hiked back down. The hike up is a serious climb, so be prepared! If you'd like to avoid the train, you can get a bus to a hydroelectric plant from Cusco and, from there, hike a couple hours to Aguas Calientes. Overall, the guides we heard didn't have knowledge that made it worth the cost. I'd recommend and audio tour online instead. There are more beautiful places and hikes to be found in the world.",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_7f72c0e4b40f7dd5,gm_7f72c0e4b40f7dd5__atencion_servicio,Santuario Histórico de Machu Picchu,en,atencion_servicio,"Two stars compared to my expectations. It's a beautiful place, but overrun with people, expensive to get to, and v touristy. Think Disney meets Williamsburg. I did enjoy the hike up Machu Picchu mountain and the conversations with other travelers. We took the bus up, and hiked back down. The hike up is a serious climb, so be prepared! If you'd like to avoid the train, you can get a bus to a hydroelectric plant from Cusco and, from there, hike a couple hours to Aguas Calientes. Overall, the guides we heard didn't have knowledge that made it worth the cost. I'd recommend and audio tour online instead. There are more beautiful places and hikes to be found in the world.","aspecto: atencion_servicio reseña: Two stars compared to my expectations. It's a beautiful place, but overrun with people, expensive to get to, and v touristy. Think Disney meets Williamsburg. I did enjoy the hike up Machu Picchu mountain and the conversations with other travelers. We took the bus up, and hiked back down. The hike up is a serious climb, so be prepared! If you'd like to avoid the train, you can get a bus to a hydroelectric plant from Cusco and, from there, hike a couple hours to Aguas Calientes. Overall, the guides we heard didn't have knowledge that made it worth the cost. I'd recommend and audio tour online instead. There are more beautiful places and hikes to be found in the world.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
