modelo,review_uid,annotation_id,destination,aspecto,text_clean,label_real,label_predicho
majority_class,gm_59eef3f120d3eec4,gm_59eef3f120d3eec4__atractivos,Museo Tumbas Reales del Señor de Sipán,atractivos,"Buenas, debería abrir los fines de semana, es día optimo para realizar las visitas",negativo,positivo
majority_class,gm_08f7d12d4af351c0,gm_08f7d12d4af351c0__atractivos,Circuito Mágico del Agua,atractivos,"El show principal es proyector sobre el agua y ya está, entretenido el movimiento del agua 😄",positivo,positivo
majority_class,gm_10642031a2fd734b,gm_10642031a2fd734b__atractivos,Santuario Histórico de Machu Picchu,atractivos,"Machu Picchu Is undoubtedly one of the most incredible places we've ever been too, helped by good weather and a quieter day with fewer people. However, there's a few things though that could be done to improve the experience, particularly given the hefty price tag attached to the visit. - There is zero information around the site about it's history or design. When visiting one of the wonders of the world it seems insane that zero information is provided to let people learn more about the sites rich past. I presume this is to encourage the use of guides, but regardless a small number of boards, even just indicating what certain spaces are or what they were used for, should be a minimum. - Toilets should be free. Given the amount it costs, there is no excuse for charging for the toilets at the top of the hill. If required, get people to show their tickets before being able to use the bathroom, but to outright charge is just a desperate attempt to squeeze you for a couple more dollars",positivo,positivo
majority_class,gm_10642031a2fd734b,gm_10642031a2fd734b__costos,Santuario Histórico de Machu Picchu,costos,"Machu Picchu Is undoubtedly one of the most incredible places we've ever been too, helped by good weather and a quieter day with fewer people. However, there's a few things though that could be done to improve the experience, particularly given the hefty price tag attached to the visit. - There is zero information around the site about it's history or design. When visiting one of the wonders of the world it seems insane that zero information is provided to let people learn more about the sites rich past. I presume this is to encourage the use of guides, but regardless a small number of boards, even just indicating what certain spaces are or what they were used for, should be a minimum. - Toilets should be free. Given the amount it costs, there is no excuse for charging for the toilets at the top of the hill. If required, get people to show their tickets before being able to use the bathroom, but to outright charge is just a desperate attempt to squeeze you for a couple more dollars",positivo,positivo
majority_class,gm_10642031a2fd734b,gm_10642031a2fd734b__limpieza,Santuario Histórico de Machu Picchu,limpieza,"Machu Picchu Is undoubtedly one of the most incredible places we've ever been too, helped by good weather and a quieter day with fewer people. However, there's a few things though that could be done to improve the experience, particularly given the hefty price tag attached to the visit. - There is zero information around the site about it's history or design. When visiting one of the wonders of the world it seems insane that zero information is provided to let people learn more about the sites rich past. I presume this is to encourage the use of guides, but regardless a small number of boards, even just indicating what certain spaces are or what they were used for, should be a minimum. - Toilets should be free. Given the amount it costs, there is no excuse for charging for the toilets at the top of the hill. If required, get people to show their tickets before being able to use the bathroom, but to outright charge is just a desperate attempt to squeeze you for a couple more dollars",neutro,positivo
majority_class,gm_10642031a2fd734b,gm_10642031a2fd734b__atencion_servicio,Santuario Histórico de Machu Picchu,atencion_servicio,"Machu Picchu Is undoubtedly one of the most incredible places we've ever been too, helped by good weather and a quieter day with fewer people. However, there's a few things though that could be done to improve the experience, particularly given the hefty price tag attached to the visit. - There is zero information around the site about it's history or design. When visiting one of the wonders of the world it seems insane that zero information is provided to let people learn more about the sites rich past. I presume this is to encourage the use of guides, but regardless a small number of boards, even just indicating what certain spaces are or what they were used for, should be a minimum. - Toilets should be free. Given the amount it costs, there is no excuse for charging for the toilets at the top of the hill. If required, get people to show their tickets before being able to use the bathroom, but to outright charge is just a desperate attempt to squeeze you for a couple more dollars",neutro,positivo
majority_class,gm_10642031a2fd734b,gm_10642031a2fd734b__clima,Santuario Histórico de Machu Picchu,clima,"Machu Picchu Is undoubtedly one of the most incredible places we've ever been too, helped by good weather and a quieter day with fewer people. However, there's a few things though that could be done to improve the experience, particularly given the hefty price tag attached to the visit. - There is zero information around the site about it's history or design. When visiting one of the wonders of the world it seems insane that zero information is provided to let people learn more about the sites rich past. I presume this is to encourage the use of guides, but regardless a small number of boards, even just indicating what certain spaces are or what they were used for, should be a minimum. - Toilets should be free. Given the amount it costs, there is no excuse for charging for the toilets at the top of the hill. If required, get people to show their tickets before being able to use the bathroom, but to outright charge is just a desperate attempt to squeeze you for a couple more dollars",positivo,positivo
majority_class,gm_cc1528e36c15841f,gm_cc1528e36c15841f__gastronomia,Museo de Sitio Huaca Pucllana,gastronomia,The food has too many dressings and the flavor is lost. The area is too hot and lacks good ventilation.,neutro,positivo
majority_class,gm_cc1528e36c15841f,gm_cc1528e36c15841f__clima,Museo de Sitio Huaca Pucllana,clima,The food has too many dressings and the flavor is lost. The area is too hot and lacks good ventilation.,negativo,positivo
majority_class,gm_dffab29d4f092db7,gm_dffab29d4f092db7__atractivos,Santuario Histórico de Machu Picchu,atractivos,"Very disappointed and unimpressed. They try and hide the true history. The site is very bare. If you only want pictures then it's ok to visit, if you want true history better off doing your own research",negativo,positivo
majority_class,gm_966efe3c9a26d58f,gm_966efe3c9a26d58f__atractivos,Ciudadela de Kuélap,atractivos,"Una de las maravillas que tiene el Perú, un buen lugar con vistas impresionantes y que es obligatorio visitar cuando llegas a Chachapoyas.",positivo,positivo
majority_class,gm_0992e9ee407758d1,gm_0992e9ee407758d1__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,"Un lugar impresionante, pensaba hacer ese recorrido por mi cuenta, pero utilicé tour que me cobró 50 soles para hacer líneas nasca, geolifos palpa y museo María riche",positivo,positivo
majority_class,gm_0992e9ee407758d1,gm_0992e9ee407758d1__costos,Líneas y Geoglifos de Nasca y Palpa,costos,"Un lugar impresionante, pensaba hacer ese recorrido por mi cuenta, pero utilicé tour que me cobró 50 soles para hacer líneas nasca, geolifos palpa y museo María riche",neutro,positivo
majority_class,gm_0992e9ee407758d1,gm_0992e9ee407758d1__atencion_servicio,Líneas y Geoglifos de Nasca y Palpa,atencion_servicio,"Un lugar impresionante, pensaba hacer ese recorrido por mi cuenta, pero utilicé tour que me cobró 50 soles para hacer líneas nasca, geolifos palpa y museo María riche",neutro,positivo
majority_class,gm_07023998f5f21d4e,gm_07023998f5f21d4e__atractivos,Ciudadela de Kuélap,atractivos,"Impresionante lugar, las vistas que se tienen son espectaculares por estar en lo alto de la montaña, caminata de 29 minutos para llegar",positivo,positivo
majority_class,gm_07023998f5f21d4e,gm_07023998f5f21d4e__accesibilidad,Ciudadela de Kuélap,accesibilidad,"Impresionante lugar, las vistas que se tienen son espectaculares por estar en lo alto de la montaña, caminata de 29 minutos para llegar",neutro,positivo
majority_class,gm_dae1214a037cb887,gm_dae1214a037cb887__atractivos,Valle del Colca,atractivos,Lindo lugar. Pero nada fuera de lo común para quien ya conoce varios puntos de la cordillera de los Andes. Los prometidos cóndores ni se asomaron,positivo,positivo
majority_class,gm_022808f243c5c841,gm_022808f243c5c841__atractivos,Reserva Nacional de Paracas,atractivos,La playa estaba muy sucia porque las personas que preparaban o llevaban comida las dejaban ahí o las tiraban al mar. No es un buen lugar para acampar con la familia.,negativo,positivo
majority_class,gm_022808f243c5c841,gm_022808f243c5c841__limpieza,Reserva Nacional de Paracas,limpieza,La playa estaba muy sucia porque las personas que preparaban o llevaban comida las dejaban ahí o las tiraban al mar. No es un buen lugar para acampar con la familia.,negativo,positivo
majority_class,gm_022808f243c5c841,gm_022808f243c5c841__gastronomia,Reserva Nacional de Paracas,gastronomia,La playa estaba muy sucia porque las personas que preparaban o llevaban comida las dejaban ahí o las tiraban al mar. No es un buen lugar para acampar con la familia.,neutro,positivo
majority_class,gm_c4ef67b9de816494,gm_c4ef67b9de816494__atractivos,Valle del Colca,atractivos,"For me the Colca Canyon was even better than Machu Picchu! The nature is amazing. Looking at volcanoes at 4910m is literally breathtaking and seeing the Andean condors fly is a fantastic experience. If you go on a tour, you'll also visit some local villages and see many people is their traditional clothing. Absolutely recommend!",positivo,positivo
majority_class,gm_c4ef67b9de816494,gm_c4ef67b9de816494__atencion_servicio,Valle del Colca,atencion_servicio,"For me the Colca Canyon was even better than Machu Picchu! The nature is amazing. Looking at volcanoes at 4910m is literally breathtaking and seeing the Andean condors fly is a fantastic experience. If you go on a tour, you'll also visit some local villages and see many people is their traditional clothing. Absolutely recommend!",neutro,positivo
majority_class,gm_c13319ec877d7e3b,gm_c13319ec877d7e3b__clima,Santuario Histórico de Machu Picchu,clima,"Pésimo, sin lugares con sombra para guarecerse de la lluvia. Muy lluvioso en marzo. Falta de indicadores qué diferencian las variantes del circuito 1.",negativo,positivo
majority_class,gm_499e01e84d573ee9,gm_499e01e84d573ee9__atractivos,Centro Histórico de Lima,atractivos,Es buen lugar para observar el casco histórico y sus principales edificios. La plaza en si misma no tiene nada novedoso o algo que la haga resaltar.,neutro,positivo
majority_class,gm_d12ca90661770e17,gm_d12ca90661770e17__atractivos,Ciudadela de Kuélap,atractivos,Muy bonito pero no hay acceso más que a la fortaleza por fuera debido al derrumbe solo se puede ver la fortaleza y allí termina el camino del recorrido.,positivo,positivo
majority_class,gm_d12ca90661770e17,gm_d12ca90661770e17__accesibilidad,Ciudadela de Kuélap,accesibilidad,Muy bonito pero no hay acceso más que a la fortaleza por fuera debido al derrumbe solo se puede ver la fortaleza y allí termina el camino del recorrido.,neutro,positivo
majority_class,gm_3705f3d89651ba98,gm_3705f3d89651ba98__atractivos,Museo Tumbas Reales del Señor de Sipán,atractivos,"The content of the museum is amazing and some of the best I've seen in South America. Unfortunately the museum is massively let down by the lack of story and content conveyed by the information boards. Also none of the information on the second and third, the lowest level, has any translation into other languages and the top level only into English (about 25% of the whole museum) so its pointless going if you want to learn and not just see pretty objects. I believe they have the option of a guide to squeeze more money from you if you like. I'd recommend reading up beforehand so you know what your going to see.",positivo,positivo
majority_class,gm_3705f3d89651ba98,gm_3705f3d89651ba98__atencion_servicio,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,"The content of the museum is amazing and some of the best I've seen in South America. Unfortunately the museum is massively let down by the lack of story and content conveyed by the information boards. Also none of the information on the second and third, the lowest level, has any translation into other languages and the top level only into English (about 25% of the whole museum) so its pointless going if you want to learn and not just see pretty objects. I believe they have the option of a guide to squeeze more money from you if you like. I'd recommend reading up beforehand so you know what your going to see.",neutro,positivo
majority_class,gm_306b788903e06f6f,gm_306b788903e06f6f__atractivos,Circuito Mágico del Agua,atractivos,Great place in the center of Lima at a low price. Overall it was around $2-3 to enter. There is plenty to see there and if possible avoid weekends as it is when it gets crowded. Worth checking out to escape the hustle and bustle of the city.,positivo,positivo
majority_class,gm_306b788903e06f6f,gm_306b788903e06f6f__costos,Circuito Mágico del Agua,costos,Great place in the center of Lima at a low price. Overall it was around $2-3 to enter. There is plenty to see there and if possible avoid weekends as it is when it gets crowded. Worth checking out to escape the hustle and bustle of the city.,positivo,positivo
majority_class,gm_306b788903e06f6f,gm_306b788903e06f6f__accesibilidad,Circuito Mágico del Agua,accesibilidad,Great place in the center of Lima at a low price. Overall it was around $2-3 to enter. There is plenty to see there and if possible avoid weekends as it is when it gets crowded. Worth checking out to escape the hustle and bustle of the city.,positivo,positivo
majority_class,gm_306b788903e06f6f,gm_306b788903e06f6f__aforo_multitudes,Circuito Mágico del Agua,aforo_multitudes,Great place in the center of Lima at a low price. Overall it was around $2-3 to enter. There is plenty to see there and if possible avoid weekends as it is when it gets crowded. Worth checking out to escape the hustle and bustle of the city.,negativo,positivo
majority_class,gm_e23c7cdec44d74f9,gm_e23c7cdec44d74f9__atractivos,Museo de Sitio Huaca Pucllana,atractivos,"Interesante lugar aunque el recorrido es corto. Tiene un restaurante acogedor con mira hacia la huaca. Lamentablemente ese día nos tocó una guía que nos trató mal debido a que demoramos unos minutos en unirnos a un grupo porque esperabamos a dos amigos más que estaban en camino. Cabe resaltar que la mitad del grupo (y los que estaban en camino) eran turistas-estudiantes extranjeros. Como no había otra guía, nos tocó ir con ella. Por otro lado, tienen un área para eventos tipo cócteles dentro de la huaca que se ve genial de noche.",positivo,positivo
majority_class,gm_e23c7cdec44d74f9,gm_e23c7cdec44d74f9__accesibilidad,Museo de Sitio Huaca Pucllana,accesibilidad,"Interesante lugar aunque el recorrido es corto. Tiene un restaurante acogedor con mira hacia la huaca. Lamentablemente ese día nos tocó una guía que nos trató mal debido a que demoramos unos minutos en unirnos a un grupo porque esperabamos a dos amigos más que estaban en camino. Cabe resaltar que la mitad del grupo (y los que estaban en camino) eran turistas-estudiantes extranjeros. Como no había otra guía, nos tocó ir con ella. Por otro lado, tienen un área para eventos tipo cócteles dentro de la huaca que se ve genial de noche.",neutro,positivo
majority_class,gm_e23c7cdec44d74f9,gm_e23c7cdec44d74f9__atencion_servicio,Museo de Sitio Huaca Pucllana,atencion_servicio,"Interesante lugar aunque el recorrido es corto. Tiene un restaurante acogedor con mira hacia la huaca. Lamentablemente ese día nos tocó una guía que nos trató mal debido a que demoramos unos minutos en unirnos a un grupo porque esperabamos a dos amigos más que estaban en camino. Cabe resaltar que la mitad del grupo (y los que estaban en camino) eran turistas-estudiantes extranjeros. Como no había otra guía, nos tocó ir con ella. Por otro lado, tienen un área para eventos tipo cócteles dentro de la huaca que se ve genial de noche.",neutro,positivo
majority_class,gm_e23c7cdec44d74f9,gm_e23c7cdec44d74f9__gastronomia,Museo de Sitio Huaca Pucllana,gastronomia,"Interesante lugar aunque el recorrido es corto. Tiene un restaurante acogedor con mira hacia la huaca. Lamentablemente ese día nos tocó una guía que nos trató mal debido a que demoramos unos minutos en unirnos a un grupo porque esperabamos a dos amigos más que estaban en camino. Cabe resaltar que la mitad del grupo (y los que estaban en camino) eran turistas-estudiantes extranjeros. Como no había otra guía, nos tocó ir con ella. Por otro lado, tienen un área para eventos tipo cócteles dentro de la huaca que se ve genial de noche.",neutro,positivo
majority_class,gm_c6d54ba70000589d,gm_c6d54ba70000589d__atractivos,Ciudadela de Kuélap,atractivos,At the moment not really worth the visit because its closed. You can just see one wall from the outside. A little disappointing.,positivo,positivo
majority_class,gm_c6d54ba70000589d,gm_c6d54ba70000589d__accesibilidad,Ciudadela de Kuélap,accesibilidad,At the moment not really worth the visit because its closed. You can just see one wall from the outside. A little disappointing.,negativo,positivo
majority_class,gm_1b4e68a371bf8ace,gm_1b4e68a371bf8ace__atractivos,Monasterio de Santa Catalina,atractivos,"Lugar bonito y con mucha historia, recomiendo mucho descargar la aplicación e ir por tu cuenta escuchando con audifonos hay en diferentes idiomas. No recomiendo ir con guía por que te llevan corriendo y no explican completo.",positivo,positivo
majority_class,gm_1b4e68a371bf8ace,gm_1b4e68a371bf8ace__atencion_servicio,Monasterio de Santa Catalina,atencion_servicio,"Lugar bonito y con mucha historia, recomiendo mucho descargar la aplicación e ir por tu cuenta escuchando con audifonos hay en diferentes idiomas. No recomiendo ir con guía por que te llevan corriendo y no explican completo.",positivo,positivo
majority_class,gm_f5d96e1098963e9e,gm_f5d96e1098963e9e__atractivos,Museo Tumbas Reales del Señor de Sipán,atractivos,"A great little museum, not a lot of English in the descriptions but you can take you're phone in to translate if needed. There were guides out front who you could take a tour with.",positivo,positivo
majority_class,gm_f5d96e1098963e9e,gm_f5d96e1098963e9e__atencion_servicio,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,"A great little museum, not a lot of English in the descriptions but you can take you're phone in to translate if needed. There were guides out front who you could take a tour with.",neutro,positivo
majority_class,gm_519b97c8bea36fc4,gm_519b97c8bea36fc4__atractivos,Museo de Sitio Huaca Pucllana,atractivos,"Es un lugar espectacular, en el medio de Miraflores. Un parque en medio de la ciudad.",positivo,positivo
majority_class,gm_7fe8055536d07c88,gm_7fe8055536d07c88__atractivos,Valle del Colca,atractivos,"A spectacular canyon, and in my view even more spectacular historical site. The terraces built by the pre-inca civilitation that stretch through the valley are stunning. I cannot begin to imagine the amount of labour and sheer effort that went into building these. There are some excellent opportunities to take short hikes to scenic viewpoints, and inbetween you get around easily by bus or car, so it's very well suited for the not so outdoor-minded among us, which includes me. There is also an active volcanoe that erupts from time to time, making for a spectacular view.",positivo,positivo
majority_class,gm_7fe8055536d07c88,gm_7fe8055536d07c88__accesibilidad,Valle del Colca,accesibilidad,"A spectacular canyon, and in my view even more spectacular historical site. The terraces built by the pre-inca civilitation that stretch through the valley are stunning. I cannot begin to imagine the amount of labour and sheer effort that went into building these. There are some excellent opportunities to take short hikes to scenic viewpoints, and inbetween you get around easily by bus or car, so it's very well suited for the not so outdoor-minded among us, which includes me. There is also an active volcanoe that erupts from time to time, making for a spectacular view.",negativo,positivo
majority_class,gm_95b86d797f980955,gm_95b86d797f980955__atractivos,Museo Tumbas Reales del Señor de Sipán,atractivos,Muy bonito pero sin embargo muy caro y hasta innecesario la guía ya que es más algo turístico e increíble de auto aprendizaje a tener que escuchar a una persona explicar un guión ya hecho que dice lo mismo que en la descripción de x objeto.,positivo,positivo
majority_class,gm_95b86d797f980955,gm_95b86d797f980955__costos,Museo Tumbas Reales del Señor de Sipán,costos,Muy bonito pero sin embargo muy caro y hasta innecesario la guía ya que es más algo turístico e increíble de auto aprendizaje a tener que escuchar a una persona explicar un guión ya hecho que dice lo mismo que en la descripción de x objeto.,negativo,positivo
majority_class,gm_95b86d797f980955,gm_95b86d797f980955__atencion_servicio,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,Muy bonito pero sin embargo muy caro y hasta innecesario la guía ya que es más algo turístico e increíble de auto aprendizaje a tener que escuchar a una persona explicar un guión ya hecho que dice lo mismo que en la descripción de x objeto.,positivo,positivo
majority_class,gm_84c8cd7ab014a03c,gm_84c8cd7ab014a03c__atractivos,Reserva Nacional de Paracas,atractivos,"It was super nice to reach a beach where you could actually swim in clean water. Great sand, some natural shadow in the afternoon, it is worth visiting.",positivo,positivo
majority_class,gm_84c8cd7ab014a03c,gm_84c8cd7ab014a03c__limpieza,Reserva Nacional de Paracas,limpieza,"It was super nice to reach a beach where you could actually swim in clean water. Great sand, some natural shadow in the afternoon, it is worth visiting.",positivo,positivo
majority_class,gm_131ea4c481816bb7,gm_131ea4c481816bb7__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,Excelente vista del mirador maria reich ..tomense un tiempito y bajen ya que esta en la ruta,positivo,positivo
majority_class,gm_131ea4c481816bb7,gm_131ea4c481816bb7__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,accesibilidad,Excelente vista del mirador maria reich ..tomense un tiempito y bajen ya que esta en la ruta,neutro,positivo
majority_class,gm_b61ddce49946ea0c,gm_b61ddce49946ea0c__atractivos,Ciudadela de Kuélap,atractivos,El lugar es muy bonito pero cuando nosotros fuimos estaba al 50% en mantenimiento y el centro de Interpretación también cerrado por mantenimiento. Las indicaciones del lugar no estaban muy claras (quizás por el mantenimiento) y el vigilante té advertía con un pitido.,positivo,positivo
majority_class,gm_b61ddce49946ea0c,gm_b61ddce49946ea0c__accesibilidad,Ciudadela de Kuélap,accesibilidad,El lugar es muy bonito pero cuando nosotros fuimos estaba al 50% en mantenimiento y el centro de Interpretación también cerrado por mantenimiento. Las indicaciones del lugar no estaban muy claras (quizás por el mantenimiento) y el vigilante té advertía con un pitido.,negativo,positivo
majority_class,gm_b61ddce49946ea0c,gm_b61ddce49946ea0c__limpieza,Ciudadela de Kuélap,limpieza,El lugar es muy bonito pero cuando nosotros fuimos estaba al 50% en mantenimiento y el centro de Interpretación también cerrado por mantenimiento. Las indicaciones del lugar no estaban muy claras (quizás por el mantenimiento) y el vigilante té advertía con un pitido.,neutro,positivo
majority_class,gm_d9deff97366bfea3,gm_d9deff97366bfea3__atractivos,Museo de Sitio Huaca Pucllana,atractivos,"Bueno ,unos restos arqueológicos que datan de los 500 años DC, unos mil años antes que los Incas, llamada Cultura Lima , la Huaca Pucllana era una construcción toda en adobe revestido ,con la singularidad que estos estaban parados y no echados como se construye hoy ...muy buen Guía muy conocedor... Vale la pena lla Visita ...👍👍👍👍👍",negativo,positivo
majority_class,gm_d9deff97366bfea3,gm_d9deff97366bfea3__atencion_servicio,Museo de Sitio Huaca Pucllana,atencion_servicio,"Bueno ,unos restos arqueológicos que datan de los 500 años DC, unos mil años antes que los Incas, llamada Cultura Lima , la Huaca Pucllana era una construcción toda en adobe revestido ,con la singularidad que estos estaban parados y no echados como se construye hoy ...muy buen Guía muy conocedor... Vale la pena lla Visita ...👍👍👍👍👍",positivo,positivo
majority_class,gm_b09ef932e281b266,gm_b09ef932e281b266__atractivos,Circuito Mágico del Agua,atractivos,"El día de ayer 08/02/2026 fuimos con la familia al circuito mágico de las aguas, y realmente deja mucho que desear el trato de las personas que trabajan ahí… no hay asientos suficientes para sentarse. Estás parado en toda la calor horas de horas no les importa no te dejan pisar las áreas verdes ni para sentarte un momento pero sin embargo hay juegos de niños que cobran y están ubicados en áreas verdes y ahí si se puede pisar qué ilógico qué mala logística que maltrato a la gente. No volvería a ese lugar, ni así me paguen, deberían tener más cuidado en seleccionar su personal y también ser empático con la gente muchos son adultos mayores o niños y no es justo que nos tengan horas parados porque no hay la suficientes bancas para la cantidad de gente que van a ese lugar mejor ahórrense un mal momento y vayan a otros lugares donde si piensan en la gente donde sí valoran a los seres humanos. Sumado a eso todo es caro adentro. Y en los juegos de agua te dejan ingresar solamente 5 minutos nada mas… pesimo 👎🏻 Fue una mala experiencia realmente. 👎🏻👎🏻 Gracias",positivo,positivo
majority_class,gm_b09ef932e281b266,gm_b09ef932e281b266__costos,Circuito Mágico del Agua,costos,"El día de ayer 08/02/2026 fuimos con la familia al circuito mágico de las aguas, y realmente deja mucho que desear el trato de las personas que trabajan ahí… no hay asientos suficientes para sentarse. Estás parado en toda la calor horas de horas no les importa no te dejan pisar las áreas verdes ni para sentarte un momento pero sin embargo hay juegos de niños que cobran y están ubicados en áreas verdes y ahí si se puede pisar qué ilógico qué mala logística que maltrato a la gente. No volvería a ese lugar, ni así me paguen, deberían tener más cuidado en seleccionar su personal y también ser empático con la gente muchos son adultos mayores o niños y no es justo que nos tengan horas parados porque no hay la suficientes bancas para la cantidad de gente que van a ese lugar mejor ahórrense un mal momento y vayan a otros lugares donde si piensan en la gente donde sí valoran a los seres humanos. Sumado a eso todo es caro adentro. Y en los juegos de agua te dejan ingresar solamente 5 minutos nada mas… pesimo 👎🏻 Fue una mala experiencia realmente. 👎🏻👎🏻 Gracias",negativo,positivo
majority_class,gm_b09ef932e281b266,gm_b09ef932e281b266__limpieza,Circuito Mágico del Agua,limpieza,"El día de ayer 08/02/2026 fuimos con la familia al circuito mágico de las aguas, y realmente deja mucho que desear el trato de las personas que trabajan ahí… no hay asientos suficientes para sentarse. Estás parado en toda la calor horas de horas no les importa no te dejan pisar las áreas verdes ni para sentarte un momento pero sin embargo hay juegos de niños que cobran y están ubicados en áreas verdes y ahí si se puede pisar qué ilógico qué mala logística que maltrato a la gente. No volvería a ese lugar, ni así me paguen, deberían tener más cuidado en seleccionar su personal y también ser empático con la gente muchos son adultos mayores o niños y no es justo que nos tengan horas parados porque no hay la suficientes bancas para la cantidad de gente que van a ese lugar mejor ahórrense un mal momento y vayan a otros lugares donde si piensan en la gente donde sí valoran a los seres humanos. Sumado a eso todo es caro adentro. Y en los juegos de agua te dejan ingresar solamente 5 minutos nada mas… pesimo 👎🏻 Fue una mala experiencia realmente. 👎🏻👎🏻 Gracias",positivo,positivo
majority_class,gm_b09ef932e281b266,gm_b09ef932e281b266__atencion_servicio,Circuito Mágico del Agua,atencion_servicio,"El día de ayer 08/02/2026 fuimos con la familia al circuito mágico de las aguas, y realmente deja mucho que desear el trato de las personas que trabajan ahí… no hay asientos suficientes para sentarse. Estás parado en toda la calor horas de horas no les importa no te dejan pisar las áreas verdes ni para sentarte un momento pero sin embargo hay juegos de niños que cobran y están ubicados en áreas verdes y ahí si se puede pisar qué ilógico qué mala logística que maltrato a la gente. No volvería a ese lugar, ni así me paguen, deberían tener más cuidado en seleccionar su personal y también ser empático con la gente muchos son adultos mayores o niños y no es justo que nos tengan horas parados porque no hay la suficientes bancas para la cantidad de gente que van a ese lugar mejor ahórrense un mal momento y vayan a otros lugares donde si piensan en la gente donde sí valoran a los seres humanos. Sumado a eso todo es caro adentro. Y en los juegos de agua te dejan ingresar solamente 5 minutos nada mas… pesimo 👎🏻 Fue una mala experiencia realmente. 👎🏻👎🏻 Gracias",positivo,positivo
majority_class,gm_b09ef932e281b266,gm_b09ef932e281b266__clima,Circuito Mágico del Agua,clima,"El día de ayer 08/02/2026 fuimos con la familia al circuito mágico de las aguas, y realmente deja mucho que desear el trato de las personas que trabajan ahí… no hay asientos suficientes para sentarse. Estás parado en toda la calor horas de horas no les importa no te dejan pisar las áreas verdes ni para sentarte un momento pero sin embargo hay juegos de niños que cobran y están ubicados en áreas verdes y ahí si se puede pisar qué ilógico qué mala logística que maltrato a la gente. No volvería a ese lugar, ni así me paguen, deberían tener más cuidado en seleccionar su personal y también ser empático con la gente muchos son adultos mayores o niños y no es justo que nos tengan horas parados porque no hay la suficientes bancas para la cantidad de gente que van a ese lugar mejor ahórrense un mal momento y vayan a otros lugares donde si piensan en la gente donde sí valoran a los seres humanos. Sumado a eso todo es caro adentro. Y en los juegos de agua te dejan ingresar solamente 5 minutos nada mas… pesimo 👎🏻 Fue una mala experiencia realmente. 👎🏻👎🏻 Gracias",negativo,positivo
majority_class,gm_b09ef932e281b266,gm_b09ef932e281b266__aforo_multitudes,Circuito Mágico del Agua,aforo_multitudes,"El día de ayer 08/02/2026 fuimos con la familia al circuito mágico de las aguas, y realmente deja mucho que desear el trato de las personas que trabajan ahí… no hay asientos suficientes para sentarse. Estás parado en toda la calor horas de horas no les importa no te dejan pisar las áreas verdes ni para sentarte un momento pero sin embargo hay juegos de niños que cobran y están ubicados en áreas verdes y ahí si se puede pisar qué ilógico qué mala logística que maltrato a la gente. No volvería a ese lugar, ni así me paguen, deberían tener más cuidado en seleccionar su personal y también ser empático con la gente muchos son adultos mayores o niños y no es justo que nos tengan horas parados porque no hay la suficientes bancas para la cantidad de gente que van a ese lugar mejor ahórrense un mal momento y vayan a otros lugares donde si piensan en la gente donde sí valoran a los seres humanos. Sumado a eso todo es caro adentro. Y en los juegos de agua te dejan ingresar solamente 5 minutos nada mas… pesimo 👎🏻 Fue una mala experiencia realmente. 👎🏻👎🏻 Gracias",neutro,positivo
majority_class,gm_e0047598ef0a8d88,gm_e0047598ef0a8d88__atractivos,Valle del Colca,atractivos,"Hermoso, no vale la pena hacerlo con tour, mejor ir en bus por cuenta propia y disfrutar del lugar",negativo,positivo
majority_class,gm_e0047598ef0a8d88,gm_e0047598ef0a8d88__accesibilidad,Valle del Colca,accesibilidad,"Hermoso, no vale la pena hacerlo con tour, mejor ir en bus por cuenta propia y disfrutar del lugar",positivo,positivo
majority_class,gm_e0047598ef0a8d88,gm_e0047598ef0a8d88__atencion_servicio,Valle del Colca,atencion_servicio,"Hermoso, no vale la pena hacerlo con tour, mejor ir en bus por cuenta propia y disfrutar del lugar",positivo,positivo
majority_class,gm_84f56241ee14c487,gm_84f56241ee14c487__atractivos,Museo de Sitio Huaca Pucllana,atractivos,"El lugar no tiene facilidades para personas con movilidad limitada. Adicionalmente, una guía llamada Saskia Prieto fue discriminante con una turista porque la turista no pudo caminar a la velocidad de su grupo y se retiró para poder avanzar sola a su propio paso. La turista fue maltratada y sin respetar sus derechos ni sus limitaciones esta mala guía, obligó a la turista a salir del lugar humillándola! Es un acto discriminatorio! Será que las personas de movilidad limitada no tenemos derecho para visitar este lugar histórico???",negativo,positivo
majority_class,gm_84f56241ee14c487,gm_84f56241ee14c487__accesibilidad,Museo de Sitio Huaca Pucllana,accesibilidad,"El lugar no tiene facilidades para personas con movilidad limitada. Adicionalmente, una guía llamada Saskia Prieto fue discriminante con una turista porque la turista no pudo caminar a la velocidad de su grupo y se retiró para poder avanzar sola a su propio paso. La turista fue maltratada y sin respetar sus derechos ni sus limitaciones esta mala guía, obligó a la turista a salir del lugar humillándola! Es un acto discriminatorio! Será que las personas de movilidad limitada no tenemos derecho para visitar este lugar histórico???",neutro,positivo
