review_uid,destination,aspecto,label_pred
gm_f9500a7e92b515ae,Monasterio de Santa Catalina,atractivos,positivo
gm_f9500a7e92b515ae,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_f9500a7e92b515ae,Monasterio de Santa Catalina,clima,positivo
gm_fadb799a6bc19592,Monasterio de Santa Catalina,atractivos,positivo
gm_fadb799a6bc19592,Monasterio de Santa Catalina,limpieza,positivo
gm_fbdec0dbe29bf7ad,Monasterio de Santa Catalina,atractivos,positivo
gm_fbdec0dbe29bf7ad,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_fc35cbc807adac2a,Monasterio de Santa Catalina,atractivos,positivo
gm_fc35cbc807adac2a,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_fc3858c9a34a577b,Monasterio de Santa Catalina,atractivos,positivo
gm_fc3858c9a34a577b,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_fc3858c9a34a577b,Monasterio de Santa Catalina,aforo_multitudes,neutro
gm_fcb8964fc6b99526,Monasterio de Santa Catalina,atractivos,positivo
gm_fcd91b485f926f98,Monasterio de Santa Catalina,accesibilidad,neutro
gm_fce579aeaf2205cb,Monasterio de Santa Catalina,atractivos,positivo
gm_fe08d8cbac055c79,Monasterio de Santa Catalina,costos,neutro
gm_fe08d8cbac055c79,Monasterio de Santa Catalina,aforo_multitudes,neutro
gm_fed17c9c73090ff0,Monasterio de Santa Catalina,atractivos,positivo
gm_fed17c9c73090ff0,Monasterio de Santa Catalina,gastronomia,neutro
gm_ff2ba58edcabf369,Monasterio de Santa Catalina,atractivos,positivo
gm_ff2ba58edcabf369,Monasterio de Santa Catalina,accesibilidad,positivo
gm_ff5c631665e88723,Monasterio de Santa Catalina,atractivos,positivo
gm_ffe7dfeefeef219a,Monasterio de Santa Catalina,atractivos,positivo
gm_ffe7dfeefeef219a,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_003ff1dffe0879c9,Monasterio de Santa Catalina,atractivos,positivo
gm_007b7483aa1bc464,Monasterio de Santa Catalina,atractivos,positivo
gm_007b7483aa1bc464,Monasterio de Santa Catalina,costos,positivo
gm_007b7483aa1bc464,Monasterio de Santa Catalina,limpieza,positivo
gm_00bea6666e56112b,Monasterio de Santa Catalina,costos,neutro
gm_00bea6666e56112b,Monasterio de Santa Catalina,accesibilidad,neutro
gm_00f124cefee1d3bb,Monasterio de Santa Catalina,atractivos,positivo
gm_00f124cefee1d3bb,Monasterio de Santa Catalina,costos,negativo
gm_00f124cefee1d3bb,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_01c2152a09d720c5,Monasterio de Santa Catalina,atractivos,positivo
gm_01c2152a09d720c5,Monasterio de Santa Catalina,costos,neutro
gm_01c2152a09d720c5,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_02bac1af7cdfd420,Monasterio de Santa Catalina,atractivos,positivo
gm_02bac1af7cdfd420,Monasterio de Santa Catalina,costos,neutro
gm_02bac1af7cdfd420,Monasterio de Santa Catalina,accesibilidad,neutro
gm_02bac1af7cdfd420,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_02f89313cf2fffd8,Monasterio de Santa Catalina,costos,positivo
gm_02f89313cf2fffd8,Monasterio de Santa Catalina,accesibilidad,neutro
gm_02f89313cf2fffd8,Monasterio de Santa Catalina,gastronomia,positivo
gm_035837ed7081fde4,Monasterio de Santa Catalina,atractivos,positivo
gm_035837ed7081fde4,Monasterio de Santa Catalina,costos,negativo
gm_035837ed7081fde4,Monasterio de Santa Catalina,accesibilidad,neutro
gm_0407216d4401f68c,Monasterio de Santa Catalina,atractivos,positivo
gm_0407216d4401f68c,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_048388d90bbd4bc1,Monasterio de Santa Catalina,costos,neutro
gm_048388d90bbd4bc1,Monasterio de Santa Catalina,accesibilidad,neutro
gm_04ccd29a8e801192,Monasterio de Santa Catalina,costos,neutro
gm_04ccd29a8e801192,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_051344f3aea200a2,Monasterio de Santa Catalina,atractivos,positivo
gm_051344f3aea200a2,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_058f3e5da54ce5a3,Monasterio de Santa Catalina,costos,neutro
gm_058f3e5da54ce5a3,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_05e606fbc44ddfd7,Monasterio de Santa Catalina,atractivos,positivo
gm_05e606fbc44ddfd7,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_0649e7943e28c80e,Monasterio de Santa Catalina,atractivos,positivo
gm_0649e7943e28c80e,Monasterio de Santa Catalina,costos,positivo
gm_0649e7943e28c80e,Monasterio de Santa Catalina,accesibilidad,neutro
gm_064a8c1ea1e2729e,Monasterio de Santa Catalina,atractivos,positivo
gm_064a8c1ea1e2729e,Monasterio de Santa Catalina,costos,neutro
gm_064a8c1ea1e2729e,Monasterio de Santa Catalina,accesibilidad,neutro
gm_06ab96516e5b9017,Monasterio de Santa Catalina,atractivos,positivo
gm_075bba03a6bb2868,Monasterio de Santa Catalina,atractivos,positivo
gm_075bba03a6bb2868,Monasterio de Santa Catalina,costos,neutro
gm_075bba03a6bb2868,Monasterio de Santa Catalina,accesibilidad,neutro
gm_07cee100db212059,Monasterio de Santa Catalina,atractivos,positivo
gm_086292c42fe23434,Monasterio de Santa Catalina,atractivos,positivo
gm_086292c42fe23434,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_08d68ac0ec1e44f4,Monasterio de Santa Catalina,atractivos,positivo
gm_08d68ac0ec1e44f4,Monasterio de Santa Catalina,costos,positivo
gm_09440ef02dc07e27,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_094674963207f2ca,Monasterio de Santa Catalina,atractivos,positivo
gm_094674963207f2ca,Monasterio de Santa Catalina,alojamiento,positivo
gm_0987a5e915c259e7,Monasterio de Santa Catalina,atractivos,positivo
gm_0987a5e915c259e7,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_0a33ad8dc23ed059,Monasterio de Santa Catalina,atractivos,positivo
gm_0a33ad8dc23ed059,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_0a3d6abf94073462,Monasterio de Santa Catalina,atractivos,positivo
gm_0a68b5aa049e1ce1,Monasterio de Santa Catalina,atractivos,positivo
gm_0b39f5a7c925bba2,Monasterio de Santa Catalina,atractivos,positivo
gm_0b39f5a7c925bba2,Monasterio de Santa Catalina,costos,neutro
gm_0b39f5a7c925bba2,Monasterio de Santa Catalina,accesibilidad,neutro
gm_0bc9cee76d31f339,Monasterio de Santa Catalina,atractivos,positivo
gm_0be0b88a60072f50,Monasterio de Santa Catalina,aforo_multitudes,neutro
gm_0bf73d7b5ed4dacc,Monasterio de Santa Catalina,atractivos,positivo
gm_0bf73d7b5ed4dacc,Monasterio de Santa Catalina,seguridad,neutro
gm_0c339f99dea6db4d,Monasterio de Santa Catalina,atractivos,positivo
gm_0c9cad188f5c877f,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_0c9cad188f5c877f,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_0d6b26f4b9f5c532,Monasterio de Santa Catalina,atractivos,positivo
gm_0d796be9d21b3f4d,Monasterio de Santa Catalina,atractivos,positivo
gm_0d796be9d21b3f4d,Monasterio de Santa Catalina,costos,positivo
gm_0d8d8104f4526b60,Monasterio de Santa Catalina,atractivos,positivo
gm_0db4bed615581c66,Monasterio de Santa Catalina,atractivos,positivo
gm_0db4bed615581c66,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_0dce2c46afe4dc74,Monasterio de Santa Catalina,atractivos,positivo
gm_0dce2c46afe4dc74,Monasterio de Santa Catalina,costos,negativo
gm_0dce2c46afe4dc74,Monasterio de Santa Catalina,accesibilidad,negativo
gm_0e388996d6beae5d,Monasterio de Santa Catalina,atractivos,positivo
gm_0e388996d6beae5d,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_1198cb5f10b7676d,Monasterio de Santa Catalina,atractivos,positivo
gm_11c2a2dc34fd01eb,Monasterio de Santa Catalina,atractivos,positivo
gm_11c2a2dc34fd01eb,Monasterio de Santa Catalina,costos,neutro
gm_11c2a2dc34fd01eb,Monasterio de Santa Catalina,accesibilidad,neutro
gm_131aa6bee7239bf8,Monasterio de Santa Catalina,atractivos,positivo
gm_131aa6bee7239bf8,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_1340c4116b3ea61b,Monasterio de Santa Catalina,atractivos,positivo
gm_1340c4116b3ea61b,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_13dda5fa673ee630,Monasterio de Santa Catalina,atractivos,positivo
gm_141436af84919afa,Monasterio de Santa Catalina,atractivos,positivo
gm_146ec95acd448599,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_148986def0bdff70,Monasterio de Santa Catalina,atractivos,positivo
gm_148986def0bdff70,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_14b8f37e1dbe604a,Monasterio de Santa Catalina,atractivos,positivo
gm_14b8f37e1dbe604a,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_14b8f37e1dbe604a,Monasterio de Santa Catalina,aforo_multitudes,neutro
gm_14f4d98e9abbd2a8,Monasterio de Santa Catalina,atractivos,positivo
gm_1590d0b1ed3522b1,Monasterio de Santa Catalina,atractivos,positivo
gm_1590d0b1ed3522b1,Monasterio de Santa Catalina,costos,neutro
gm_1590d0b1ed3522b1,Monasterio de Santa Catalina,accesibilidad,neutro
gm_1590d0b1ed3522b1,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_1590d0b1ed3522b1,Monasterio de Santa Catalina,aforo_multitudes,neutro
gm_161a46f59df0abd8,Monasterio de Santa Catalina,atractivos,positivo
gm_162f67df40e929e7,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_1654b3bf34a1ece6,Monasterio de Santa Catalina,atractivos,positivo
gm_1654b3bf34a1ece6,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_1654b3bf34a1ece6,Monasterio de Santa Catalina,gastronomia,positivo
gm_17302320dde1c8d7,Monasterio de Santa Catalina,atractivos,positivo
gm_17302320dde1c8d7,Monasterio de Santa Catalina,costos,positivo
gm_17902d0981c088a5,Monasterio de Santa Catalina,atractivos,positivo
gm_17902d0981c088a5,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_17fd6e10567b4958,Monasterio de Santa Catalina,costos,positivo
gm_17fd6e10567b4958,Monasterio de Santa Catalina,seguridad,positivo
gm_17fd6e10567b4958,Monasterio de Santa Catalina,accesibilidad,neutro
gm_17fd6e10567b4958,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_181ef0616e5051d5,Monasterio de Santa Catalina,atractivos,positivo
gm_18dac1510603e2fa,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_191c09959509a815,Monasterio de Santa Catalina,atractivos,positivo
gm_191c09959509a815,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_194ba54b729096f3,Monasterio de Santa Catalina,aforo_multitudes,neutro
gm_1964f499be501099,Monasterio de Santa Catalina,atractivos,positivo
gm_19adb2c7911f2f25,Monasterio de Santa Catalina,atractivos,positivo
gm_19adb2c7911f2f25,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_19b8c26f9c84c653,Monasterio de Santa Catalina,atractivos,positivo
gm_19b8c26f9c84c653,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_19ee717050e4ace2,Monasterio de Santa Catalina,atractivos,positivo
gm_1a154024cf3157f4,Monasterio de Santa Catalina,atractivos,positivo
gm_1a154024cf3157f4,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_1a40fe6067c184c7,Monasterio de Santa Catalina,atractivos,positivo
gm_1a40fe6067c184c7,Monasterio de Santa Catalina,costos,neutro
gm_1a80eee2c181fa4a,Monasterio de Santa Catalina,costos,neutro
gm_1a80eee2c181fa4a,Monasterio de Santa Catalina,accesibilidad,neutro
gm_1abd0b79438a2966,Monasterio de Santa Catalina,costos,neutro
gm_1abd0b79438a2966,Monasterio de Santa Catalina,accesibilidad,neutro
gm_1abd0b79438a2966,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_1b2b820c9a4ca8c8,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_1b4e68a371bf8ace,Monasterio de Santa Catalina,atractivos,positivo
gm_1b4e68a371bf8ace,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_1c4218d4e63c93ad,Monasterio de Santa Catalina,atractivos,positivo
gm_1c64162dd3a98547,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_1c7031ac191d8eed,Monasterio de Santa Catalina,atractivos,positivo
gm_1c7031ac191d8eed,Monasterio de Santa Catalina,costos,neutro
gm_1c7031ac191d8eed,Monasterio de Santa Catalina,accesibilidad,neutro
gm_1c7031ac191d8eed,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_1c8e2acf7f841fb2,Monasterio de Santa Catalina,atractivos,positivo
gm_1d0c7153f436fabe,Monasterio de Santa Catalina,atractivos,positivo
gm_1d5908f926aa304c,Monasterio de Santa Catalina,atractivos,positivo
gm_1d5908f926aa304c,Monasterio de Santa Catalina,accesibilidad,negativo
gm_1d5908f926aa304c,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_1d5908f926aa304c,Monasterio de Santa Catalina,aforo_multitudes,neutro
gm_1db6dfcce7f9715f,Monasterio de Santa Catalina,atractivos,positivo
gm_1dca9060a21fb71f,Monasterio de Santa Catalina,atractivos,positivo
gm_1de90050ca589abb,Monasterio de Santa Catalina,costos,positivo
gm_1de90050ca589abb,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_1e0b12e425db2118,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_1ed2b03b20d56286,Monasterio de Santa Catalina,atractivos,positivo
gm_1ee6d35eb538e48f,Monasterio de Santa Catalina,atractivos,positivo
gm_1ee6d35eb538e48f,Monasterio de Santa Catalina,limpieza,positivo
gm_1f72705c9471fd1f,Monasterio de Santa Catalina,atractivos,positivo
gm_1f97e4f516179b4a,Monasterio de Santa Catalina,atractivos,positivo
gm_1f97e4f516179b4a,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_1fb4706d50443380,Monasterio de Santa Catalina,atractivos,positivo
gm_1fe19d2e10f2975c,Monasterio de Santa Catalina,atractivos,positivo
gm_1fe5719507c4e53d,Monasterio de Santa Catalina,atractivos,positivo
gm_1fe5719507c4e53d,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_21f7f873248257cf,Monasterio de Santa Catalina,atractivos,positivo
gm_229e027dfce7da70,Monasterio de Santa Catalina,atractivos,positivo
gm_22e83a8a887ec063,Monasterio de Santa Catalina,atractivos,positivo
gm_22e83a8a887ec063,Monasterio de Santa Catalina,costos,neutro
gm_22e83a8a887ec063,Monasterio de Santa Catalina,accesibilidad,neutro
gm_22e83a8a887ec063,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_22ec23e9d5a6f583,Monasterio de Santa Catalina,costos,negativo
gm_22ec23e9d5a6f583,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_22ecaee62652cd10,Monasterio de Santa Catalina,atractivos,positivo
gm_22ecaee62652cd10,Monasterio de Santa Catalina,costos,neutro
gm_22ecaee62652cd10,Monasterio de Santa Catalina,accesibilidad,neutro
gm_22ecaee62652cd10,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_23412e7de0c8d839,Monasterio de Santa Catalina,atractivos,positivo
gm_2362ebee0d1e7275,Monasterio de Santa Catalina,costos,neutro
gm_2362ebee0d1e7275,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_237a02897c774a62,Monasterio de Santa Catalina,atractivos,positivo
gm_237a02897c774a62,Monasterio de Santa Catalina,costos,negativo
gm_237a02897c774a62,Monasterio de Santa Catalina,limpieza,positivo
gm_237a02897c774a62,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_237a02897c774a62,Monasterio de Santa Catalina,aforo_multitudes,neutro
gm_23fb7b1893b8de8e,Monasterio de Santa Catalina,atractivos,positivo
gm_243164f3c7c363b2,Monasterio de Santa Catalina,atractivos,positivo
gm_2442792ec7e8d14d,Monasterio de Santa Catalina,atractivos,positivo
gm_244c949d2d324397,Monasterio de Santa Catalina,atractivos,positivo
gm_244c949d2d324397,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_24e7b4800e10a384,Monasterio de Santa Catalina,atractivos,positivo
gm_24e7b4800e10a384,Monasterio de Santa Catalina,costos,positivo
gm_24e7b4800e10a384,Monasterio de Santa Catalina,accesibilidad,negativo
gm_24e7b4800e10a384,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_254ccffcbcb3afd8,Monasterio de Santa Catalina,atractivos,positivo
gm_26628fbcb2fc6c50,Monasterio de Santa Catalina,atractivos,positivo
gm_26628fbcb2fc6c50,Monasterio de Santa Catalina,costos,neutro
gm_269504118f9db6eb,Monasterio de Santa Catalina,atractivos,positivo
gm_269504118f9db6eb,Monasterio de Santa Catalina,costos,positivo
gm_269504118f9db6eb,Monasterio de Santa Catalina,accesibilidad,neutro
gm_269504118f9db6eb,Monasterio de Santa Catalina,limpieza,positivo
gm_269504118f9db6eb,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_26cf929a5edb36d5,Monasterio de Santa Catalina,atractivos,positivo
gm_26cf929a5edb36d5,Monasterio de Santa Catalina,costos,positivo
gm_271ab84f4be3cd24,Monasterio de Santa Catalina,atractivos,positivo
gm_271ab84f4be3cd24,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_277740030f782b69,Monasterio de Santa Catalina,atractivos,positivo
gm_277740030f782b69,Monasterio de Santa Catalina,costos,positivo
gm_277740030f782b69,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_278b46760ba5c7db,Monasterio de Santa Catalina,atractivos,positivo
gm_278b46760ba5c7db,Monasterio de Santa Catalina,costos,negativo
gm_278b46760ba5c7db,Monasterio de Santa Catalina,accesibilidad,neutro
gm_27a8ee919a0f56a9,Monasterio de Santa Catalina,atractivos,positivo
gm_27c9a1f3f5bf9580,Monasterio de Santa Catalina,atractivos,positivo
gm_27c9a1f3f5bf9580,Monasterio de Santa Catalina,costos,positivo
gm_27c9a1f3f5bf9580,Monasterio de Santa Catalina,accesibilidad,neutro
gm_2842a7b962124ee1,Monasterio de Santa Catalina,atractivos,positivo
gm_2842a7b962124ee1,Monasterio de Santa Catalina,costos,neutro
gm_2842a7b962124ee1,Monasterio de Santa Catalina,accesibilidad,neutro
gm_2842a7b962124ee1,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_28fcfc50b71a0011,Monasterio de Santa Catalina,atractivos,positivo
gm_28fcfc50b71a0011,Monasterio de Santa Catalina,costos,neutro
gm_28fcfc50b71a0011,Monasterio de Santa Catalina,accesibilidad,neutro
gm_28fcfc50b71a0011,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_29205090165881e8,Monasterio de Santa Catalina,atractivos,positivo
gm_29281a0180c8c436,Monasterio de Santa Catalina,atractivos,positivo
gm_29281a0180c8c436,Monasterio de Santa Catalina,costos,positivo
gm_29281a0180c8c436,Monasterio de Santa Catalina,accesibilidad,positivo
gm_29281a0180c8c436,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_2967d4d9e8d7dd56,Monasterio de Santa Catalina,atractivos,positivo
gm_2967d4d9e8d7dd56,Monasterio de Santa Catalina,costos,positivo
gm_2967d4d9e8d7dd56,Monasterio de Santa Catalina,accesibilidad,neutro
gm_2967d4d9e8d7dd56,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_2967d4d9e8d7dd56,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_2a4028131a9637c8,Monasterio de Santa Catalina,costos,negativo
gm_2a7adf4d5291aa6c,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_2ac7721a59482b0a,Monasterio de Santa Catalina,costos,neutro
gm_2ac7721a59482b0a,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_2bc7b3f89250631c,Monasterio de Santa Catalina,atractivos,positivo
gm_2ca978542b057846,Monasterio de Santa Catalina,atractivos,positivo
gm_2ca978542b057846,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_2d821d927cce40f1,Monasterio de Santa Catalina,atractivos,positivo
gm_2d821d927cce40f1,Monasterio de Santa Catalina,costos,neutro
gm_2d821d927cce40f1,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_2d9737bb5f69b42e,Monasterio de Santa Catalina,costos,positivo
gm_2d9737bb5f69b42e,Monasterio de Santa Catalina,limpieza,positivo
gm_2d9737bb5f69b42e,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_2d9737bb5f69b42e,Monasterio de Santa Catalina,clima,neutro
gm_2ddef792d9f9e3fa,Monasterio de Santa Catalina,atractivos,positivo
gm_2ddef792d9f9e3fa,Monasterio de Santa Catalina,costos,positivo
gm_2ddef792d9f9e3fa,Monasterio de Santa Catalina,accesibilidad,neutro
gm_2ddef792d9f9e3fa,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_2ddef792d9f9e3fa,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_2e82467d457ea213,Monasterio de Santa Catalina,atractivos,positivo
gm_2e82467d457ea213,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_2e85eed9344260fe,Monasterio de Santa Catalina,costos,neutro
gm_2e85eed9344260fe,Monasterio de Santa Catalina,accesibilidad,neutro
gm_2e85eed9344260fe,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_2f0407d10348d098,Monasterio de Santa Catalina,atractivos,positivo
gm_2f0407d10348d098,Monasterio de Santa Catalina,costos,positivo
gm_2f0407d10348d098,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_2f6681712fbb3685,Monasterio de Santa Catalina,costos,positivo
gm_2f6681712fbb3685,Monasterio de Santa Catalina,accesibilidad,neutro
gm_2f94fa85097d3db1,Monasterio de Santa Catalina,atractivos,positivo
gm_2f94fa85097d3db1,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_2fc85c7882ab9b27,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_3027958a1c7daf66,Monasterio de Santa Catalina,atractivos,positivo
gm_30c26a337bc007aa,Monasterio de Santa Catalina,atractivos,positivo
gm_3111acdf4b015826,Monasterio de Santa Catalina,atractivos,positivo
gm_3111acdf4b015826,Monasterio de Santa Catalina,costos,neutro
gm_3111acdf4b015826,Monasterio de Santa Catalina,accesibilidad,neutro
gm_3111acdf4b015826,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_326339e92e338e04,Monasterio de Santa Catalina,atractivos,positivo
gm_32ba3ca9ec32e30a,Monasterio de Santa Catalina,atractivos,positivo
gm_32ba3ca9ec32e30a,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_3314f8697e356d64,Monasterio de Santa Catalina,atractivos,positivo
gm_3314f8697e356d64,Monasterio de Santa Catalina,limpieza,positivo
gm_33276c806b24eeca,Monasterio de Santa Catalina,atractivos,positivo
gm_33276c806b24eeca,Monasterio de Santa Catalina,costos,neutro
gm_33276c806b24eeca,Monasterio de Santa Catalina,accesibilidad,neutro
gm_33276c806b24eeca,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_33b70d746e7d25ce,Monasterio de Santa Catalina,atractivos,positivo
gm_344c920984fb7ee7,Monasterio de Santa Catalina,atractivos,positivo
gm_348422ea6bdef706,Monasterio de Santa Catalina,clima,negativo
gm_349ebef065ff1967,Monasterio de Santa Catalina,atractivos,positivo
gm_349ebef065ff1967,Monasterio de Santa Catalina,costos,positivo
gm_349ebef065ff1967,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_357cb4ec2391546e,Monasterio de Santa Catalina,atractivos,positivo
gm_357cb4ec2391546e,Monasterio de Santa Catalina,costos,negativo
gm_357cb4ec2391546e,Monasterio de Santa Catalina,accesibilidad,neutro
gm_357cb4ec2391546e,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_357cb4ec2391546e,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_388104d13c12fd9a,Monasterio de Santa Catalina,atractivos,positivo
gm_391f36f14b027fa5,Monasterio de Santa Catalina,atractivos,positivo
gm_394ce610830983d7,Monasterio de Santa Catalina,atractivos,positivo
gm_394ce610830983d7,Monasterio de Santa Catalina,costos,negativo
gm_3969c85a43547e4d,Monasterio de Santa Catalina,atractivos,positivo
gm_3bb83caa5074a20f,Monasterio de Santa Catalina,atractivos,positivo
gm_3bb83caa5074a20f,Monasterio de Santa Catalina,costos,neutro
gm_3bb83caa5074a20f,Monasterio de Santa Catalina,accesibilidad,neutro
gm_3bb83caa5074a20f,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_3bb83caa5074a20f,Monasterio de Santa Catalina,clima,negativo
gm_3c03aa9642f34ea8,Monasterio de Santa Catalina,atractivos,positivo
gm_3c03aa9642f34ea8,Monasterio de Santa Catalina,costos,neutro
gm_3c03aa9642f34ea8,Monasterio de Santa Catalina,accesibilidad,neutro
gm_3c37d1c29c328483,Monasterio de Santa Catalina,limpieza,positivo
gm_3c37d1c29c328483,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_3c9656cd459ce56c,Monasterio de Santa Catalina,atractivos,positivo
gm_3c9656cd459ce56c,Monasterio de Santa Catalina,costos,neutro
gm_3c9656cd459ce56c,Monasterio de Santa Catalina,accesibilidad,neutro
gm_3d24b2aecf185164,Monasterio de Santa Catalina,atractivos,positivo
gm_3d24b2aecf185164,Monasterio de Santa Catalina,clima,negativo
gm_3d24b2aecf185164,Monasterio de Santa Catalina,aforo_multitudes,negativo
gm_3db745a39c126a5b,Monasterio de Santa Catalina,atractivos,positivo
gm_3dc5eca93281fddc,Monasterio de Santa Catalina,atractivos,positivo
gm_3dc5eca93281fddc,Monasterio de Santa Catalina,costos,neutro
gm_3dc5eca93281fddc,Monasterio de Santa Catalina,accesibilidad,neutro
gm_3dc5eca93281fddc,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_3e554ede8bad142f,Monasterio de Santa Catalina,atractivos,positivo
gm_4070cbcd8ff44842,Monasterio de Santa Catalina,atractivos,positivo
gm_4071f3e006ab2250,Monasterio de Santa Catalina,atractivos,positivo
gm_4071f3e006ab2250,Monasterio de Santa Catalina,costos,neutro
gm_4071f3e006ab2250,Monasterio de Santa Catalina,accesibilidad,neutro
gm_4071f3e006ab2250,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_40a992d4ec2c14dd,Monasterio de Santa Catalina,costos,neutro
gm_40a992d4ec2c14dd,Monasterio de Santa Catalina,accesibilidad,neutro
gm_40d36a22ed624f54,Monasterio de Santa Catalina,atractivos,positivo
gm_40d36a22ed624f54,Monasterio de Santa Catalina,atencion_servicio,positivo
gm_414744287ef66b91,Monasterio de Santa Catalina,atractivos,positivo
gm_417d3b2c1829047a,Monasterio de Santa Catalina,costos,neutro
gm_417d3b2c1829047a,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_421abf7516a55506,Monasterio de Santa Catalina,atractivos,positivo
gm_421abf7516a55506,Monasterio de Santa Catalina,costos,neutro
gm_421abf7516a55506,Monasterio de Santa Catalina,accesibilidad,neutro
gm_430e9c79ededcba9,Monasterio de Santa Catalina,atractivos,positivo
gm_430e9c79ededcba9,Monasterio de Santa Catalina,costos,neutro
gm_430e9c79ededcba9,Monasterio de Santa Catalina,accesibilidad,neutro
gm_430e9c79ededcba9,Monasterio de Santa Catalina,atencion_servicio,neutro
gm_432a332aef9c059e,Monasterio de Santa Catalina,atractivos,positivo
gm_432a332aef9c059e,Monasterio de Santa Catalina,costos,neutro
gm_432a332aef9c059e,Monasterio de Santa Catalina,accesibilidad,neutro
gm_432a332aef9c059e,Monasterio de Santa Catalina,limpieza,positivo
gm_432a332aef9c059e,Monasterio de Santa Catalina,atencion_servicio,neutro
