review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_01c02121bfc91ce7,gm_01c02121bfc91ce7__costos,Museo de Sitio Huaca Pucllana,es,costos,"Bonito centro arqueológico de la cultura Lima. Un lugar imperdible cuando se visite la ciudad de Lima. Quizás deberían tener entradas rebajadas para la tercera edad, independiente de su nacionalidad.","aspecto: costos reseña: Bonito centro arqueológico de la cultura Lima. Un lugar imperdible cuando se visite la ciudad de Lima. Quizás deberían tener entradas rebajadas para la tercera edad, independiente de su nacionalidad.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_e740e70b6622ba30,gm_e740e70b6622ba30__seguridad,Centro Histórico de Lima,en,seguridad,Avoid lima if you can There were manifestations in the city while we were here. The air is unbreathable. Nothing really worth seeing,aspecto: seguridad reseña: Avoid lima if you can There were manifestations in the city while we were here. The air is unbreathable. Nothing really worth seeing,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_b9eda32c1c8ef598,gm_b9eda32c1c8ef598__atractivos,Circuito Mágico del Agua,en,atractivos,Lovely park to walk through at night and see the colorful fountains. Very romantic.,aspecto: atractivos reseña: Lovely park to walk through at night and see the colorful fountains. Very romantic.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_b9eda32c1c8ef598,gm_b9eda32c1c8ef598__accesibilidad,Circuito Mágico del Agua,en,accesibilidad,Lovely park to walk through at night and see the colorful fountains. Very romantic.,aspecto: accesibilidad reseña: Lovely park to walk through at night and see the colorful fountains. Very romantic.,neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_a6aaa55bf5e5ce88,gm_a6aaa55bf5e5ce88__atractivos,Valle del Colca,es,atractivos,Es lindo pero puedes invertir el tiempo en otro atractivo de Arequipa que tiene tantos.,aspecto: atractivos reseña: Es lindo pero puedes invertir el tiempo en otro atractivo de Arequipa que tiene tantos.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_968ec8830d5dc46f,gm_968ec8830d5dc46f__atractivos,Ciudadela de Kuélap,es,atractivos,"Enero 2023 se mantiene cerrada la ciudadela por el derrumbe de año pasado. El tour solo vale la pena por el teleférico pero no se puede ingresar a la ciudadela, una lástima. Si quieren ir, averiguen primero si ya se puede ingresar. La caverna de Quiocta también está cerrada por un proyecto de iluminación hasta marzo según me dijeron, así que el tour a Carajia y Quiocta ya no es el mismo.","aspecto: atractivos reseña: Enero 2023 se mantiene cerrada la ciudadela por el derrumbe de año pasado. El tour solo vale la pena por el teleférico pero no se puede ingresar a la ciudadela, una lástima. Si quieren ir, averiguen primero si ya se puede ingresar. La caverna de Quiocta también está cerrada por un proyecto de iluminación hasta marzo según me dijeron, así que el tour a Carajia y Quiocta ya no es el mismo.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_968ec8830d5dc46f,gm_968ec8830d5dc46f__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,"Enero 2023 se mantiene cerrada la ciudadela por el derrumbe de año pasado. El tour solo vale la pena por el teleférico pero no se puede ingresar a la ciudadela, una lástima. Si quieren ir, averiguen primero si ya se puede ingresar. La caverna de Quiocta también está cerrada por un proyecto de iluminación hasta marzo según me dijeron, así que el tour a Carajia y Quiocta ya no es el mismo.","aspecto: accesibilidad reseña: Enero 2023 se mantiene cerrada la ciudadela por el derrumbe de año pasado. El tour solo vale la pena por el teleférico pero no se puede ingresar a la ciudadela, una lástima. Si quieren ir, averiguen primero si ya se puede ingresar. La caverna de Quiocta también está cerrada por un proyecto de iluminación hasta marzo según me dijeron, así que el tour a Carajia y Quiocta ya no es el mismo.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_968ec8830d5dc46f,gm_968ec8830d5dc46f__atencion_servicio,Ciudadela de Kuélap,es,atencion_servicio,"Enero 2023 se mantiene cerrada la ciudadela por el derrumbe de año pasado. El tour solo vale la pena por el teleférico pero no se puede ingresar a la ciudadela, una lástima. Si quieren ir, averiguen primero si ya se puede ingresar. La caverna de Quiocta también está cerrada por un proyecto de iluminación hasta marzo según me dijeron, así que el tour a Carajia y Quiocta ya no es el mismo.","aspecto: atencion_servicio reseña: Enero 2023 se mantiene cerrada la ciudadela por el derrumbe de año pasado. El tour solo vale la pena por el teleférico pero no se puede ingresar a la ciudadela, una lástima. Si quieren ir, averiguen primero si ya se puede ingresar. La caverna de Quiocta también está cerrada por un proyecto de iluminación hasta marzo según me dijeron, así que el tour a Carajia y Quiocta ya no es el mismo.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_48cd15ea4f2666c2,gm_48cd15ea4f2666c2__atractivos,Monasterio de Santa Catalina,en,atractivos,"Beautiful monastery, get a guide when you get inside, doesn't cost much and you'll learn lots about how the nuns used to and still live in this monastery.","aspecto: atractivos reseña: Beautiful monastery, get a guide when you get inside, doesn't cost much and you'll learn lots about how the nuns used to and still live in this monastery.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_48cd15ea4f2666c2,gm_48cd15ea4f2666c2__costos,Monasterio de Santa Catalina,en,costos,"Beautiful monastery, get a guide when you get inside, doesn't cost much and you'll learn lots about how the nuns used to and still live in this monastery.","aspecto: costos reseña: Beautiful monastery, get a guide when you get inside, doesn't cost much and you'll learn lots about how the nuns used to and still live in this monastery.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_48cd15ea4f2666c2,gm_48cd15ea4f2666c2__atencion_servicio,Monasterio de Santa Catalina,en,atencion_servicio,"Beautiful monastery, get a guide when you get inside, doesn't cost much and you'll learn lots about how the nuns used to and still live in this monastery.","aspecto: atencion_servicio reseña: Beautiful monastery, get a guide when you get inside, doesn't cost much and you'll learn lots about how the nuns used to and still live in this monastery.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_200f902ffcd2ad4d,gm_200f902ffcd2ad4d__atractivos,Santuario Histórico de Machu Picchu,en,atractivos,"A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!","aspecto: atractivos reseña: A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_200f902ffcd2ad4d,gm_200f902ffcd2ad4d__costos,Santuario Histórico de Machu Picchu,en,costos,"A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!","aspecto: costos reseña: A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_200f902ffcd2ad4d,gm_200f902ffcd2ad4d__accesibilidad,Santuario Histórico de Machu Picchu,en,accesibilidad,"A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!","aspecto: accesibilidad reseña: A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_200f902ffcd2ad4d,gm_200f902ffcd2ad4d__atencion_servicio,Santuario Histórico de Machu Picchu,en,atencion_servicio,"A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!","aspecto: atencion_servicio reseña: A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_200f902ffcd2ad4d,gm_200f902ffcd2ad4d__alojamiento,Santuario Histórico de Machu Picchu,en,alojamiento,"A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!","aspecto: alojamiento reseña: A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_200f902ffcd2ad4d,gm_200f902ffcd2ad4d__clima,Santuario Histórico de Machu Picchu,en,clima,"A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!","aspecto: clima reseña: A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0715dd32fe61711e,gm_0715dd32fe61711e__atractivos,Centro Histórico de Lima,en,atractivos,Boring historical army plaza — honestly not worth the visit. You can skip this one without any FOMO.,aspecto: atractivos reseña: Boring historical army plaza — honestly not worth the visit. You can skip this one without any FOMO.,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_357cb4ec2391546e,gm_357cb4ec2391546e__atractivos,Monasterio de Santa Catalina,es,atractivos,"La entrada es demasiado costosa, nose porque cuando son cosas de la iglesia las entradas son mas caras que cualquier otra cosa, es bonito si, pero solo es un convento lleno de cuartos, con uno que otro jardín, el guia cobra aparte y te lleva corriendo, y es grande el monasterio, asi que sale bien caro visitar este monasterio.","aspecto: atractivos reseña: La entrada es demasiado costosa, nose porque cuando son cosas de la iglesia las entradas son mas caras que cualquier otra cosa, es bonito si, pero solo es un convento lleno de cuartos, con uno que otro jardín, el guia cobra aparte y te lleva corriendo, y es grande el monasterio, asi que sale bien caro visitar este monasterio.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_357cb4ec2391546e,gm_357cb4ec2391546e__costos,Monasterio de Santa Catalina,es,costos,"La entrada es demasiado costosa, nose porque cuando son cosas de la iglesia las entradas son mas caras que cualquier otra cosa, es bonito si, pero solo es un convento lleno de cuartos, con uno que otro jardín, el guia cobra aparte y te lleva corriendo, y es grande el monasterio, asi que sale bien caro visitar este monasterio.","aspecto: costos reseña: La entrada es demasiado costosa, nose porque cuando son cosas de la iglesia las entradas son mas caras que cualquier otra cosa, es bonito si, pero solo es un convento lleno de cuartos, con uno que otro jardín, el guia cobra aparte y te lleva corriendo, y es grande el monasterio, asi que sale bien caro visitar este monasterio.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_357cb4ec2391546e,gm_357cb4ec2391546e__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,"La entrada es demasiado costosa, nose porque cuando son cosas de la iglesia las entradas son mas caras que cualquier otra cosa, es bonito si, pero solo es un convento lleno de cuartos, con uno que otro jardín, el guia cobra aparte y te lleva corriendo, y es grande el monasterio, asi que sale bien caro visitar este monasterio.","aspecto: atencion_servicio reseña: La entrada es demasiado costosa, nose porque cuando son cosas de la iglesia las entradas son mas caras que cualquier otra cosa, es bonito si, pero solo es un convento lleno de cuartos, con uno que otro jardín, el guia cobra aparte y te lleva corriendo, y es grande el monasterio, asi que sale bien caro visitar este monasterio.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_357cb4ec2391546e,gm_357cb4ec2391546e__aforo_multitudes,Monasterio de Santa Catalina,es,aforo_multitudes,"La entrada es demasiado costosa, nose porque cuando son cosas de la iglesia las entradas son mas caras que cualquier otra cosa, es bonito si, pero solo es un convento lleno de cuartos, con uno que otro jardín, el guia cobra aparte y te lleva corriendo, y es grande el monasterio, asi que sale bien caro visitar este monasterio.","aspecto: aforo_multitudes reseña: La entrada es demasiado costosa, nose porque cuando son cosas de la iglesia las entradas son mas caras que cualquier otra cosa, es bonito si, pero solo es un convento lleno de cuartos, con uno que otro jardín, el guia cobra aparte y te lleva corriendo, y es grande el monasterio, asi que sale bien caro visitar este monasterio.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4b350149ba4d2a98,gm_4b350149ba4d2a98__atractivos,Museo Tumbas Reales del Señor de Sipán,es,atractivos,Hermoso lugar para ir en familia y aprender sobre las costumbres de los antiguos poblafores,aspecto: atractivos reseña: Hermoso lugar para ir en familia y aprender sobre las costumbres de los antiguos poblafores,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4b350149ba4d2a98,gm_4b350149ba4d2a98__costos,Museo Tumbas Reales del Señor de Sipán,es,costos,Hermoso lugar para ir en familia y aprender sobre las costumbres de los antiguos poblafores,aspecto: costos reseña: Hermoso lugar para ir en familia y aprender sobre las costumbres de los antiguos poblafores,neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_a5cbe68ef9443f4a,gm_a5cbe68ef9443f4a__atractivos,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,"If you appeared to be in Nasca (like us) and did not want to miss out on #1 tourist attraction here, think twice. We took the plane flight (85 eur/person) as thought it will be a unique experience. It’s still nice, BUT keep in mind: 1. The lines are smaller & less cooler than you think they are 2. The flight itself makes most people nauseous. Be ready for that, even if you did flights before. I got sick and numb in my arms, so even though I desperately tried, I could not enjoy it. To sum up: if you came here specifically to visit the lines, I guess you will like it, go for it. If you’re a casual tourist explorer like us, probably also ok to skip and do something else. Hope it helps to those who have a strong fear of missing out like me! :)","aspecto: atractivos reseña: If you appeared to be in Nasca (like us) and did not want to miss out on #1 tourist attraction here, think twice. We took the plane flight (85 eur/person) as thought it will be a unique experience. It’s still nice, BUT keep in mind: 1. The lines are smaller & less cooler than you think they are 2. The flight itself makes most people nauseous. Be ready for that, even if you did flights before. I got sick and numb in my arms, so even though I desperately tried, I could not enjoy it. To sum up: if you came here specifically to visit the lines, I guess you will like it, go for it. If you’re a casual tourist explorer like us, probably also ok to skip and do something else. Hope it helps to those who have a strong fear of missing out like me! :)",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_a5cbe68ef9443f4a,gm_a5cbe68ef9443f4a__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,"If you appeared to be in Nasca (like us) and did not want to miss out on #1 tourist attraction here, think twice. We took the plane flight (85 eur/person) as thought it will be a unique experience. It’s still nice, BUT keep in mind: 1. The lines are smaller & less cooler than you think they are 2. The flight itself makes most people nauseous. Be ready for that, even if you did flights before. I got sick and numb in my arms, so even though I desperately tried, I could not enjoy it. To sum up: if you came here specifically to visit the lines, I guess you will like it, go for it. If you’re a casual tourist explorer like us, probably also ok to skip and do something else. Hope it helps to those who have a strong fear of missing out like me! :)","aspecto: accesibilidad reseña: If you appeared to be in Nasca (like us) and did not want to miss out on #1 tourist attraction here, think twice. We took the plane flight (85 eur/person) as thought it will be a unique experience. It’s still nice, BUT keep in mind: 1. The lines are smaller & less cooler than you think they are 2. The flight itself makes most people nauseous. Be ready for that, even if you did flights before. I got sick and numb in my arms, so even though I desperately tried, I could not enjoy it. To sum up: if you came here specifically to visit the lines, I guess you will like it, go for it. If you’re a casual tourist explorer like us, probably also ok to skip and do something else. Hope it helps to those who have a strong fear of missing out like me! :)",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_a5cbe68ef9443f4a,gm_a5cbe68ef9443f4a__atencion_servicio,Líneas y Geoglifos de Nasca y Palpa,en,atencion_servicio,"If you appeared to be in Nasca (like us) and did not want to miss out on #1 tourist attraction here, think twice. We took the plane flight (85 eur/person) as thought it will be a unique experience. It’s still nice, BUT keep in mind: 1. The lines are smaller & less cooler than you think they are 2. The flight itself makes most people nauseous. Be ready for that, even if you did flights before. I got sick and numb in my arms, so even though I desperately tried, I could not enjoy it. To sum up: if you came here specifically to visit the lines, I guess you will like it, go for it. If you’re a casual tourist explorer like us, probably also ok to skip and do something else. Hope it helps to those who have a strong fear of missing out like me! :)","aspecto: atencion_servicio reseña: If you appeared to be in Nasca (like us) and did not want to miss out on #1 tourist attraction here, think twice. We took the plane flight (85 eur/person) as thought it will be a unique experience. It’s still nice, BUT keep in mind: 1. The lines are smaller & less cooler than you think they are 2. The flight itself makes most people nauseous. Be ready for that, even if you did flights before. I got sick and numb in my arms, so even though I desperately tried, I could not enjoy it. To sum up: if you came here specifically to visit the lines, I guess you will like it, go for it. If you’re a casual tourist explorer like us, probably also ok to skip and do something else. Hope it helps to those who have a strong fear of missing out like me! :)",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
