annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_df191f602456af8d__accesibilidad,gm_df191f602456af8d,Santuario Histórico de Machu Picchu,es,accesibilidad,"Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)","aspecto: accesibilidad reseña: Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)",neutro,consenso_v2,val
gm_df191f602456af8d__atencion_servicio,gm_df191f602456af8d,Santuario Histórico de Machu Picchu,es,atencion_servicio,"Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)","aspecto: atencion_servicio reseña: Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)",negativo,consenso_v2,val
gm_df191f602456af8d__aforo_multitudes,gm_df191f602456af8d,Santuario Histórico de Machu Picchu,es,aforo_multitudes,"Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)","aspecto: aforo_multitudes reseña: Mis recomendaciones en general: 1. Solo quédense 1 noche a lo mucho en aguas calientes , no hay nada que hacer y todo es carísimo, si pueden hacer el pasadía mejor. 2. Pueden ahorrar se el dinero del bus si caminan a machupichu, es muy lindo y con tiempo suben en unas 1 hora y media y la verdad es lo mejor de ir a machupichu. La dificultad no es alta pese a unos escalones. 3. Compren circuito 2. 4. Los guías son súper groseros sino les compras su tour, somos colombianos y cuando le dijimos a una guía que no queríamos el servicio nos dijo pobres. 5. Es linda la vista pero la logística es muy mala, la gente de los tours se atiborra 6. Lleven gorra, gafas, filtro solar. 7. Compren los tiquetes del ciurcuito un día antes antes de la entrada a machupichu, comprarlo meses antes por la página no es necesario, siempre hay tiquetes (si vas a hacer esto quédate un día antes porque solo así los venden)",negativo,consenso_v2,val
gm_e5b31816aec5aa2e__atractivos,gm_e5b31816aec5aa2e,Circuito Mágico del Agua,en,atractivos,"Ok...its cheap to enter this park, just 4 Sol a person but everywhere there are fences and at night about 7:15 starts a water, light, sound, projection supposed show. You can see nothing because they put there fences too and the music is so low that you can hear nothing at all. The projections I am not sure what it was...anyway worst show ever, I dont understand why they dont try to make it better they have all they need, water , lights, sound system and projections. My opinion, dont bother going at night if its the show you want to see you will be disappointed.","aspecto: atractivos reseña: Ok...its cheap to enter this park, just 4 Sol a person but everywhere there are fences and at night about 7:15 starts a water, light, sound, projection supposed show. You can see nothing because they put there fences too and the music is so low that you can hear nothing at all. The projections I am not sure what it was...anyway worst show ever, I dont understand why they dont try to make it better they have all they need, water , lights, sound system and projections. My opinion, dont bother going at night if its the show you want to see you will be disappointed.",negativo,consenso_v2,val
gm_e5b31816aec5aa2e__costos,gm_e5b31816aec5aa2e,Circuito Mágico del Agua,en,costos,"Ok...its cheap to enter this park, just 4 Sol a person but everywhere there are fences and at night about 7:15 starts a water, light, sound, projection supposed show. You can see nothing because they put there fences too and the music is so low that you can hear nothing at all. The projections I am not sure what it was...anyway worst show ever, I dont understand why they dont try to make it better they have all they need, water , lights, sound system and projections. My opinion, dont bother going at night if its the show you want to see you will be disappointed.","aspecto: costos reseña: Ok...its cheap to enter this park, just 4 Sol a person but everywhere there are fences and at night about 7:15 starts a water, light, sound, projection supposed show. You can see nothing because they put there fences too and the music is so low that you can hear nothing at all. The projections I am not sure what it was...anyway worst show ever, I dont understand why they dont try to make it better they have all they need, water , lights, sound system and projections. My opinion, dont bother going at night if its the show you want to see you will be disappointed.",positivo,consenso_v2,val
gm_e5b31816aec5aa2e__clima,gm_e5b31816aec5aa2e,Circuito Mágico del Agua,en,clima,"Ok...its cheap to enter this park, just 4 Sol a person but everywhere there are fences and at night about 7:15 starts a water, light, sound, projection supposed show. You can see nothing because they put there fences too and the music is so low that you can hear nothing at all. The projections I am not sure what it was...anyway worst show ever, I dont understand why they dont try to make it better they have all they need, water , lights, sound system and projections. My opinion, dont bother going at night if its the show you want to see you will be disappointed.","aspecto: clima reseña: Ok...its cheap to enter this park, just 4 Sol a person but everywhere there are fences and at night about 7:15 starts a water, light, sound, projection supposed show. You can see nothing because they put there fences too and the music is so low that you can hear nothing at all. The projections I am not sure what it was...anyway worst show ever, I dont understand why they dont try to make it better they have all they need, water , lights, sound system and projections. My opinion, dont bother going at night if its the show you want to see you will be disappointed.",neutro,consenso_v2,val
gm_6114fafaea3738e4__atractivos,gm_6114fafaea3738e4,Ciudadela de Kuélap,es,atractivos,"El tema de la puntualidad para subir a los teleféricos me pareció excelente, la experiencia fue maravillosa y no tuvimos ningún contratiempo en la llegada a la ciudadela. Pudimos elegir entre subir a pie o a caballo, solo nos faltó ir un poco más preparados para la llovizna porque nos agarró desprevenidos. Nos comentaron que habían encontrado nuevos vestigios y que por eso podíamos ver varias excavaciones, pero nada que nos impidiece disfrutar del paseo. Si planean ir caminando, vayan bien preparados, el recorrido es algo cansado y puede que algunos necesiten hacer una que otra parada. Algo que destacar es que sí van a encontrar aperitivos en determinados puntos, así que por ese lado no hay problema ✨","aspecto: atractivos reseña: El tema de la puntualidad para subir a los teleféricos me pareció excelente, la experiencia fue maravillosa y no tuvimos ningún contratiempo en la llegada a la ciudadela. Pudimos elegir entre subir a pie o a caballo, solo nos faltó ir un poco más preparados para la llovizna porque nos agarró desprevenidos. Nos comentaron que habían encontrado nuevos vestigios y que por eso podíamos ver varias excavaciones, pero nada que nos impidiece disfrutar del paseo. Si planean ir caminando, vayan bien preparados, el recorrido es algo cansado y puede que algunos necesiten hacer una que otra parada. Algo que destacar es que sí van a encontrar aperitivos en determinados puntos, así que por ese lado no hay problema ✨",positivo,consenso_v2,val
gm_6114fafaea3738e4__accesibilidad,gm_6114fafaea3738e4,Ciudadela de Kuélap,es,accesibilidad,"El tema de la puntualidad para subir a los teleféricos me pareció excelente, la experiencia fue maravillosa y no tuvimos ningún contratiempo en la llegada a la ciudadela. Pudimos elegir entre subir a pie o a caballo, solo nos faltó ir un poco más preparados para la llovizna porque nos agarró desprevenidos. Nos comentaron que habían encontrado nuevos vestigios y que por eso podíamos ver varias excavaciones, pero nada que nos impidiece disfrutar del paseo. Si planean ir caminando, vayan bien preparados, el recorrido es algo cansado y puede que algunos necesiten hacer una que otra parada. Algo que destacar es que sí van a encontrar aperitivos en determinados puntos, así que por ese lado no hay problema ✨","aspecto: accesibilidad reseña: El tema de la puntualidad para subir a los teleféricos me pareció excelente, la experiencia fue maravillosa y no tuvimos ningún contratiempo en la llegada a la ciudadela. Pudimos elegir entre subir a pie o a caballo, solo nos faltó ir un poco más preparados para la llovizna porque nos agarró desprevenidos. Nos comentaron que habían encontrado nuevos vestigios y que por eso podíamos ver varias excavaciones, pero nada que nos impidiece disfrutar del paseo. Si planean ir caminando, vayan bien preparados, el recorrido es algo cansado y puede que algunos necesiten hacer una que otra parada. Algo que destacar es que sí van a encontrar aperitivos en determinados puntos, así que por ese lado no hay problema ✨",positivo,consenso_v2,val
gm_f5da0b2556261414__gastronomia,gm_f5da0b2556261414,Museo de Sitio Huaca Pucllana,en,gastronomia,"Just ok I had lomo saltado the rice was dry the meat was cold I didn’t enjoy it , we ordered some drinks from the bar and we liked it.","aspecto: gastronomia reseña: Just ok I had lomo saltado the rice was dry the meat was cold I didn’t enjoy it , we ordered some drinks from the bar and we liked it.",positivo,consenso_v2,val
gm_f5da0b2556261414__clima,gm_f5da0b2556261414,Museo de Sitio Huaca Pucllana,en,clima,"Just ok I had lomo saltado the rice was dry the meat was cold I didn’t enjoy it , we ordered some drinks from the bar and we liked it.","aspecto: clima reseña: Just ok I had lomo saltado the rice was dry the meat was cold I didn’t enjoy it , we ordered some drinks from the bar and we liked it.",negativo,consenso_v2,val
gm_9c95265c0cbfdd4b__atractivos,gm_9c95265c0cbfdd4b,Circuito Mágico del Agua,es,atractivos,"Amplio, limpio, con estacionamiento bien ubicado enrejado, dentro del parque. Excelente opción para visitar en familia","aspecto: atractivos reseña: Amplio, limpio, con estacionamiento bien ubicado enrejado, dentro del parque. Excelente opción para visitar en familia",positivo,consenso_v2,val
gm_9c95265c0cbfdd4b__accesibilidad,gm_9c95265c0cbfdd4b,Circuito Mágico del Agua,es,accesibilidad,"Amplio, limpio, con estacionamiento bien ubicado enrejado, dentro del parque. Excelente opción para visitar en familia","aspecto: accesibilidad reseña: Amplio, limpio, con estacionamiento bien ubicado enrejado, dentro del parque. Excelente opción para visitar en familia",neutro,consenso_v2,val
gm_9c95265c0cbfdd4b__limpieza,gm_9c95265c0cbfdd4b,Circuito Mágico del Agua,es,limpieza,"Amplio, limpio, con estacionamiento bien ubicado enrejado, dentro del parque. Excelente opción para visitar en familia","aspecto: limpieza reseña: Amplio, limpio, con estacionamiento bien ubicado enrejado, dentro del parque. Excelente opción para visitar en familia",positivo,consenso_v2,val
gm_2fe765dc1d245733__atractivos,gm_2fe765dc1d245733,Reserva Nacional de Paracas,en,atractivos,"We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.","aspecto: atractivos reseña: We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.",negativo,consenso_v2,val
gm_2fe765dc1d245733__atencion_servicio,gm_2fe765dc1d245733,Reserva Nacional de Paracas,en,atencion_servicio,"We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.","aspecto: atencion_servicio reseña: We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.",neutro,consenso_v2,val
gm_2fe765dc1d245733__gastronomia,gm_2fe765dc1d245733,Reserva Nacional de Paracas,en,gastronomia,"We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.","aspecto: gastronomia reseña: We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.",neutro,consenso_v2,val
gm_2fe765dc1d245733__alojamiento,gm_2fe765dc1d245733,Reserva Nacional de Paracas,en,alojamiento,"We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.","aspecto: alojamiento reseña: We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.",neutro,consenso_v2,val
gm_2fe765dc1d245733__clima,gm_2fe765dc1d245733,Reserva Nacional de Paracas,en,clima,"We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.","aspecto: clima reseña: We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.",negativo,consenso_v2,val
gm_20d0071461836529__atractivos,gm_20d0071461836529,Museo de Sitio Huaca Pucllana,en,atractivos,Without any support from local or Federal governments this is a first class historial site. Offering tours in English and Spanish the site and tour are well worth the 30 soles fee for adults. The tour lasts for 1 hour and the guides are very informative and well prepared for any questions you pit to them. Awesome!! PreInca historical site cerca 200 to 600 AD.,aspecto: atractivos reseña: Without any support from local or Federal governments this is a first class historial site. Offering tours in English and Spanish the site and tour are well worth the 30 soles fee for adults. The tour lasts for 1 hour and the guides are very informative and well prepared for any questions you pit to them. Awesome!! PreInca historical site cerca 200 to 600 AD.,positivo,consenso_v2,val
gm_20d0071461836529__costos,gm_20d0071461836529,Museo de Sitio Huaca Pucllana,en,costos,Without any support from local or Federal governments this is a first class historial site. Offering tours in English and Spanish the site and tour are well worth the 30 soles fee for adults. The tour lasts for 1 hour and the guides are very informative and well prepared for any questions you pit to them. Awesome!! PreInca historical site cerca 200 to 600 AD.,aspecto: costos reseña: Without any support from local or Federal governments this is a first class historial site. Offering tours in English and Spanish the site and tour are well worth the 30 soles fee for adults. The tour lasts for 1 hour and the guides are very informative and well prepared for any questions you pit to them. Awesome!! PreInca historical site cerca 200 to 600 AD.,positivo,consenso_v2,val
gm_20d0071461836529__atencion_servicio,gm_20d0071461836529,Museo de Sitio Huaca Pucllana,en,atencion_servicio,Without any support from local or Federal governments this is a first class historial site. Offering tours in English and Spanish the site and tour are well worth the 30 soles fee for adults. The tour lasts for 1 hour and the guides are very informative and well prepared for any questions you pit to them. Awesome!! PreInca historical site cerca 200 to 600 AD.,aspecto: atencion_servicio reseña: Without any support from local or Federal governments this is a first class historial site. Offering tours in English and Spanish the site and tour are well worth the 30 soles fee for adults. The tour lasts for 1 hour and the guides are very informative and well prepared for any questions you pit to them. Awesome!! PreInca historical site cerca 200 to 600 AD.,positivo,consenso_v2,val
gm_4add2649a314d260__atractivos,gm_4add2649a314d260,Monasterio de Santa Catalina,es,atractivos,"El día de ayer llegamos a Arequipa y lo primero que hicimos fue ir al Monasterio, la historia de ahí es muy linda, la manera como vivieron ahí en oración. Fuimos con mis 2 pequeños de 8 años y el recorrido duró aproximadamente 1 hora, pero luego puedes volver hacer el recorrido con mucha más calma. Nos encantó!!!!","aspecto: atractivos reseña: El día de ayer llegamos a Arequipa y lo primero que hicimos fue ir al Monasterio, la historia de ahí es muy linda, la manera como vivieron ahí en oración. Fuimos con mis 2 pequeños de 8 años y el recorrido duró aproximadamente 1 hora, pero luego puedes volver hacer el recorrido con mucha más calma. Nos encantó!!!!",positivo,consenso_v2,val
gm_0d2525b48108f239__accesibilidad,gm_0d2525b48108f239,Ciudadela de Kuélap,es,accesibilidad,"Es una buena caminata pero solo se puede ver el exterior, una verdadera lastima que el gobierno no le preste más atención para que puedan volver a reabrir","aspecto: accesibilidad reseña: Es una buena caminata pero solo se puede ver el exterior, una verdadera lastima que el gobierno no le preste más atención para que puedan volver a reabrir",positivo,consenso_v2,val
gm_0d2525b48108f239__atencion_servicio,gm_0d2525b48108f239,Ciudadela de Kuélap,es,atencion_servicio,"Es una buena caminata pero solo se puede ver el exterior, una verdadera lastima que el gobierno no le preste más atención para que puedan volver a reabrir","aspecto: atencion_servicio reseña: Es una buena caminata pero solo se puede ver el exterior, una verdadera lastima que el gobierno no le preste más atención para que puedan volver a reabrir",positivo,consenso_v2,val
gm_8d97fbf602183ce9__atractivos,gm_8d97fbf602183ce9,Monasterio de Santa Catalina,es,atractivos,Es impresionante pero debería haber una tarifa diferenciada para el turista peruano o de la comunidad andina.,aspecto: atractivos reseña: Es impresionante pero debería haber una tarifa diferenciada para el turista peruano o de la comunidad andina.,positivo,consenso_v2,val
gm_8d97fbf602183ce9__costos,gm_8d97fbf602183ce9,Monasterio de Santa Catalina,es,costos,Es impresionante pero debería haber una tarifa diferenciada para el turista peruano o de la comunidad andina.,aspecto: costos reseña: Es impresionante pero debería haber una tarifa diferenciada para el turista peruano o de la comunidad andina.,neutro,consenso_v2,val
gm_4d4a725c777b35c0__atractivos,gm_4d4a725c777b35c0,Ciudadela de Kuélap,es,atractivos,"Toda la fortaleza, aunque le falta cuidado y mantenimiento es un belleza el lugar.","aspecto: atractivos reseña: Toda la fortaleza, aunque le falta cuidado y mantenimiento es un belleza el lugar.",positivo,consenso_v2,val
gm_4d4a725c777b35c0__limpieza,gm_4d4a725c777b35c0,Ciudadela de Kuélap,es,limpieza,"Toda la fortaleza, aunque le falta cuidado y mantenimiento es un belleza el lugar.","aspecto: limpieza reseña: Toda la fortaleza, aunque le falta cuidado y mantenimiento es un belleza el lugar.",positivo,consenso_v2,val
gm_275b59eb53425e20__atractivos,gm_275b59eb53425e20,Ciudadela de Kuélap,es,atractivos,Me encanta que se este poniendo en valor tan importante muestra de la historia de mi pais,aspecto: atractivos reseña: Me encanta que se este poniendo en valor tan importante muestra de la historia de mi pais,positivo,consenso_v2,val
gm_5b1ee7836d19b87e__atractivos,gm_5b1ee7836d19b87e,Reserva Nacional de Paracas,es,atractivos,"Súper bonito ver de un lado las dunas y el desierto y del otro lado el.oceano, lleno de aves, bobbies, flamingos, pelícanos, gallinazo de cabeza roja, esas son las aves que pudimos apreciar en el camino, pertenecientes a la región","aspecto: atractivos reseña: Súper bonito ver de un lado las dunas y el desierto y del otro lado el.oceano, lleno de aves, bobbies, flamingos, pelícanos, gallinazo de cabeza roja, esas son las aves que pudimos apreciar en el camino, pertenecientes a la región",positivo,consenso_v2,val
gm_5b1ee7836d19b87e__accesibilidad,gm_5b1ee7836d19b87e,Reserva Nacional de Paracas,es,accesibilidad,"Súper bonito ver de un lado las dunas y el desierto y del otro lado el.oceano, lleno de aves, bobbies, flamingos, pelícanos, gallinazo de cabeza roja, esas son las aves que pudimos apreciar en el camino, pertenecientes a la región","aspecto: accesibilidad reseña: Súper bonito ver de un lado las dunas y el desierto y del otro lado el.oceano, lleno de aves, bobbies, flamingos, pelícanos, gallinazo de cabeza roja, esas son las aves que pudimos apreciar en el camino, pertenecientes a la región",neutro,consenso_v2,val
gm_5b1ee7836d19b87e__aforo_multitudes,gm_5b1ee7836d19b87e,Reserva Nacional de Paracas,es,aforo_multitudes,"Súper bonito ver de un lado las dunas y el desierto y del otro lado el.oceano, lleno de aves, bobbies, flamingos, pelícanos, gallinazo de cabeza roja, esas son las aves que pudimos apreciar en el camino, pertenecientes a la región","aspecto: aforo_multitudes reseña: Súper bonito ver de un lado las dunas y el desierto y del otro lado el.oceano, lleno de aves, bobbies, flamingos, pelícanos, gallinazo de cabeza roja, esas son las aves que pudimos apreciar en el camino, pertenecientes a la región",negativo,consenso_v2,val
gm_3f9b09ef8400db81__atractivos,gm_3f9b09ef8400db81,Ciudadela de Kuélap,en,atractivos,"Amazing place. A good idea is to stay overnight in hospedaje (which is just 300m down the trail), watch sunrise from the top which is amazing and be the only one visiting the fortress when it's open at 8am (before all the groups come)","aspecto: atractivos reseña: Amazing place. A good idea is to stay overnight in hospedaje (which is just 300m down the trail), watch sunrise from the top which is amazing and be the only one visiting the fortress when it's open at 8am (before all the groups come)",positivo,consenso_v2,val
gm_3f9b09ef8400db81__accesibilidad,gm_3f9b09ef8400db81,Ciudadela de Kuélap,en,accesibilidad,"Amazing place. A good idea is to stay overnight in hospedaje (which is just 300m down the trail), watch sunrise from the top which is amazing and be the only one visiting the fortress when it's open at 8am (before all the groups come)","aspecto: accesibilidad reseña: Amazing place. A good idea is to stay overnight in hospedaje (which is just 300m down the trail), watch sunrise from the top which is amazing and be the only one visiting the fortress when it's open at 8am (before all the groups come)",positivo,consenso_v2,val
gm_3f9b09ef8400db81__alojamiento,gm_3f9b09ef8400db81,Ciudadela de Kuélap,en,alojamiento,"Amazing place. A good idea is to stay overnight in hospedaje (which is just 300m down the trail), watch sunrise from the top which is amazing and be the only one visiting the fortress when it's open at 8am (before all the groups come)","aspecto: alojamiento reseña: Amazing place. A good idea is to stay overnight in hospedaje (which is just 300m down the trail), watch sunrise from the top which is amazing and be the only one visiting the fortress when it's open at 8am (before all the groups come)",positivo,consenso_v2,val
gm_3f9b09ef8400db81__clima,gm_3f9b09ef8400db81,Ciudadela de Kuélap,en,clima,"Amazing place. A good idea is to stay overnight in hospedaje (which is just 300m down the trail), watch sunrise from the top which is amazing and be the only one visiting the fortress when it's open at 8am (before all the groups come)","aspecto: clima reseña: Amazing place. A good idea is to stay overnight in hospedaje (which is just 300m down the trail), watch sunrise from the top which is amazing and be the only one visiting the fortress when it's open at 8am (before all the groups come)",positivo,consenso_v2,val
gm_21ee6842bc19c7ef__atractivos,gm_21ee6842bc19c7ef,Valle del Colca,en,atractivos,"It is an amazing experience to reach el Cañon del Colca in Arequipa. It is the world's third deepest canyon in the world. You will have the opportunity to see the nearby villages and the many activities they provide. Once you reach el mirador la Cruz del Cóndor, you will be delighted to see the condors as they fly across the sky and dive deep into the canyon. Sunscreen, hat and water are a must during this helada season. Walk at your own pace to enjoy the beautiful views and take lots of pictures, cheers! ✨️","aspecto: atractivos reseña: It is an amazing experience to reach el Cañon del Colca in Arequipa. It is the world's third deepest canyon in the world. You will have the opportunity to see the nearby villages and the many activities they provide. Once you reach el mirador la Cruz del Cóndor, you will be delighted to see the condors as they fly across the sky and dive deep into the canyon. Sunscreen, hat and water are a must during this helada season. Walk at your own pace to enjoy the beautiful views and take lots of pictures, cheers! ✨️",positivo,consenso_v2,val
