annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_86a2dd6c7531598b__costos,gm_86a2dd6c7531598b,Valle del Colca,en,costos,"Not what we expected, the one day tour is not worth the drive, so consider staying there 2 days","aspecto: costos reseña: Not what we expected, the one day tour is not worth the drive, so consider staying there 2 days",positivo,consenso_v2,val
gm_86a2dd6c7531598b__atencion_servicio,gm_86a2dd6c7531598b,Valle del Colca,en,atencion_servicio,"Not what we expected, the one day tour is not worth the drive, so consider staying there 2 days","aspecto: atencion_servicio reseña: Not what we expected, the one day tour is not worth the drive, so consider staying there 2 days",neutro,consenso_v2,val
gm_86a2dd6c7531598b__alojamiento,gm_86a2dd6c7531598b,Valle del Colca,en,alojamiento,"Not what we expected, the one day tour is not worth the drive, so consider staying there 2 days","aspecto: alojamiento reseña: Not what we expected, the one day tour is not worth the drive, so consider staying there 2 days",neutro,consenso_v2,val
gm_168ef5909d650882__atractivos,gm_168ef5909d650882,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,Muy interesante aprender algo más de la cultura peruana y recomiendo llevar gorras y bloqueadores porque hace el calor es x demasiado fuerte.,aspecto: atractivos reseña: Muy interesante aprender algo más de la cultura peruana y recomiendo llevar gorras y bloqueadores porque hace el calor es x demasiado fuerte.,positivo,consenso_v2,val
gm_168ef5909d650882__accesibilidad,gm_168ef5909d650882,Líneas y Geoglifos de Nasca y Palpa,es,accesibilidad,Muy interesante aprender algo más de la cultura peruana y recomiendo llevar gorras y bloqueadores porque hace el calor es x demasiado fuerte.,aspecto: accesibilidad reseña: Muy interesante aprender algo más de la cultura peruana y recomiendo llevar gorras y bloqueadores porque hace el calor es x demasiado fuerte.,negativo,consenso_v2,val
gm_168ef5909d650882__clima,gm_168ef5909d650882,Líneas y Geoglifos de Nasca y Palpa,es,clima,Muy interesante aprender algo más de la cultura peruana y recomiendo llevar gorras y bloqueadores porque hace el calor es x demasiado fuerte.,aspecto: clima reseña: Muy interesante aprender algo más de la cultura peruana y recomiendo llevar gorras y bloqueadores porque hace el calor es x demasiado fuerte.,negativo,consenso_v2,val
gm_16de77ec494dd1be__atractivos,gm_16de77ec494dd1be,Ciudadela de Kuélap,en,atractivos,"A few people have compared this to Machu Pichu, but this is odd and inaccurate, these ruins should be approached on their own merit. That said, I can't fully recommend heading this far into the highlands just to visit this site - it is certainly interesting, quiet and something different, not an essential visit on a travel schedule though.","aspecto: atractivos reseña: A few people have compared this to Machu Pichu, but this is odd and inaccurate, these ruins should be approached on their own merit. That said, I can't fully recommend heading this far into the highlands just to visit this site - it is certainly interesting, quiet and something different, not an essential visit on a travel schedule though.",positivo,consenso_v2,val
gm_8daed4955b5f400f__atractivos,gm_8daed4955b5f400f,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,No se siente tan lindo x muchos motivos ... Las distancias ... El aspecto turístico hay k trabajar bastante...,aspecto: atractivos reseña: No se siente tan lindo x muchos motivos ... Las distancias ... El aspecto turístico hay k trabajar bastante...,positivo,consenso_v2,val
gm_b69199118ac579be__atractivos,gm_b69199118ac579be,Museo Tumbas Reales del Señor de Sipán,en,atractivos,Amazing experience. Beautiful artifacts well preserved. Amazing for sure. If you have time Do it.,aspecto: atractivos reseña: Amazing experience. Beautiful artifacts well preserved. Amazing for sure. If you have time Do it.,positivo,consenso_v2,val
gm_1774127519cf8381__atractivos,gm_1774127519cf8381,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Great experience I learned a lot about the Mochica all coming from just a few archaeological digs they were able to discover a incredible amount about the people. What tools they used and how ther performed funerals. Gran experiencia. Aprendí mucho sobre los Mochica, todo gracias a unas pocas excavaciones arqueológicas. Pudieron descubrir una cantidad increíble sobre la gente. Qué herramientas usaban y cómo realizaban los funerales.","aspecto: atractivos reseña: Great experience I learned a lot about the Mochica all coming from just a few archaeological digs they were able to discover a incredible amount about the people. What tools they used and how ther performed funerals. Gran experiencia. Aprendí mucho sobre los Mochica, todo gracias a unas pocas excavaciones arqueológicas. Pudieron descubrir una cantidad increíble sobre la gente. Qué herramientas usaban y cómo realizaban los funerales.",positivo,consenso_v2,val
gm_1774127519cf8381__aforo_multitudes,gm_1774127519cf8381,Museo Tumbas Reales del Señor de Sipán,es,aforo_multitudes,"Great experience I learned a lot about the Mochica all coming from just a few archaeological digs they were able to discover a incredible amount about the people. What tools they used and how ther performed funerals. Gran experiencia. Aprendí mucho sobre los Mochica, todo gracias a unas pocas excavaciones arqueológicas. Pudieron descubrir una cantidad increíble sobre la gente. Qué herramientas usaban y cómo realizaban los funerales.","aspecto: aforo_multitudes reseña: Great experience I learned a lot about the Mochica all coming from just a few archaeological digs they were able to discover a incredible amount about the people. What tools they used and how ther performed funerals. Gran experiencia. Aprendí mucho sobre los Mochica, todo gracias a unas pocas excavaciones arqueológicas. Pudieron descubrir una cantidad increíble sobre la gente. Qué herramientas usaban y cómo realizaban los funerales.",positivo,consenso_v2,val
gm_358134c792767e30__atractivos,gm_358134c792767e30,Centro Histórico de Lima,es,atractivos,Arquitectura colonial española. Es caótico llegar por el tráfico. Esperaba iglesias con más espectacularidad. Es una arquitectura más barroca y oscura. Energía pesada. Llegar y salir es un caos. No es para volver. Abruma la cantidad de gente intentando venderte cosas de mala calidad o queriendo que entres a la sucesión de restaurantes.,aspecto: atractivos reseña: Arquitectura colonial española. Es caótico llegar por el tráfico. Esperaba iglesias con más espectacularidad. Es una arquitectura más barroca y oscura. Energía pesada. Llegar y salir es un caos. No es para volver. Abruma la cantidad de gente intentando venderte cosas de mala calidad o queriendo que entres a la sucesión de restaurantes.,positivo,consenso_v2,val
gm_358134c792767e30__accesibilidad,gm_358134c792767e30,Centro Histórico de Lima,es,accesibilidad,Arquitectura colonial española. Es caótico llegar por el tráfico. Esperaba iglesias con más espectacularidad. Es una arquitectura más barroca y oscura. Energía pesada. Llegar y salir es un caos. No es para volver. Abruma la cantidad de gente intentando venderte cosas de mala calidad o queriendo que entres a la sucesión de restaurantes.,aspecto: accesibilidad reseña: Arquitectura colonial española. Es caótico llegar por el tráfico. Esperaba iglesias con más espectacularidad. Es una arquitectura más barroca y oscura. Energía pesada. Llegar y salir es un caos. No es para volver. Abruma la cantidad de gente intentando venderte cosas de mala calidad o queriendo que entres a la sucesión de restaurantes.,neutro,consenso_v2,val
gm_358134c792767e30__gastronomia,gm_358134c792767e30,Centro Histórico de Lima,es,gastronomia,Arquitectura colonial española. Es caótico llegar por el tráfico. Esperaba iglesias con más espectacularidad. Es una arquitectura más barroca y oscura. Energía pesada. Llegar y salir es un caos. No es para volver. Abruma la cantidad de gente intentando venderte cosas de mala calidad o queriendo que entres a la sucesión de restaurantes.,aspecto: gastronomia reseña: Arquitectura colonial española. Es caótico llegar por el tráfico. Esperaba iglesias con más espectacularidad. Es una arquitectura más barroca y oscura. Energía pesada. Llegar y salir es un caos. No es para volver. Abruma la cantidad de gente intentando venderte cosas de mala calidad o queriendo que entres a la sucesión de restaurantes.,negativo,consenso_v2,val
gm_358134c792767e30__aforo_multitudes,gm_358134c792767e30,Centro Histórico de Lima,es,aforo_multitudes,Arquitectura colonial española. Es caótico llegar por el tráfico. Esperaba iglesias con más espectacularidad. Es una arquitectura más barroca y oscura. Energía pesada. Llegar y salir es un caos. No es para volver. Abruma la cantidad de gente intentando venderte cosas de mala calidad o queriendo que entres a la sucesión de restaurantes.,aspecto: aforo_multitudes reseña: Arquitectura colonial española. Es caótico llegar por el tráfico. Esperaba iglesias con más espectacularidad. Es una arquitectura más barroca y oscura. Energía pesada. Llegar y salir es un caos. No es para volver. Abruma la cantidad de gente intentando venderte cosas de mala calidad o queriendo que entres a la sucesión de restaurantes.,neutro,consenso_v2,val
gm_59eef3f120d3eec4__atractivos,gm_59eef3f120d3eec4,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Buenas, debería abrir los fines de semana, es día optimo para realizar las visitas","aspecto: atractivos reseña: Buenas, debería abrir los fines de semana, es día optimo para realizar las visitas",positivo,consenso_v2,val
gm_417d3b2c1829047a__atractivos,gm_417d3b2c1829047a,Monasterio de Santa Catalina,es,atractivos,"El monasterio, está muy cuidado y ordenado, hay información en cada punto. Pero creo que el costo es muy alto para lo que es. Pague igual a un extranjero.","aspecto: atractivos reseña: El monasterio, está muy cuidado y ordenado, hay información en cada punto. Pero creo que el costo es muy alto para lo que es. Pague igual a un extranjero.",positivo,consenso_v2,val
gm_417d3b2c1829047a__costos,gm_417d3b2c1829047a,Monasterio de Santa Catalina,es,costos,"El monasterio, está muy cuidado y ordenado, hay información en cada punto. Pero creo que el costo es muy alto para lo que es. Pague igual a un extranjero.","aspecto: costos reseña: El monasterio, está muy cuidado y ordenado, hay información en cada punto. Pero creo que el costo es muy alto para lo que es. Pague igual a un extranjero.",neutro,consenso_v2,val
gm_417d3b2c1829047a__limpieza,gm_417d3b2c1829047a,Monasterio de Santa Catalina,es,limpieza,"El monasterio, está muy cuidado y ordenado, hay información en cada punto. Pero creo que el costo es muy alto para lo que es. Pague igual a un extranjero.","aspecto: limpieza reseña: El monasterio, está muy cuidado y ordenado, hay información en cada punto. Pero creo que el costo es muy alto para lo que es. Pague igual a un extranjero.",positivo,consenso_v2,val
gm_417d3b2c1829047a__atencion_servicio,gm_417d3b2c1829047a,Monasterio de Santa Catalina,es,atencion_servicio,"El monasterio, está muy cuidado y ordenado, hay información en cada punto. Pero creo que el costo es muy alto para lo que es. Pague igual a un extranjero.","aspecto: atencion_servicio reseña: El monasterio, está muy cuidado y ordenado, hay información en cada punto. Pero creo que el costo es muy alto para lo que es. Pague igual a un extranjero.",neutro,consenso_v2,val
gm_881f0710ccbc1e8e__atractivos,gm_881f0710ccbc1e8e,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,A Must-See if you are in the Nasca region. Best few is guaranteed if you book an over flight of the Nasca lines.,aspecto: atractivos reseña: A Must-See if you are in the Nasca region. Best few is guaranteed if you book an over flight of the Nasca lines.,positivo,consenso_v2,val
gm_881f0710ccbc1e8e__accesibilidad,gm_881f0710ccbc1e8e,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,A Must-See if you are in the Nasca region. Best few is guaranteed if you book an over flight of the Nasca lines.,aspecto: accesibilidad reseña: A Must-See if you are in the Nasca region. Best few is guaranteed if you book an over flight of the Nasca lines.,positivo,consenso_v2,val
gm_881f0710ccbc1e8e__aforo_multitudes,gm_881f0710ccbc1e8e,Líneas y Geoglifos de Nasca y Palpa,en,aforo_multitudes,A Must-See if you are in the Nasca region. Best few is guaranteed if you book an over flight of the Nasca lines.,aspecto: aforo_multitudes reseña: A Must-See if you are in the Nasca region. Best few is guaranteed if you book an over flight of the Nasca lines.,positivo,consenso_v2,val
gm_830bbdd740a81356__seguridad,gm_830bbdd740a81356,Centro Histórico de Lima,en,seguridad,Too much homeless people. Besides the smog the streets smell like urine all the time. Be aware of your belongings. Too many manifeststions. Good to go during the day. At night is very depresive and dangerous. Very obscure city. Taxis ask you for a lot of money to take you out from there. At 11pm there is not any public and descent transportation. The restaurants around there are dirty inside just outside looks and seems clean. Specially the ones for exclusive tourist people.,aspecto: seguridad reseña: Too much homeless people. Besides the smog the streets smell like urine all the time. Be aware of your belongings. Too many manifeststions. Good to go during the day. At night is very depresive and dangerous. Very obscure city. Taxis ask you for a lot of money to take you out from there. At 11pm there is not any public and descent transportation. The restaurants around there are dirty inside just outside looks and seems clean. Specially the ones for exclusive tourist people.,negativo,consenso_v2,val
gm_830bbdd740a81356__accesibilidad,gm_830bbdd740a81356,Centro Histórico de Lima,en,accesibilidad,Too much homeless people. Besides the smog the streets smell like urine all the time. Be aware of your belongings. Too many manifeststions. Good to go during the day. At night is very depresive and dangerous. Very obscure city. Taxis ask you for a lot of money to take you out from there. At 11pm there is not any public and descent transportation. The restaurants around there are dirty inside just outside looks and seems clean. Specially the ones for exclusive tourist people.,aspecto: accesibilidad reseña: Too much homeless people. Besides the smog the streets smell like urine all the time. Be aware of your belongings. Too many manifeststions. Good to go during the day. At night is very depresive and dangerous. Very obscure city. Taxis ask you for a lot of money to take you out from there. At 11pm there is not any public and descent transportation. The restaurants around there are dirty inside just outside looks and seems clean. Specially the ones for exclusive tourist people.,neutro,consenso_v2,val
gm_830bbdd740a81356__limpieza,gm_830bbdd740a81356,Centro Histórico de Lima,en,limpieza,Too much homeless people. Besides the smog the streets smell like urine all the time. Be aware of your belongings. Too many manifeststions. Good to go during the day. At night is very depresive and dangerous. Very obscure city. Taxis ask you for a lot of money to take you out from there. At 11pm there is not any public and descent transportation. The restaurants around there are dirty inside just outside looks and seems clean. Specially the ones for exclusive tourist people.,aspecto: limpieza reseña: Too much homeless people. Besides the smog the streets smell like urine all the time. Be aware of your belongings. Too many manifeststions. Good to go during the day. At night is very depresive and dangerous. Very obscure city. Taxis ask you for a lot of money to take you out from there. At 11pm there is not any public and descent transportation. The restaurants around there are dirty inside just outside looks and seems clean. Specially the ones for exclusive tourist people.,negativo,consenso_v2,val
gm_830bbdd740a81356__atencion_servicio,gm_830bbdd740a81356,Centro Histórico de Lima,en,atencion_servicio,Too much homeless people. Besides the smog the streets smell like urine all the time. Be aware of your belongings. Too many manifeststions. Good to go during the day. At night is very depresive and dangerous. Very obscure city. Taxis ask you for a lot of money to take you out from there. At 11pm there is not any public and descent transportation. The restaurants around there are dirty inside just outside looks and seems clean. Specially the ones for exclusive tourist people.,aspecto: atencion_servicio reseña: Too much homeless people. Besides the smog the streets smell like urine all the time. Be aware of your belongings. Too many manifeststions. Good to go during the day. At night is very depresive and dangerous. Very obscure city. Taxis ask you for a lot of money to take you out from there. At 11pm there is not any public and descent transportation. The restaurants around there are dirty inside just outside looks and seems clean. Specially the ones for exclusive tourist people.,neutro,consenso_v2,val
gm_830bbdd740a81356__gastronomia,gm_830bbdd740a81356,Centro Histórico de Lima,en,gastronomia,Too much homeless people. Besides the smog the streets smell like urine all the time. Be aware of your belongings. Too many manifeststions. Good to go during the day. At night is very depresive and dangerous. Very obscure city. Taxis ask you for a lot of money to take you out from there. At 11pm there is not any public and descent transportation. The restaurants around there are dirty inside just outside looks and seems clean. Specially the ones for exclusive tourist people.,aspecto: gastronomia reseña: Too much homeless people. Besides the smog the streets smell like urine all the time. Be aware of your belongings. Too many manifeststions. Good to go during the day. At night is very depresive and dangerous. Very obscure city. Taxis ask you for a lot of money to take you out from there. At 11pm there is not any public and descent transportation. The restaurants around there are dirty inside just outside looks and seems clean. Specially the ones for exclusive tourist people.,neutro,consenso_v2,val
gm_830bbdd740a81356__aforo_multitudes,gm_830bbdd740a81356,Centro Histórico de Lima,en,aforo_multitudes,Too much homeless people. Besides the smog the streets smell like urine all the time. Be aware of your belongings. Too many manifeststions. Good to go during the day. At night is very depresive and dangerous. Very obscure city. Taxis ask you for a lot of money to take you out from there. At 11pm there is not any public and descent transportation. The restaurants around there are dirty inside just outside looks and seems clean. Specially the ones for exclusive tourist people.,aspecto: aforo_multitudes reseña: Too much homeless people. Besides the smog the streets smell like urine all the time. Be aware of your belongings. Too many manifeststions. Good to go during the day. At night is very depresive and dangerous. Very obscure city. Taxis ask you for a lot of money to take you out from there. At 11pm there is not any public and descent transportation. The restaurants around there are dirty inside just outside looks and seems clean. Specially the ones for exclusive tourist people.,neutro,consenso_v2,val
gm_834a1c76ca290095__atractivos,gm_834a1c76ca290095,Centro Histórico de Lima,es,atractivos,Un lugar lleno de cultura y diversidad para poder compartir conocer y despejar la menta. Sin duda alguna un buen point,aspecto: atractivos reseña: Un lugar lleno de cultura y diversidad para poder compartir conocer y despejar la menta. Sin duda alguna un buen point,positivo,consenso_v2,val
gm_834a1c76ca290095__aforo_multitudes,gm_834a1c76ca290095,Centro Histórico de Lima,es,aforo_multitudes,Un lugar lleno de cultura y diversidad para poder compartir conocer y despejar la menta. Sin duda alguna un buen point,aspecto: aforo_multitudes reseña: Un lugar lleno de cultura y diversidad para poder compartir conocer y despejar la menta. Sin duda alguna un buen point,negativo,consenso_v2,val
gm_c4a1c9aaa293f6be__atractivos,gm_c4a1c9aaa293f6be,Santuario Histórico de Machu Picchu,es,atractivos,"No podemos describir la fantástica experiencia que tuvimos al conocer Macchu Picchu, el sitio es simplemente mágico y lleno de misterio, nuestros guías nos explicaron a detalle todo sobre el templo y su historia, compartimos la ruta con turistas de todo el mundo, es importante para la visita considerar que la caminata es extensa, usar calzado ideal y tener un poncho de aguas, comprar las entradas con anticipación, si tienes buena condición física puedes optar por subir y bajar el sendero a pie o sino comprar los tickets para el autobús, 😉 y lo más importante ser respetuoso y pedirle permiso al templo para que te permita apreciarla en todo su esplendor... ⛰️🫶🏻","aspecto: atractivos reseña: No podemos describir la fantástica experiencia que tuvimos al conocer Macchu Picchu, el sitio es simplemente mágico y lleno de misterio, nuestros guías nos explicaron a detalle todo sobre el templo y su historia, compartimos la ruta con turistas de todo el mundo, es importante para la visita considerar que la caminata es extensa, usar calzado ideal y tener un poncho de aguas, comprar las entradas con anticipación, si tienes buena condición física puedes optar por subir y bajar el sendero a pie o sino comprar los tickets para el autobús, 😉 y lo más importante ser respetuoso y pedirle permiso al templo para que te permita apreciarla en todo su esplendor... ⛰️🫶🏻",positivo,consenso_v2,val
gm_c4a1c9aaa293f6be__costos,gm_c4a1c9aaa293f6be,Santuario Histórico de Machu Picchu,es,costos,"No podemos describir la fantástica experiencia que tuvimos al conocer Macchu Picchu, el sitio es simplemente mágico y lleno de misterio, nuestros guías nos explicaron a detalle todo sobre el templo y su historia, compartimos la ruta con turistas de todo el mundo, es importante para la visita considerar que la caminata es extensa, usar calzado ideal y tener un poncho de aguas, comprar las entradas con anticipación, si tienes buena condición física puedes optar por subir y bajar el sendero a pie o sino comprar los tickets para el autobús, 😉 y lo más importante ser respetuoso y pedirle permiso al templo para que te permita apreciarla en todo su esplendor... ⛰️🫶🏻","aspecto: costos reseña: No podemos describir la fantástica experiencia que tuvimos al conocer Macchu Picchu, el sitio es simplemente mágico y lleno de misterio, nuestros guías nos explicaron a detalle todo sobre el templo y su historia, compartimos la ruta con turistas de todo el mundo, es importante para la visita considerar que la caminata es extensa, usar calzado ideal y tener un poncho de aguas, comprar las entradas con anticipación, si tienes buena condición física puedes optar por subir y bajar el sendero a pie o sino comprar los tickets para el autobús, 😉 y lo más importante ser respetuoso y pedirle permiso al templo para que te permita apreciarla en todo su esplendor... ⛰️🫶🏻",negativo,consenso_v2,val
gm_c4a1c9aaa293f6be__accesibilidad,gm_c4a1c9aaa293f6be,Santuario Histórico de Machu Picchu,es,accesibilidad,"No podemos describir la fantástica experiencia que tuvimos al conocer Macchu Picchu, el sitio es simplemente mágico y lleno de misterio, nuestros guías nos explicaron a detalle todo sobre el templo y su historia, compartimos la ruta con turistas de todo el mundo, es importante para la visita considerar que la caminata es extensa, usar calzado ideal y tener un poncho de aguas, comprar las entradas con anticipación, si tienes buena condición física puedes optar por subir y bajar el sendero a pie o sino comprar los tickets para el autobús, 😉 y lo más importante ser respetuoso y pedirle permiso al templo para que te permita apreciarla en todo su esplendor... ⛰️🫶🏻","aspecto: accesibilidad reseña: No podemos describir la fantástica experiencia que tuvimos al conocer Macchu Picchu, el sitio es simplemente mágico y lleno de misterio, nuestros guías nos explicaron a detalle todo sobre el templo y su historia, compartimos la ruta con turistas de todo el mundo, es importante para la visita considerar que la caminata es extensa, usar calzado ideal y tener un poncho de aguas, comprar las entradas con anticipación, si tienes buena condición física puedes optar por subir y bajar el sendero a pie o sino comprar los tickets para el autobús, 😉 y lo más importante ser respetuoso y pedirle permiso al templo para que te permita apreciarla en todo su esplendor... ⛰️🫶🏻",positivo,consenso_v2,val
gm_c4a1c9aaa293f6be__atencion_servicio,gm_c4a1c9aaa293f6be,Santuario Histórico de Machu Picchu,es,atencion_servicio,"No podemos describir la fantástica experiencia que tuvimos al conocer Macchu Picchu, el sitio es simplemente mágico y lleno de misterio, nuestros guías nos explicaron a detalle todo sobre el templo y su historia, compartimos la ruta con turistas de todo el mundo, es importante para la visita considerar que la caminata es extensa, usar calzado ideal y tener un poncho de aguas, comprar las entradas con anticipación, si tienes buena condición física puedes optar por subir y bajar el sendero a pie o sino comprar los tickets para el autobús, 😉 y lo más importante ser respetuoso y pedirle permiso al templo para que te permita apreciarla en todo su esplendor... ⛰️🫶🏻","aspecto: atencion_servicio reseña: No podemos describir la fantástica experiencia que tuvimos al conocer Macchu Picchu, el sitio es simplemente mágico y lleno de misterio, nuestros guías nos explicaron a detalle todo sobre el templo y su historia, compartimos la ruta con turistas de todo el mundo, es importante para la visita considerar que la caminata es extensa, usar calzado ideal y tener un poncho de aguas, comprar las entradas con anticipación, si tienes buena condición física puedes optar por subir y bajar el sendero a pie o sino comprar los tickets para el autobús, 😉 y lo más importante ser respetuoso y pedirle permiso al templo para que te permita apreciarla en todo su esplendor... ⛰️🫶🏻",positivo,consenso_v2,val
gm_c4a1c9aaa293f6be__aforo_multitudes,gm_c4a1c9aaa293f6be,Santuario Histórico de Machu Picchu,es,aforo_multitudes,"No podemos describir la fantástica experiencia que tuvimos al conocer Macchu Picchu, el sitio es simplemente mágico y lleno de misterio, nuestros guías nos explicaron a detalle todo sobre el templo y su historia, compartimos la ruta con turistas de todo el mundo, es importante para la visita considerar que la caminata es extensa, usar calzado ideal y tener un poncho de aguas, comprar las entradas con anticipación, si tienes buena condición física puedes optar por subir y bajar el sendero a pie o sino comprar los tickets para el autobús, 😉 y lo más importante ser respetuoso y pedirle permiso al templo para que te permita apreciarla en todo su esplendor... ⛰️🫶🏻","aspecto: aforo_multitudes reseña: No podemos describir la fantástica experiencia que tuvimos al conocer Macchu Picchu, el sitio es simplemente mágico y lleno de misterio, nuestros guías nos explicaron a detalle todo sobre el templo y su historia, compartimos la ruta con turistas de todo el mundo, es importante para la visita considerar que la caminata es extensa, usar calzado ideal y tener un poncho de aguas, comprar las entradas con anticipación, si tienes buena condición física puedes optar por subir y bajar el sendero a pie o sino comprar los tickets para el autobús, 😉 y lo más importante ser respetuoso y pedirle permiso al templo para que te permita apreciarla en todo su esplendor... ⛰️🫶🏻",negativo,consenso_v2,val
gm_2f4e0869daea7a8e__atractivos,gm_2f4e0869daea7a8e,Ciudadela de Kuélap,es,atractivos,"Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.","aspecto: atractivos reseña: Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.",positivo,consenso_v2,val
gm_2f4e0869daea7a8e__costos,gm_2f4e0869daea7a8e,Ciudadela de Kuélap,es,costos,"Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.","aspecto: costos reseña: Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.",neutro,consenso_v2,val
gm_2f4e0869daea7a8e__accesibilidad,gm_2f4e0869daea7a8e,Ciudadela de Kuélap,es,accesibilidad,"Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.","aspecto: accesibilidad reseña: Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.",positivo,consenso_v2,val
gm_2f4e0869daea7a8e__atencion_servicio,gm_2f4e0869daea7a8e,Ciudadela de Kuélap,es,atencion_servicio,"Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.","aspecto: atencion_servicio reseña: Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.",positivo,consenso_v2,val
gm_2f4e0869daea7a8e__aforo_multitudes,gm_2f4e0869daea7a8e,Ciudadela de Kuélap,es,aforo_multitudes,"Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.","aspecto: aforo_multitudes reseña: Ahorita esta en reconstrucción. Están arreglando la entrada principal. El proyecto recién inició marzo 2019 y tiene vigencia de 14 meses según nos indicó el guía. Lo rescatable: la vista desde lo alto y la experiencia en el teleferico. Para que disfrutes de este último, trata de subir solo en una cabina con solo con quienes te acompañen. Estar con gente que no conoces, no ayudará mucho. Separate de tu grupo en caso hayas ido con tour y disfruta esa experiencia. 3/5 en general.",neutro,consenso_v2,val
