annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_29bc0fbdbd3aabb2__accesibilidad,gm_29bc0fbdbd3aabb2,Centro Histórico de Lima,en,accesibilidad,"As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.","aspecto: accesibilidad reseña: As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.",positivo,consenso_v2,test
gm_29bc0fbdbd3aabb2__atencion_servicio,gm_29bc0fbdbd3aabb2,Centro Histórico de Lima,en,atencion_servicio,"As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.","aspecto: atencion_servicio reseña: As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.",positivo,consenso_v2,test
gm_29bc0fbdbd3aabb2__alojamiento,gm_29bc0fbdbd3aabb2,Centro Histórico de Lima,en,alojamiento,"As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.","aspecto: alojamiento reseña: As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.",positivo,consenso_v2,test
gm_29bc0fbdbd3aabb2__aforo_multitudes,gm_29bc0fbdbd3aabb2,Centro Histórico de Lima,en,aforo_multitudes,"As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.","aspecto: aforo_multitudes reseña: As far as most historic centers go in Latin American metropolisis, this is definitely one that has been taken care and preserved by the government and it's citizenry. It's historical buildings and facades showcase the architecture that was prevalent during the colonial era and it's promenades, plazas, government palaces and Catholic places of worship are grand buildings worthy of preservation and conservation efforts for generations to come. It's beautiful but like all great modern cosmopolitan cities, Limas historic center also has pickpockets and people of ill-will looking out for bedazzled tourists sporting their wealth through their jewelry, flimsy backpacks, and expensive camera equipment. This place is worth the visit but just be extremely aware of your surroundings at all times and wary of ""friendly"" strangers who approach you attempting to make casual conversation. In particular, stay away from the young, urban men selling ""Tattoo"" services, which after a while becomes almost amusing, as if it was the only clandestine service in need of a large throng of roaming salesmen throughout the plazas and public walkways of this grand historical center. Please visit and enjoy during the day but be extremely careful in the late afternoon hours and postpone coming at night, unless accompanied by tour guides or citizens of Lima aware of what's going on. Many of these warnings are common sense, applicable to all major Latin American historical centers but people lower their guards when they become enchanted taking pictures or gazing upon the beautiful buildings. To it's credit, the government is aware of it's issue and has deployed a good show of force with it's tourism police officers who walk throughout the center wiling to offer assistance. Great place to take pictures, but never let your guard down.",positivo,consenso_v2,test
gm_86a2dd6c7531598b__costos,gm_86a2dd6c7531598b,Valle del Colca,en,costos,"Not what we expected, the one day tour is not worth the drive, so consider staying there 2 days","aspecto: costos reseña: Not what we expected, the one day tour is not worth the drive, so consider staying there 2 days",positivo,consenso_v2,test
gm_86a2dd6c7531598b__atencion_servicio,gm_86a2dd6c7531598b,Valle del Colca,en,atencion_servicio,"Not what we expected, the one day tour is not worth the drive, so consider staying there 2 days","aspecto: atencion_servicio reseña: Not what we expected, the one day tour is not worth the drive, so consider staying there 2 days",neutro,consenso_v2,test
gm_86a2dd6c7531598b__alojamiento,gm_86a2dd6c7531598b,Valle del Colca,en,alojamiento,"Not what we expected, the one day tour is not worth the drive, so consider staying there 2 days","aspecto: alojamiento reseña: Not what we expected, the one day tour is not worth the drive, so consider staying there 2 days",neutro,consenso_v2,test
gm_cd730b9241f7a54a__atractivos,gm_cd730b9241f7a54a,Santuario Histórico de Machu Picchu,en,atractivos,Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,aspecto: atractivos reseña: Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,positivo,consenso_v2,test
gm_cd730b9241f7a54a__seguridad,gm_cd730b9241f7a54a,Santuario Histórico de Machu Picchu,en,seguridad,Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,aspecto: seguridad reseña: Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,neutro,consenso_v2,test
gm_cd730b9241f7a54a__accesibilidad,gm_cd730b9241f7a54a,Santuario Histórico de Machu Picchu,en,accesibilidad,Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,aspecto: accesibilidad reseña: Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,negativo,consenso_v2,test
gm_cd730b9241f7a54a__atencion_servicio,gm_cd730b9241f7a54a,Santuario Histórico de Machu Picchu,en,atencion_servicio,Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,aspecto: atencion_servicio reseña: Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,neutro,consenso_v2,test
gm_cd730b9241f7a54a__gastronomia,gm_cd730b9241f7a54a,Santuario Histórico de Machu Picchu,en,gastronomia,Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,aspecto: gastronomia reseña: Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,neutro,consenso_v2,test
gm_cd730b9241f7a54a__clima,gm_cd730b9241f7a54a,Santuario Histórico de Machu Picchu,en,clima,Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,aspecto: clima reseña: Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,negativo,consenso_v2,test
gm_cd730b9241f7a54a__aforo_multitudes,gm_cd730b9241f7a54a,Santuario Histórico de Machu Picchu,en,aforo_multitudes,Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,aspecto: aforo_multitudes reseña: Manchu Picchu is a beautiful destination and a place that everyone should see one in their lives. Got lucky. Weather was perfect … in March. The train ride from Cusco was also pretty. There is absolutely no need to spend any time in the nearby town… it is nothing but tourist trap restaurants and trinket sellers. This is a long day trip. Nothing more. Taking the bus up the steep slope along a narrow road of switchbacks and no guardrail was definitely an experience I won’t forget.,neutro,consenso_v2,test
gm_f4addbd914b1d89f__atractivos,gm_f4addbd914b1d89f,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,"Bonita vista,lo único que los baños dan asco.la verdad no se para que cobran si van a tener el lugar y baños mugriento!","aspecto: atractivos reseña: Bonita vista,lo único que los baños dan asco.la verdad no se para que cobran si van a tener el lugar y baños mugriento!",positivo,consenso_v2,test
gm_f4addbd914b1d89f__costos,gm_f4addbd914b1d89f,Líneas y Geoglifos de Nasca y Palpa,es,costos,"Bonita vista,lo único que los baños dan asco.la verdad no se para que cobran si van a tener el lugar y baños mugriento!","aspecto: costos reseña: Bonita vista,lo único que los baños dan asco.la verdad no se para que cobran si van a tener el lugar y baños mugriento!",neutro,consenso_v2,test
gm_f4addbd914b1d89f__limpieza,gm_f4addbd914b1d89f,Líneas y Geoglifos de Nasca y Palpa,es,limpieza,"Bonita vista,lo único que los baños dan asco.la verdad no se para que cobran si van a tener el lugar y baños mugriento!","aspecto: limpieza reseña: Bonita vista,lo único que los baños dan asco.la verdad no se para que cobran si van a tener el lugar y baños mugriento!",negativo,consenso_v2,test
gm_4f2ddf724e8cc245__atractivos,gm_4f2ddf724e8cc245,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Al Señor ese de seguridad, que está en la puerta, grosero, malcriado, poco cortés. Deberían botarlo. Con su trato da mala impresión a los visitantes 🥲. Con respecto a los horarios de atención del Museo, es increíble que no atiendan los días lunes 😒. Un museo debe atender los 8 dias de la semana (😤). El valor por la difusión de nuestra cultura debe primar antes que cualquier cosa. Primera vez que me encuentro con un lugar de Gran Valor Cultural, CERRADO. Es una pena. Ni en tiempos de Covid 😪.","aspecto: atractivos reseña: Al Señor ese de seguridad, que está en la puerta, grosero, malcriado, poco cortés. Deberían botarlo. Con su trato da mala impresión a los visitantes 🥲. Con respecto a los horarios de atención del Museo, es increíble que no atiendan los días lunes 😒. Un museo debe atender los 8 dias de la semana (😤). El valor por la difusión de nuestra cultura debe primar antes que cualquier cosa. Primera vez que me encuentro con un lugar de Gran Valor Cultural, CERRADO. Es una pena. Ni en tiempos de Covid 😪.",positivo,consenso_v2,test
gm_4f2ddf724e8cc245__seguridad,gm_4f2ddf724e8cc245,Museo Tumbas Reales del Señor de Sipán,es,seguridad,"Al Señor ese de seguridad, que está en la puerta, grosero, malcriado, poco cortés. Deberían botarlo. Con su trato da mala impresión a los visitantes 🥲. Con respecto a los horarios de atención del Museo, es increíble que no atiendan los días lunes 😒. Un museo debe atender los 8 dias de la semana (😤). El valor por la difusión de nuestra cultura debe primar antes que cualquier cosa. Primera vez que me encuentro con un lugar de Gran Valor Cultural, CERRADO. Es una pena. Ni en tiempos de Covid 😪.","aspecto: seguridad reseña: Al Señor ese de seguridad, que está en la puerta, grosero, malcriado, poco cortés. Deberían botarlo. Con su trato da mala impresión a los visitantes 🥲. Con respecto a los horarios de atención del Museo, es increíble que no atiendan los días lunes 😒. Un museo debe atender los 8 dias de la semana (😤). El valor por la difusión de nuestra cultura debe primar antes que cualquier cosa. Primera vez que me encuentro con un lugar de Gran Valor Cultural, CERRADO. Es una pena. Ni en tiempos de Covid 😪.",positivo,consenso_v2,test
gm_4f2ddf724e8cc245__accesibilidad,gm_4f2ddf724e8cc245,Museo Tumbas Reales del Señor de Sipán,es,accesibilidad,"Al Señor ese de seguridad, que está en la puerta, grosero, malcriado, poco cortés. Deberían botarlo. Con su trato da mala impresión a los visitantes 🥲. Con respecto a los horarios de atención del Museo, es increíble que no atiendan los días lunes 😒. Un museo debe atender los 8 dias de la semana (😤). El valor por la difusión de nuestra cultura debe primar antes que cualquier cosa. Primera vez que me encuentro con un lugar de Gran Valor Cultural, CERRADO. Es una pena. Ni en tiempos de Covid 😪.","aspecto: accesibilidad reseña: Al Señor ese de seguridad, que está en la puerta, grosero, malcriado, poco cortés. Deberían botarlo. Con su trato da mala impresión a los visitantes 🥲. Con respecto a los horarios de atención del Museo, es increíble que no atiendan los días lunes 😒. Un museo debe atender los 8 dias de la semana (😤). El valor por la difusión de nuestra cultura debe primar antes que cualquier cosa. Primera vez que me encuentro con un lugar de Gran Valor Cultural, CERRADO. Es una pena. Ni en tiempos de Covid 😪.",negativo,consenso_v2,test
gm_4f2ddf724e8cc245__atencion_servicio,gm_4f2ddf724e8cc245,Museo Tumbas Reales del Señor de Sipán,es,atencion_servicio,"Al Señor ese de seguridad, que está en la puerta, grosero, malcriado, poco cortés. Deberían botarlo. Con su trato da mala impresión a los visitantes 🥲. Con respecto a los horarios de atención del Museo, es increíble que no atiendan los días lunes 😒. Un museo debe atender los 8 dias de la semana (😤). El valor por la difusión de nuestra cultura debe primar antes que cualquier cosa. Primera vez que me encuentro con un lugar de Gran Valor Cultural, CERRADO. Es una pena. Ni en tiempos de Covid 😪.","aspecto: atencion_servicio reseña: Al Señor ese de seguridad, que está en la puerta, grosero, malcriado, poco cortés. Deberían botarlo. Con su trato da mala impresión a los visitantes 🥲. Con respecto a los horarios de atención del Museo, es increíble que no atiendan los días lunes 😒. Un museo debe atender los 8 dias de la semana (😤). El valor por la difusión de nuestra cultura debe primar antes que cualquier cosa. Primera vez que me encuentro con un lugar de Gran Valor Cultural, CERRADO. Es una pena. Ni en tiempos de Covid 😪.",positivo,consenso_v2,test
gm_16de77ec494dd1be__atractivos,gm_16de77ec494dd1be,Ciudadela de Kuélap,en,atractivos,"A few people have compared this to Machu Pichu, but this is odd and inaccurate, these ruins should be approached on their own merit. That said, I can't fully recommend heading this far into the highlands just to visit this site - it is certainly interesting, quiet and something different, not an essential visit on a travel schedule though.","aspecto: atractivos reseña: A few people have compared this to Machu Pichu, but this is odd and inaccurate, these ruins should be approached on their own merit. That said, I can't fully recommend heading this far into the highlands just to visit this site - it is certainly interesting, quiet and something different, not an essential visit on a travel schedule though.",positivo,consenso_v2,test
gm_e96d15995f822d29__atractivos,gm_e96d15995f822d29,Museo de Sitio Huaca Pucllana,es,atractivos,"Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.","aspecto: atractivos reseña: Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.",positivo,consenso_v2,test
gm_e96d15995f822d29__costos,gm_e96d15995f822d29,Museo de Sitio Huaca Pucllana,es,costos,"Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.","aspecto: costos reseña: Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.",positivo,consenso_v2,test
gm_e96d15995f822d29__atencion_servicio,gm_e96d15995f822d29,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.","aspecto: atencion_servicio reseña: Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.",neutro,consenso_v2,test
gm_e96d15995f822d29__aforo_multitudes,gm_e96d15995f822d29,Museo de Sitio Huaca Pucllana,es,aforo_multitudes,"Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.","aspecto: aforo_multitudes reseña: Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.",neutro,consenso_v2,test
gm_21bb3a078a9508fa__atractivos,gm_21bb3a078a9508fa,Museo de Sitio Huaca Pucllana,en,atractivos,"If you’ve been to any other Incan Ruins or done Machu Picchu this is not worth a visit. It’s one hour guided tour (no self touring allowed), walks through ruins within the city. Recommend other Inca sites, however it’s a reasonable way to burn an hour or so. Entry approx 15 soles","aspecto: atractivos reseña: If you’ve been to any other Incan Ruins or done Machu Picchu this is not worth a visit. It’s one hour guided tour (no self touring allowed), walks through ruins within the city. Recommend other Inca sites, however it’s a reasonable way to burn an hour or so. Entry approx 15 soles",positivo,consenso_v2,test
gm_21bb3a078a9508fa__costos,gm_21bb3a078a9508fa,Museo de Sitio Huaca Pucllana,en,costos,"If you’ve been to any other Incan Ruins or done Machu Picchu this is not worth a visit. It’s one hour guided tour (no self touring allowed), walks through ruins within the city. Recommend other Inca sites, however it’s a reasonable way to burn an hour or so. Entry approx 15 soles","aspecto: costos reseña: If you’ve been to any other Incan Ruins or done Machu Picchu this is not worth a visit. It’s one hour guided tour (no self touring allowed), walks through ruins within the city. Recommend other Inca sites, however it’s a reasonable way to burn an hour or so. Entry approx 15 soles",positivo,consenso_v2,test
gm_21bb3a078a9508fa__accesibilidad,gm_21bb3a078a9508fa,Museo de Sitio Huaca Pucllana,en,accesibilidad,"If you’ve been to any other Incan Ruins or done Machu Picchu this is not worth a visit. It’s one hour guided tour (no self touring allowed), walks through ruins within the city. Recommend other Inca sites, however it’s a reasonable way to burn an hour or so. Entry approx 15 soles","aspecto: accesibilidad reseña: If you’ve been to any other Incan Ruins or done Machu Picchu this is not worth a visit. It’s one hour guided tour (no self touring allowed), walks through ruins within the city. Recommend other Inca sites, however it’s a reasonable way to burn an hour or so. Entry approx 15 soles",negativo,consenso_v2,test
gm_21bb3a078a9508fa__atencion_servicio,gm_21bb3a078a9508fa,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"If you’ve been to any other Incan Ruins or done Machu Picchu this is not worth a visit. It’s one hour guided tour (no self touring allowed), walks through ruins within the city. Recommend other Inca sites, however it’s a reasonable way to burn an hour or so. Entry approx 15 soles","aspecto: atencion_servicio reseña: If you’ve been to any other Incan Ruins or done Machu Picchu this is not worth a visit. It’s one hour guided tour (no self touring allowed), walks through ruins within the city. Recommend other Inca sites, however it’s a reasonable way to burn an hour or so. Entry approx 15 soles",negativo,consenso_v2,test
gm_b69199118ac579be__atractivos,gm_b69199118ac579be,Museo Tumbas Reales del Señor de Sipán,en,atractivos,Amazing experience. Beautiful artifacts well preserved. Amazing for sure. If you have time Do it.,aspecto: atractivos reseña: Amazing experience. Beautiful artifacts well preserved. Amazing for sure. If you have time Do it.,positivo,consenso_v2,test
gm_59b8577d449b60b8__atractivos,gm_59b8577d449b60b8,Circuito Mágico del Agua,en,atractivos,This is only worth a visit if you have kids for the show otherwise the other fountains are not that great…they don’t move with the music. The atmosphere is not so relaxing.,aspecto: atractivos reseña: This is only worth a visit if you have kids for the show otherwise the other fountains are not that great…they don’t move with the music. The atmosphere is not so relaxing.,positivo,consenso_v2,test
gm_59b8577d449b60b8__costos,gm_59b8577d449b60b8,Circuito Mágico del Agua,en,costos,This is only worth a visit if you have kids for the show otherwise the other fountains are not that great…they don’t move with the music. The atmosphere is not so relaxing.,aspecto: costos reseña: This is only worth a visit if you have kids for the show otherwise the other fountains are not that great…they don’t move with the music. The atmosphere is not so relaxing.,positivo,consenso_v2,test
