review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_a1f337b1866fcc9f,A000336,Museo de Sitio Huaca Pucllana,en,gastronomia,Great place to visit when you don’t have time to get out of Lima. And as usual great restaurant on site.,aspecto: gastronomia reseña: Great place to visit when you don’t have time to get out of Lima. And as usual great restaurant on site.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a1f337b1866fcc9f,A001850,Museo de Sitio Huaca Pucllana,en,atractivos,Great place to visit when you don’t have time to get out of Lima. And as usual great restaurant on site.,aspecto: atractivos reseña: Great place to visit when you don’t have time to get out of Lima. And as usual great restaurant on site.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2fe765dc1d245733,A000341,Reserva Nacional de Paracas,en,atencion_servicio,"We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.","aspecto: atencion_servicio reseña: We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2fe765dc1d245733,A000342,Reserva Nacional de Paracas,en,alojamiento,"We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.","aspecto: alojamiento reseña: We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2fe765dc1d245733,A001855,Reserva Nacional de Paracas,en,atractivos,"We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.","aspecto: atractivos reseña: We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_e4c23993c12aba05,A001862,Reserva Nacional de Paracas,es,atractivos,"La playa es bella, es tranquila, sin embargo sus aguas son muy frías. Se pueden apreciar muchas aves guaneras a pocos metros, es apta para buzeo y realizar pequeños campamentos familiares.","aspecto: atractivos reseña: La playa es bella, es tranquila, sin embargo sus aguas son muy frías. Se pueden apreciar muchas aves guaneras a pocos metros, es apta para buzeo y realizar pequeños campamentos familiares.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4961deb4e0b948fe,A000353,Reserva Nacional de Paracas,es,limpieza,"Lugar increible, en mi opinión, la mejor playa del Perú, si lo q buscas es limpieza, tranquilidad (no tiene olas) y belleza natural. Ya tiene los servicios básicos como lugar de estacionamiento y servicios higiénicos. Al estar dentro de la Reserva Natural de Paracas, los negocios tipo restaurantes, están lejos.","aspecto: limpieza reseña: Lugar increible, en mi opinión, la mejor playa del Perú, si lo q buscas es limpieza, tranquilidad (no tiene olas) y belleza natural. Ya tiene los servicios básicos como lugar de estacionamiento y servicios higiénicos. Al estar dentro de la Reserva Natural de Paracas, los negocios tipo restaurantes, están lejos.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4961deb4e0b948fe,A001872,Reserva Nacional de Paracas,es,atractivos,"Lugar increible, en mi opinión, la mejor playa del Perú, si lo q buscas es limpieza, tranquilidad (no tiene olas) y belleza natural. Ya tiene los servicios básicos como lugar de estacionamiento y servicios higiénicos. Al estar dentro de la Reserva Natural de Paracas, los negocios tipo restaurantes, están lejos.","aspecto: atractivos reseña: Lugar increible, en mi opinión, la mejor playa del Perú, si lo q buscas es limpieza, tranquilidad (no tiene olas) y belleza natural. Ya tiene los servicios básicos como lugar de estacionamiento y servicios higiénicos. Al estar dentro de la Reserva Natural de Paracas, los negocios tipo restaurantes, están lejos.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4961deb4e0b948fe,A001873,Reserva Nacional de Paracas,es,accesibilidad,"Lugar increible, en mi opinión, la mejor playa del Perú, si lo q buscas es limpieza, tranquilidad (no tiene olas) y belleza natural. Ya tiene los servicios básicos como lugar de estacionamiento y servicios higiénicos. Al estar dentro de la Reserva Natural de Paracas, los negocios tipo restaurantes, están lejos.","aspecto: accesibilidad reseña: Lugar increible, en mi opinión, la mejor playa del Perú, si lo q buscas es limpieza, tranquilidad (no tiene olas) y belleza natural. Ya tiene los servicios básicos como lugar de estacionamiento y servicios higiénicos. Al estar dentro de la Reserva Natural de Paracas, los negocios tipo restaurantes, están lejos.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4961deb4e0b948fe,A001874,Reserva Nacional de Paracas,es,atencion_servicio,"Lugar increible, en mi opinión, la mejor playa del Perú, si lo q buscas es limpieza, tranquilidad (no tiene olas) y belleza natural. Ya tiene los servicios básicos como lugar de estacionamiento y servicios higiénicos. Al estar dentro de la Reserva Natural de Paracas, los negocios tipo restaurantes, están lejos.","aspecto: atencion_servicio reseña: Lugar increible, en mi opinión, la mejor playa del Perú, si lo q buscas es limpieza, tranquilidad (no tiene olas) y belleza natural. Ya tiene los servicios básicos como lugar de estacionamiento y servicios higiénicos. Al estar dentro de la Reserva Natural de Paracas, los negocios tipo restaurantes, están lejos.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4961deb4e0b948fe,A001875,Reserva Nacional de Paracas,es,gastronomia,"Lugar increible, en mi opinión, la mejor playa del Perú, si lo q buscas es limpieza, tranquilidad (no tiene olas) y belleza natural. Ya tiene los servicios básicos como lugar de estacionamiento y servicios higiénicos. Al estar dentro de la Reserva Natural de Paracas, los negocios tipo restaurantes, están lejos.","aspecto: gastronomia reseña: Lugar increible, en mi opinión, la mejor playa del Perú, si lo q buscas es limpieza, tranquilidad (no tiene olas) y belleza natural. Ya tiene los servicios básicos como lugar de estacionamiento y servicios higiénicos. Al estar dentro de la Reserva Natural de Paracas, los negocios tipo restaurantes, están lejos.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ddedc7b13d147986,A000356,Circuito Mágico del Agua,es,costos,"Las piletas y el shows estuvo muy agradable e interesante el problema es que hay demasiados atracciones con costo adicional y eso no es tan agradable ya que a cada rato aumenta la inversión de la visita al lugar. Una de las cosas que mas me disgusto fue que para entrar al túnel subterráneo, ahora cobran adicional cuando anteriormente el pase era libre a todas las instalaciones del parque. Otro detalle es que esos carros con muchas luces que alquilan en el lugar, casi atropellan a un niño, super peligroso. No deberian estar ahi, otra cosa es que hay demasiados juegos y le quitan protagonismo a la esencia del parque, ya que antes los niños iban a divertirse con el agua, ahora lo único que les llama la atencion es la cantidad de juegos que han puesto por todo lugar.","aspecto: costos reseña: Las piletas y el shows estuvo muy agradable e interesante el problema es que hay demasiados atracciones con costo adicional y eso no es tan agradable ya que a cada rato aumenta la inversión de la visita al lugar. Una de las cosas que mas me disgusto fue que para entrar al túnel subterráneo, ahora cobran adicional cuando anteriormente el pase era libre a todas las instalaciones del parque. Otro detalle es que esos carros con muchas luces que alquilan en el lugar, casi atropellan a un niño, super peligroso. No deberian estar ahi, otra cosa es que hay demasiados juegos y le quitan protagonismo a la esencia del parque, ya que antes los niños iban a divertirse con el agua, ahora lo único que les llama la atencion es la cantidad de juegos que han puesto por todo lugar.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ddedc7b13d147986,A000357,Circuito Mágico del Agua,es,atencion_servicio,"Las piletas y el shows estuvo muy agradable e interesante el problema es que hay demasiados atracciones con costo adicional y eso no es tan agradable ya que a cada rato aumenta la inversión de la visita al lugar. Una de las cosas que mas me disgusto fue que para entrar al túnel subterráneo, ahora cobran adicional cuando anteriormente el pase era libre a todas las instalaciones del parque. Otro detalle es que esos carros con muchas luces que alquilan en el lugar, casi atropellan a un niño, super peligroso. No deberian estar ahi, otra cosa es que hay demasiados juegos y le quitan protagonismo a la esencia del parque, ya que antes los niños iban a divertirse con el agua, ahora lo único que les llama la atencion es la cantidad de juegos que han puesto por todo lugar.","aspecto: atencion_servicio reseña: Las piletas y el shows estuvo muy agradable e interesante el problema es que hay demasiados atracciones con costo adicional y eso no es tan agradable ya que a cada rato aumenta la inversión de la visita al lugar. Una de las cosas que mas me disgusto fue que para entrar al túnel subterráneo, ahora cobran adicional cuando anteriormente el pase era libre a todas las instalaciones del parque. Otro detalle es que esos carros con muchas luces que alquilan en el lugar, casi atropellan a un niño, super peligroso. No deberian estar ahi, otra cosa es que hay demasiados juegos y le quitan protagonismo a la esencia del parque, ya que antes los niños iban a divertirse con el agua, ahora lo único que les llama la atencion es la cantidad de juegos que han puesto por todo lugar.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ddedc7b13d147986,A001880,Circuito Mágico del Agua,es,atractivos,"Las piletas y el shows estuvo muy agradable e interesante el problema es que hay demasiados atracciones con costo adicional y eso no es tan agradable ya que a cada rato aumenta la inversión de la visita al lugar. Una de las cosas que mas me disgusto fue que para entrar al túnel subterráneo, ahora cobran adicional cuando anteriormente el pase era libre a todas las instalaciones del parque. Otro detalle es que esos carros con muchas luces que alquilan en el lugar, casi atropellan a un niño, super peligroso. No deberian estar ahi, otra cosa es que hay demasiados juegos y le quitan protagonismo a la esencia del parque, ya que antes los niños iban a divertirse con el agua, ahora lo único que les llama la atencion es la cantidad de juegos que han puesto por todo lugar.","aspecto: atractivos reseña: Las piletas y el shows estuvo muy agradable e interesante el problema es que hay demasiados atracciones con costo adicional y eso no es tan agradable ya que a cada rato aumenta la inversión de la visita al lugar. Una de las cosas que mas me disgusto fue que para entrar al túnel subterráneo, ahora cobran adicional cuando anteriormente el pase era libre a todas las instalaciones del parque. Otro detalle es que esos carros con muchas luces que alquilan en el lugar, casi atropellan a un niño, super peligroso. No deberian estar ahi, otra cosa es que hay demasiados juegos y le quitan protagonismo a la esencia del parque, ya que antes los niños iban a divertirse con el agua, ahora lo único que les llama la atencion es la cantidad de juegos que han puesto por todo lugar.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ddedc7b13d147986,A001881,Circuito Mágico del Agua,es,seguridad,"Las piletas y el shows estuvo muy agradable e interesante el problema es que hay demasiados atracciones con costo adicional y eso no es tan agradable ya que a cada rato aumenta la inversión de la visita al lugar. Una de las cosas que mas me disgusto fue que para entrar al túnel subterráneo, ahora cobran adicional cuando anteriormente el pase era libre a todas las instalaciones del parque. Otro detalle es que esos carros con muchas luces que alquilan en el lugar, casi atropellan a un niño, super peligroso. No deberian estar ahi, otra cosa es que hay demasiados juegos y le quitan protagonismo a la esencia del parque, ya que antes los niños iban a divertirse con el agua, ahora lo único que les llama la atencion es la cantidad de juegos que han puesto por todo lugar.","aspecto: seguridad reseña: Las piletas y el shows estuvo muy agradable e interesante el problema es que hay demasiados atracciones con costo adicional y eso no es tan agradable ya que a cada rato aumenta la inversión de la visita al lugar. Una de las cosas que mas me disgusto fue que para entrar al túnel subterráneo, ahora cobran adicional cuando anteriormente el pase era libre a todas las instalaciones del parque. Otro detalle es que esos carros con muchas luces que alquilan en el lugar, casi atropellan a un niño, super peligroso. No deberian estar ahi, otra cosa es que hay demasiados juegos y le quitan protagonismo a la esencia del parque, ya que antes los niños iban a divertirse con el agua, ahora lo único que les llama la atencion es la cantidad de juegos que han puesto por todo lugar.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5eb1eaca357383bb,A001884,Museo de Sitio Huaca Pucllana,en,atractivos,Apparently they said you need to make a reservation one day before you come. Great! Why this importation information is not published on their Web site?,aspecto: atractivos reseña: Apparently they said you need to make a reservation one day before you come. Great! Why this importation information is not published on their Web site?,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5eb1eaca357383bb,A001885,Museo de Sitio Huaca Pucllana,en,atencion_servicio,Apparently they said you need to make a reservation one day before you come. Great! Why this importation information is not published on their Web site?,aspecto: atencion_servicio reseña: Apparently they said you need to make a reservation one day before you come. Great! Why this importation information is not published on their Web site?,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_aaaa785e382302cd,A001892,Ciudadela de Kuélap,en,atractivos,"Don’t bother. The site is closed and you can’t even walk along the base of the wall. You pretty much can get to a fence near where the entrance would have been. It sounds like it will be literally years at best before the site reopens. None of the guides or tour operators or people running the site want to admit that their ‘premiere site’ for northern Peru is closed to tourism for possibly a decade. I would vaguely guess they will need to build a roof over the entire structure at some point to keep stormwater from destabilizing the wall any further. Unless the want to tear sections of the wall down, put a drainage system behind the wall, and rebuild it with a modern support / drainage system behind the walls. Anyways this section of the country is fantastic, and you should totally visit it. But don’t pretend you are going to be able to walk around the top of Kuelap anytime this decade.","aspecto: atractivos reseña: Don’t bother. The site is closed and you can’t even walk along the base of the wall. You pretty much can get to a fence near where the entrance would have been. It sounds like it will be literally years at best before the site reopens. None of the guides or tour operators or people running the site want to admit that their ‘premiere site’ for northern Peru is closed to tourism for possibly a decade. I would vaguely guess they will need to build a roof over the entire structure at some point to keep stormwater from destabilizing the wall any further. Unless the want to tear sections of the wall down, put a drainage system behind the wall, and rebuild it with a modern support / drainage system behind the walls. Anyways this section of the country is fantastic, and you should totally visit it. But don’t pretend you are going to be able to walk around the top of Kuelap anytime this decade.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_aaaa785e382302cd,A001893,Ciudadela de Kuélap,en,accesibilidad,"Don’t bother. The site is closed and you can’t even walk along the base of the wall. You pretty much can get to a fence near where the entrance would have been. It sounds like it will be literally years at best before the site reopens. None of the guides or tour operators or people running the site want to admit that their ‘premiere site’ for northern Peru is closed to tourism for possibly a decade. I would vaguely guess they will need to build a roof over the entire structure at some point to keep stormwater from destabilizing the wall any further. Unless the want to tear sections of the wall down, put a drainage system behind the wall, and rebuild it with a modern support / drainage system behind the walls. Anyways this section of the country is fantastic, and you should totally visit it. But don’t pretend you are going to be able to walk around the top of Kuelap anytime this decade.","aspecto: accesibilidad reseña: Don’t bother. The site is closed and you can’t even walk along the base of the wall. You pretty much can get to a fence near where the entrance would have been. It sounds like it will be literally years at best before the site reopens. None of the guides or tour operators or people running the site want to admit that their ‘premiere site’ for northern Peru is closed to tourism for possibly a decade. I would vaguely guess they will need to build a roof over the entire structure at some point to keep stormwater from destabilizing the wall any further. Unless the want to tear sections of the wall down, put a drainage system behind the wall, and rebuild it with a modern support / drainage system behind the walls. Anyways this section of the country is fantastic, and you should totally visit it. But don’t pretend you are going to be able to walk around the top of Kuelap anytime this decade.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_aaaa785e382302cd,A001894,Ciudadela de Kuélap,en,atencion_servicio,"Don’t bother. The site is closed and you can’t even walk along the base of the wall. You pretty much can get to a fence near where the entrance would have been. It sounds like it will be literally years at best before the site reopens. None of the guides or tour operators or people running the site want to admit that their ‘premiere site’ for northern Peru is closed to tourism for possibly a decade. I would vaguely guess they will need to build a roof over the entire structure at some point to keep stormwater from destabilizing the wall any further. Unless the want to tear sections of the wall down, put a drainage system behind the wall, and rebuild it with a modern support / drainage system behind the walls. Anyways this section of the country is fantastic, and you should totally visit it. But don’t pretend you are going to be able to walk around the top of Kuelap anytime this decade.","aspecto: atencion_servicio reseña: Don’t bother. The site is closed and you can’t even walk along the base of the wall. You pretty much can get to a fence near where the entrance would have been. It sounds like it will be literally years at best before the site reopens. None of the guides or tour operators or people running the site want to admit that their ‘premiere site’ for northern Peru is closed to tourism for possibly a decade. I would vaguely guess they will need to build a roof over the entire structure at some point to keep stormwater from destabilizing the wall any further. Unless the want to tear sections of the wall down, put a drainage system behind the wall, and rebuild it with a modern support / drainage system behind the walls. Anyways this section of the country is fantastic, and you should totally visit it. But don’t pretend you are going to be able to walk around the top of Kuelap anytime this decade.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a965f76a2d200af7,A000380,Circuito Mágico del Agua,en,atractivos,"Many fountains are closed. The main attraction has been given to a local brand so it's like you are seeing an ad rather than what it was before. Lima has to step it up, they just ruined one of their most beautiful attraction","aspecto: atractivos reseña: Many fountains are closed. The main attraction has been given to a local brand so it's like you are seeing an ad rather than what it was before. Lima has to step it up, they just ruined one of their most beautiful attraction",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a965f76a2d200af7,A001906,Circuito Mágico del Agua,en,accesibilidad,"Many fountains are closed. The main attraction has been given to a local brand so it's like you are seeing an ad rather than what it was before. Lima has to step it up, they just ruined one of their most beautiful attraction","aspecto: accesibilidad reseña: Many fountains are closed. The main attraction has been given to a local brand so it's like you are seeing an ad rather than what it was before. Lima has to step it up, they just ruined one of their most beautiful attraction",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4d9862101dd19c44,A000391,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,"Muy bonito pero hay q pagar por todo, el mirador no brinda mucha vision de las lineas","aspecto: atractivos reseña: Muy bonito pero hay q pagar por todo, el mirador no brinda mucha vision de las lineas",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4d9862101dd19c44,A001919,Líneas y Geoglifos de Nasca y Palpa,es,costos,"Muy bonito pero hay q pagar por todo, el mirador no brinda mucha vision de las lineas","aspecto: costos reseña: Muy bonito pero hay q pagar por todo, el mirador no brinda mucha vision de las lineas",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a127e2e597b697f4,A000393,Monasterio de Santa Catalina,en,atractivos,"Infos/Tips: - Entrance is 45 SOL, but it’s worth it - There are audio guides through the iOS and Android applications ""Monasterio de Santa Catalina"" (Note that it supports Spanish, English and French, and will take the phone’s configured language) - It takes at least 2 hours to do the full tour of it (we took 2 hours and 15 minutes) - I would recommend to do it when it’s sunny/hot in the day, as it’s quite ""cooler"" in the museum - They accept VISA Founded in 1579 by Maria de Guzman, the Monastery of Santa Catalina is a sprawling complex that covers over 20,000 square meters. It served as a cloister for nuns of the Dominican Second Order and is renowned for its vibrant architecture and well-preserved colonial-era buildings. The monastery features a unique blend of Spanish colonial and native architectural styles, prominently using sillar, the white volcanic stone typical of Arequipa. The buildings are characterized by brightly colored walls in shades of blue, orange, and red, which create a striking visual impact and are complemented by beautiful arches, courtyards, and fountains. The monastery is organized into different sectors, including living quarters, chapels, plazas, streets, and gardens. Each sector served a specific purpose, reflecting the monastic life of prayer, work, and community.","aspecto: atractivos reseña: Infos/Tips: - Entrance is 45 SOL, but it’s worth it - There are audio guides through the iOS and Android applications ""Monasterio de Santa Catalina"" (Note that it supports Spanish, English and French, and will take the phone’s configured language) - It takes at least 2 hours to do the full tour of it (we took 2 hours and 15 minutes) - I would recommend to do it when it’s sunny/hot in the day, as it’s quite ""cooler"" in the museum - They accept VISA Founded in 1579 by Maria de Guzman, the Monastery of Santa Catalina is a sprawling complex that covers over 20,000 square meters. It served as a cloister for nuns of the Dominican Second Order and is renowned for its vibrant architecture and well-preserved colonial-era buildings. The monastery features a unique blend of Spanish colonial and native architectural styles, prominently using sillar, the white volcanic stone typical of Arequipa. The buildings are characterized by brightly colored walls in shades of blue, orange, and red, which create a striking visual impact and are complemented by beautiful arches, courtyards, and fountains. The monastery is organized into different sectors, including living quarters, chapels, plazas, streets, and gardens. Each sector served a specific purpose, reflecting the monastic life of prayer, work, and community.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a127e2e597b697f4,A000394,Monasterio de Santa Catalina,en,clima,"Infos/Tips: - Entrance is 45 SOL, but it’s worth it - There are audio guides through the iOS and Android applications ""Monasterio de Santa Catalina"" (Note that it supports Spanish, English and French, and will take the phone’s configured language) - It takes at least 2 hours to do the full tour of it (we took 2 hours and 15 minutes) - I would recommend to do it when it’s sunny/hot in the day, as it’s quite ""cooler"" in the museum - They accept VISA Founded in 1579 by Maria de Guzman, the Monastery of Santa Catalina is a sprawling complex that covers over 20,000 square meters. It served as a cloister for nuns of the Dominican Second Order and is renowned for its vibrant architecture and well-preserved colonial-era buildings. The monastery features a unique blend of Spanish colonial and native architectural styles, prominently using sillar, the white volcanic stone typical of Arequipa. The buildings are characterized by brightly colored walls in shades of blue, orange, and red, which create a striking visual impact and are complemented by beautiful arches, courtyards, and fountains. The monastery is organized into different sectors, including living quarters, chapels, plazas, streets, and gardens. Each sector served a specific purpose, reflecting the monastic life of prayer, work, and community.","aspecto: clima reseña: Infos/Tips: - Entrance is 45 SOL, but it’s worth it - There are audio guides through the iOS and Android applications ""Monasterio de Santa Catalina"" (Note that it supports Spanish, English and French, and will take the phone’s configured language) - It takes at least 2 hours to do the full tour of it (we took 2 hours and 15 minutes) - I would recommend to do it when it’s sunny/hot in the day, as it’s quite ""cooler"" in the museum - They accept VISA Founded in 1579 by Maria de Guzman, the Monastery of Santa Catalina is a sprawling complex that covers over 20,000 square meters. It served as a cloister for nuns of the Dominican Second Order and is renowned for its vibrant architecture and well-preserved colonial-era buildings. The monastery features a unique blend of Spanish colonial and native architectural styles, prominently using sillar, the white volcanic stone typical of Arequipa. The buildings are characterized by brightly colored walls in shades of blue, orange, and red, which create a striking visual impact and are complemented by beautiful arches, courtyards, and fountains. The monastery is organized into different sectors, including living quarters, chapels, plazas, streets, and gardens. Each sector served a specific purpose, reflecting the monastic life of prayer, work, and community.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a127e2e597b697f4,A001921,Monasterio de Santa Catalina,en,costos,"Infos/Tips: - Entrance is 45 SOL, but it’s worth it - There are audio guides through the iOS and Android applications ""Monasterio de Santa Catalina"" (Note that it supports Spanish, English and French, and will take the phone’s configured language) - It takes at least 2 hours to do the full tour of it (we took 2 hours and 15 minutes) - I would recommend to do it when it’s sunny/hot in the day, as it’s quite ""cooler"" in the museum - They accept VISA Founded in 1579 by Maria de Guzman, the Monastery of Santa Catalina is a sprawling complex that covers over 20,000 square meters. It served as a cloister for nuns of the Dominican Second Order and is renowned for its vibrant architecture and well-preserved colonial-era buildings. The monastery features a unique blend of Spanish colonial and native architectural styles, prominently using sillar, the white volcanic stone typical of Arequipa. The buildings are characterized by brightly colored walls in shades of blue, orange, and red, which create a striking visual impact and are complemented by beautiful arches, courtyards, and fountains. The monastery is organized into different sectors, including living quarters, chapels, plazas, streets, and gardens. Each sector served a specific purpose, reflecting the monastic life of prayer, work, and community.","aspecto: costos reseña: Infos/Tips: - Entrance is 45 SOL, but it’s worth it - There are audio guides through the iOS and Android applications ""Monasterio de Santa Catalina"" (Note that it supports Spanish, English and French, and will take the phone’s configured language) - It takes at least 2 hours to do the full tour of it (we took 2 hours and 15 minutes) - I would recommend to do it when it’s sunny/hot in the day, as it’s quite ""cooler"" in the museum - They accept VISA Founded in 1579 by Maria de Guzman, the Monastery of Santa Catalina is a sprawling complex that covers over 20,000 square meters. It served as a cloister for nuns of the Dominican Second Order and is renowned for its vibrant architecture and well-preserved colonial-era buildings. The monastery features a unique blend of Spanish colonial and native architectural styles, prominently using sillar, the white volcanic stone typical of Arequipa. The buildings are characterized by brightly colored walls in shades of blue, orange, and red, which create a striking visual impact and are complemented by beautiful arches, courtyards, and fountains. The monastery is organized into different sectors, including living quarters, chapels, plazas, streets, and gardens. Each sector served a specific purpose, reflecting the monastic life of prayer, work, and community.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a127e2e597b697f4,A001922,Monasterio de Santa Catalina,en,atencion_servicio,"Infos/Tips: - Entrance is 45 SOL, but it’s worth it - There are audio guides through the iOS and Android applications ""Monasterio de Santa Catalina"" (Note that it supports Spanish, English and French, and will take the phone’s configured language) - It takes at least 2 hours to do the full tour of it (we took 2 hours and 15 minutes) - I would recommend to do it when it’s sunny/hot in the day, as it’s quite ""cooler"" in the museum - They accept VISA Founded in 1579 by Maria de Guzman, the Monastery of Santa Catalina is a sprawling complex that covers over 20,000 square meters. It served as a cloister for nuns of the Dominican Second Order and is renowned for its vibrant architecture and well-preserved colonial-era buildings. The monastery features a unique blend of Spanish colonial and native architectural styles, prominently using sillar, the white volcanic stone typical of Arequipa. The buildings are characterized by brightly colored walls in shades of blue, orange, and red, which create a striking visual impact and are complemented by beautiful arches, courtyards, and fountains. The monastery is organized into different sectors, including living quarters, chapels, plazas, streets, and gardens. Each sector served a specific purpose, reflecting the monastic life of prayer, work, and community.","aspecto: atencion_servicio reseña: Infos/Tips: - Entrance is 45 SOL, but it’s worth it - There are audio guides through the iOS and Android applications ""Monasterio de Santa Catalina"" (Note that it supports Spanish, English and French, and will take the phone’s configured language) - It takes at least 2 hours to do the full tour of it (we took 2 hours and 15 minutes) - I would recommend to do it when it’s sunny/hot in the day, as it’s quite ""cooler"" in the museum - They accept VISA Founded in 1579 by Maria de Guzman, the Monastery of Santa Catalina is a sprawling complex that covers over 20,000 square meters. It served as a cloister for nuns of the Dominican Second Order and is renowned for its vibrant architecture and well-preserved colonial-era buildings. The monastery features a unique blend of Spanish colonial and native architectural styles, prominently using sillar, the white volcanic stone typical of Arequipa. The buildings are characterized by brightly colored walls in shades of blue, orange, and red, which create a striking visual impact and are complemented by beautiful arches, courtyards, and fountains. The monastery is organized into different sectors, including living quarters, chapels, plazas, streets, and gardens. Each sector served a specific purpose, reflecting the monastic life of prayer, work, and community.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
