annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_da8d0af3f9757f9f__clima,gm_da8d0af3f9757f9f,Centro Histórico de Lima,es,clima,"Hermoso lugar, una experiencia única. Muy limpia, a sus alrededores también, clima muy agradable para el turismo.","aspecto: clima reseña: Hermoso lugar, una experiencia única. Muy limpia, a sus alrededores también, clima muy agradable para el turismo.",neutro,consenso_v2,test
gm_3834d84e31be48f8__atractivos,gm_3834d84e31be48f8,Museo Tumbas Reales del Señor de Sipán,es,atractivos,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,aspecto: atractivos reseña: Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,positivo,consenso_v2,test
gm_3834d84e31be48f8__seguridad,gm_3834d84e31be48f8,Museo Tumbas Reales del Señor de Sipán,es,seguridad,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,aspecto: seguridad reseña: Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,neutro,consenso_v2,test
gm_3834d84e31be48f8__clima,gm_3834d84e31be48f8,Museo Tumbas Reales del Señor de Sipán,es,clima,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,aspecto: clima reseña: Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,neutro,consenso_v2,test
gm_3834d84e31be48f8__aforo_multitudes,gm_3834d84e31be48f8,Museo Tumbas Reales del Señor de Sipán,es,aforo_multitudes,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,aspecto: aforo_multitudes reseña: Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,negativo,consenso_v2,test
gm_f41d2f917c8202c6__atractivos,gm_f41d2f917c8202c6,Reserva Nacional de Paracas,en,atractivos,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: atractivos reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,positivo,consenso_v2,test
gm_f41d2f917c8202c6__costos,gm_f41d2f917c8202c6,Reserva Nacional de Paracas,en,costos,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: costos reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,positivo,consenso_v2,test
gm_f41d2f917c8202c6__limpieza,gm_f41d2f917c8202c6,Reserva Nacional de Paracas,en,limpieza,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: limpieza reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,positivo,consenso_v2,test
gm_f41d2f917c8202c6__atencion_servicio,gm_f41d2f917c8202c6,Reserva Nacional de Paracas,en,atencion_servicio,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: atencion_servicio reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,positivo,consenso_v2,test
gm_f41d2f917c8202c6__gastronomia,gm_f41d2f917c8202c6,Reserva Nacional de Paracas,en,gastronomia,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: gastronomia reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,neutro,consenso_v2,test
gm_f41d2f917c8202c6__clima,gm_f41d2f917c8202c6,Reserva Nacional de Paracas,en,clima,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: clima reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,negativo,consenso_v2,test
gm_f41d2f917c8202c6__aforo_multitudes,gm_f41d2f917c8202c6,Reserva Nacional de Paracas,en,aforo_multitudes,La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,aspecto: aforo_multitudes reseña: La mina is such beautiful beach!! The water is light blue and clean. The water is cold but so worth it! They have a snack shop upstairs and bathrooms. Would definitely recommend this beach to anyone who wants to be around natures beauty and a friendly crowd,negativo,consenso_v2,test
gm_1b3ddde313d2158e__costos,gm_1b3ddde313d2158e,Santuario Histórico de Machu Picchu,en,costos,"Plan Ahead: Machu Picchu Tickets Sell Out Early Machu Picchu is incredible, but be warned: if you don’t buy your ticket online 4–5 months in advance (especially for high season like August), you might not get in. Tickets sell out quickly, and it’s poorly managed many travelers arrive only to find there are no spots for 2–3 days. Staying in Aguas Calientes just to wait isn’t worth it. Tourist authorities should improve the system and communication. Plan ahead to avoid disappointment.","aspecto: costos reseña: Plan Ahead: Machu Picchu Tickets Sell Out Early Machu Picchu is incredible, but be warned: if you don’t buy your ticket online 4–5 months in advance (especially for high season like August), you might not get in. Tickets sell out quickly, and it’s poorly managed many travelers arrive only to find there are no spots for 2–3 days. Staying in Aguas Calientes just to wait isn’t worth it. Tourist authorities should improve the system and communication. Plan ahead to avoid disappointment.",negativo,consenso_v2,test
gm_1b3ddde313d2158e__alojamiento,gm_1b3ddde313d2158e,Santuario Histórico de Machu Picchu,en,alojamiento,"Plan Ahead: Machu Picchu Tickets Sell Out Early Machu Picchu is incredible, but be warned: if you don’t buy your ticket online 4–5 months in advance (especially for high season like August), you might not get in. Tickets sell out quickly, and it’s poorly managed many travelers arrive only to find there are no spots for 2–3 days. Staying in Aguas Calientes just to wait isn’t worth it. Tourist authorities should improve the system and communication. Plan ahead to avoid disappointment.","aspecto: alojamiento reseña: Plan Ahead: Machu Picchu Tickets Sell Out Early Machu Picchu is incredible, but be warned: if you don’t buy your ticket online 4–5 months in advance (especially for high season like August), you might not get in. Tickets sell out quickly, and it’s poorly managed many travelers arrive only to find there are no spots for 2–3 days. Staying in Aguas Calientes just to wait isn’t worth it. Tourist authorities should improve the system and communication. Plan ahead to avoid disappointment.",neutro,consenso_v2,test
gm_1b3ddde313d2158e__aforo_multitudes,gm_1b3ddde313d2158e,Santuario Histórico de Machu Picchu,en,aforo_multitudes,"Plan Ahead: Machu Picchu Tickets Sell Out Early Machu Picchu is incredible, but be warned: if you don’t buy your ticket online 4–5 months in advance (especially for high season like August), you might not get in. Tickets sell out quickly, and it’s poorly managed many travelers arrive only to find there are no spots for 2–3 days. Staying in Aguas Calientes just to wait isn’t worth it. Tourist authorities should improve the system and communication. Plan ahead to avoid disappointment.","aspecto: aforo_multitudes reseña: Plan Ahead: Machu Picchu Tickets Sell Out Early Machu Picchu is incredible, but be warned: if you don’t buy your ticket online 4–5 months in advance (especially for high season like August), you might not get in. Tickets sell out quickly, and it’s poorly managed many travelers arrive only to find there are no spots for 2–3 days. Staying in Aguas Calientes just to wait isn’t worth it. Tourist authorities should improve the system and communication. Plan ahead to avoid disappointment.",negativo,consenso_v2,test
gm_316d39509e89cced__atractivos,gm_316d39509e89cced,Santuario Histórico de Machu Picchu,es,atractivos,"Maravilloso punto de encuentro con nosotros mismos. Vale la pena, vale la altura, vale la distancia.","aspecto: atractivos reseña: Maravilloso punto de encuentro con nosotros mismos. Vale la pena, vale la altura, vale la distancia.",positivo,consenso_v2,test
gm_316d39509e89cced__costos,gm_316d39509e89cced,Santuario Histórico de Machu Picchu,es,costos,"Maravilloso punto de encuentro con nosotros mismos. Vale la pena, vale la altura, vale la distancia.","aspecto: costos reseña: Maravilloso punto de encuentro con nosotros mismos. Vale la pena, vale la altura, vale la distancia.",positivo,consenso_v2,test
gm_01c02121bfc91ce7__atractivos,gm_01c02121bfc91ce7,Museo de Sitio Huaca Pucllana,es,atractivos,"Bonito centro arqueológico de la cultura Lima. Un lugar imperdible cuando se visite la ciudad de Lima. Quizás deberían tener entradas rebajadas para la tercera edad, independiente de su nacionalidad.","aspecto: atractivos reseña: Bonito centro arqueológico de la cultura Lima. Un lugar imperdible cuando se visite la ciudad de Lima. Quizás deberían tener entradas rebajadas para la tercera edad, independiente de su nacionalidad.",positivo,consenso_v2,test
gm_01c02121bfc91ce7__costos,gm_01c02121bfc91ce7,Museo de Sitio Huaca Pucllana,es,costos,"Bonito centro arqueológico de la cultura Lima. Un lugar imperdible cuando se visite la ciudad de Lima. Quizás deberían tener entradas rebajadas para la tercera edad, independiente de su nacionalidad.","aspecto: costos reseña: Bonito centro arqueológico de la cultura Lima. Un lugar imperdible cuando se visite la ciudad de Lima. Quizás deberían tener entradas rebajadas para la tercera edad, independiente de su nacionalidad.",neutro,consenso_v2,test
gm_b689993b9357a542__atractivos,gm_b689993b9357a542,Centro Histórico de Lima,es,atractivos,Linda plaza central con una catedral que parece desde afuera muy grande y que lamentablemente no pudimos entrar.,aspecto: atractivos reseña: Linda plaza central con una catedral que parece desde afuera muy grande y que lamentablemente no pudimos entrar.,neutro,consenso_v2,test
gm_f073d484db331b2c__atractivos,gm_f073d484db331b2c,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Muy bueno, si te gusta y amas la cultura peruana este es un punto de entretenimiento magnifico","aspecto: atractivos reseña: Muy bueno, si te gusta y amas la cultura peruana este es un punto de entretenimiento magnifico",positivo,consenso_v2,test
gm_a26df7e676b50f48__atractivos,gm_a26df7e676b50f48,Valle del Colca,en,atractivos,It's a long bus ride to get there but the reward is totally worth it! Watching the Condors soaring around for a couple of hours was amazing. Well worth the trip!,aspecto: atractivos reseña: It's a long bus ride to get there but the reward is totally worth it! Watching the Condors soaring around for a couple of hours was amazing. Well worth the trip!,positivo,consenso_v2,test
gm_a26df7e676b50f48__costos,gm_a26df7e676b50f48,Valle del Colca,en,costos,It's a long bus ride to get there but the reward is totally worth it! Watching the Condors soaring around for a couple of hours was amazing. Well worth the trip!,aspecto: costos reseña: It's a long bus ride to get there but the reward is totally worth it! Watching the Condors soaring around for a couple of hours was amazing. Well worth the trip!,positivo,consenso_v2,test
gm_a26df7e676b50f48__accesibilidad,gm_a26df7e676b50f48,Valle del Colca,en,accesibilidad,It's a long bus ride to get there but the reward is totally worth it! Watching the Condors soaring around for a couple of hours was amazing. Well worth the trip!,aspecto: accesibilidad reseña: It's a long bus ride to get there but the reward is totally worth it! Watching the Condors soaring around for a couple of hours was amazing. Well worth the trip!,neutro,consenso_v2,test
gm_fc353638515b2584__atractivos,gm_fc353638515b2584,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Vista la importancia del hallazgo, Walter Alva impulsó la construcción del Museo Tumbas Reales de Sipan, que fue inaugurado en el 2002. Está ubicado en Lambayeque, y su edificación se inspiró en las antiguas pirámides truncadas de la prehispánica Civilización Moche (siglo I a VII d. C.). El museo custodia más de dos mil piezas de oro. Sin lugar a dudas, el principal atractivo es la tumba del Señor de Sipán, con sus acompañantes y sus respectivos ajuares funerarios. La estructura, en un área techada de 3.156,45 m², tiene tres pisos. El acceso es a través de una rampa de 74.21 metros de largo, tal y como se accedía a los antiguos templos moches. Dicha pendiente conduce al tercer piso. La visita se realiza de arriba hacia abajo reviviendo la experiencia del descubridor del Señor de Sipan. Desde el segundo piso, se observa la réplica exacta de la cámara funeraria del antiguo dignatario moche llamado el Señor de Sipan y saber cómo fue su cultura, sus logros tecnológicos y su pensamiento sobre la muerte, entre otros aspectos. El centro del museo contiene la Sala Real Mochica donde se encuentra el Señor de Sipan con su ropa de guerrero y pectoral de oro y otras joyas del mismo material; la cámara funeraria del antiguo gobernante, junto a ocho esqueletos de sus acompañantes; otros dignatarios descubiertos, como el sacerdote y el Viejo Señor de Sipán, de la misma investidura que el gobernador moche, todos con sus respectivas vestimentas originales. En esta Sala Real Mochica, hay 35 maniquíes que representan su entorno político, diez de los cuales han sido articulados, por lo que están en movimiento durante las visitas. Esta reconstrucción exacta de lo que fue toda una magnificiencia de la corte real del guerrero moche representa fielmente lo que fue un séquito Mochica. También se pueden ver los ornamentos recuperados del sepulcro, como es el caso del protector coxal de oro, entre otros importantes objetos. Se incluye un mensaje de lo que dejó el saqueo y la importancia de la protección de la herencia cultural del Perú. Hay parqueo de autos, con seguridad, ambiente amplio. Se recomienda visitar el museo para conocer y aprender más de nuestra historia, costumbre y procedencia de nuestros pasados.","aspecto: atractivos reseña: Vista la importancia del hallazgo, Walter Alva impulsó la construcción del Museo Tumbas Reales de Sipan, que fue inaugurado en el 2002. Está ubicado en Lambayeque, y su edificación se inspiró en las antiguas pirámides truncadas de la prehispánica Civilización Moche (siglo I a VII d. C.). El museo custodia más de dos mil piezas de oro. Sin lugar a dudas, el principal atractivo es la tumba del Señor de Sipán, con sus acompañantes y sus respectivos ajuares funerarios. La estructura, en un área techada de 3.156,45 m², tiene tres pisos. El acceso es a través de una rampa de 74.21 metros de largo, tal y como se accedía a los antiguos templos moches. Dicha pendiente conduce al tercer piso. La visita se realiza de arriba hacia abajo reviviendo la experiencia del descubridor del Señor de Sipan. Desde el segundo piso, se observa la réplica exacta de la cámara funeraria del antiguo dignatario moche llamado el Señor de Sipan y saber cómo fue su cultura, sus logros tecnológicos y su pensamiento sobre la muerte, entre otros aspectos. El centro del museo contiene la Sala Real Mochica donde se encuentra el Señor de Sipan con su ropa de guerrero y pectoral de oro y otras joyas del mismo material; la cámara funeraria del antiguo gobernante, junto a ocho esqueletos de sus acompañantes; otros dignatarios descubiertos, como el sacerdote y el Viejo Señor de Sipán, de la misma investidura que el gobernador moche, todos con sus respectivas vestimentas originales. En esta Sala Real Mochica, hay 35 maniquíes que representan su entorno político, diez de los cuales han sido articulados, por lo que están en movimiento durante las visitas. Esta reconstrucción exacta de lo que fue toda una magnificiencia de la corte real del guerrero moche representa fielmente lo que fue un séquito Mochica. También se pueden ver los ornamentos recuperados del sepulcro, como es el caso del protector coxal de oro, entre otros importantes objetos. Se incluye un mensaje de lo que dejó el saqueo y la importancia de la protección de la herencia cultural del Perú. Hay parqueo de autos, con seguridad, ambiente amplio. Se recomienda visitar el museo para conocer y aprender más de nuestra historia, costumbre y procedencia de nuestros pasados.",positivo,consenso_v2,test
gm_fc353638515b2584__costos,gm_fc353638515b2584,Museo Tumbas Reales del Señor de Sipán,es,costos,"Vista la importancia del hallazgo, Walter Alva impulsó la construcción del Museo Tumbas Reales de Sipan, que fue inaugurado en el 2002. Está ubicado en Lambayeque, y su edificación se inspiró en las antiguas pirámides truncadas de la prehispánica Civilización Moche (siglo I a VII d. C.). El museo custodia más de dos mil piezas de oro. Sin lugar a dudas, el principal atractivo es la tumba del Señor de Sipán, con sus acompañantes y sus respectivos ajuares funerarios. La estructura, en un área techada de 3.156,45 m², tiene tres pisos. El acceso es a través de una rampa de 74.21 metros de largo, tal y como se accedía a los antiguos templos moches. Dicha pendiente conduce al tercer piso. La visita se realiza de arriba hacia abajo reviviendo la experiencia del descubridor del Señor de Sipan. Desde el segundo piso, se observa la réplica exacta de la cámara funeraria del antiguo dignatario moche llamado el Señor de Sipan y saber cómo fue su cultura, sus logros tecnológicos y su pensamiento sobre la muerte, entre otros aspectos. El centro del museo contiene la Sala Real Mochica donde se encuentra el Señor de Sipan con su ropa de guerrero y pectoral de oro y otras joyas del mismo material; la cámara funeraria del antiguo gobernante, junto a ocho esqueletos de sus acompañantes; otros dignatarios descubiertos, como el sacerdote y el Viejo Señor de Sipán, de la misma investidura que el gobernador moche, todos con sus respectivas vestimentas originales. En esta Sala Real Mochica, hay 35 maniquíes que representan su entorno político, diez de los cuales han sido articulados, por lo que están en movimiento durante las visitas. Esta reconstrucción exacta de lo que fue toda una magnificiencia de la corte real del guerrero moche representa fielmente lo que fue un séquito Mochica. También se pueden ver los ornamentos recuperados del sepulcro, como es el caso del protector coxal de oro, entre otros importantes objetos. Se incluye un mensaje de lo que dejó el saqueo y la importancia de la protección de la herencia cultural del Perú. Hay parqueo de autos, con seguridad, ambiente amplio. Se recomienda visitar el museo para conocer y aprender más de nuestra historia, costumbre y procedencia de nuestros pasados.","aspecto: costos reseña: Vista la importancia del hallazgo, Walter Alva impulsó la construcción del Museo Tumbas Reales de Sipan, que fue inaugurado en el 2002. Está ubicado en Lambayeque, y su edificación se inspiró en las antiguas pirámides truncadas de la prehispánica Civilización Moche (siglo I a VII d. C.). El museo custodia más de dos mil piezas de oro. Sin lugar a dudas, el principal atractivo es la tumba del Señor de Sipán, con sus acompañantes y sus respectivos ajuares funerarios. La estructura, en un área techada de 3.156,45 m², tiene tres pisos. El acceso es a través de una rampa de 74.21 metros de largo, tal y como se accedía a los antiguos templos moches. Dicha pendiente conduce al tercer piso. La visita se realiza de arriba hacia abajo reviviendo la experiencia del descubridor del Señor de Sipan. Desde el segundo piso, se observa la réplica exacta de la cámara funeraria del antiguo dignatario moche llamado el Señor de Sipan y saber cómo fue su cultura, sus logros tecnológicos y su pensamiento sobre la muerte, entre otros aspectos. El centro del museo contiene la Sala Real Mochica donde se encuentra el Señor de Sipan con su ropa de guerrero y pectoral de oro y otras joyas del mismo material; la cámara funeraria del antiguo gobernante, junto a ocho esqueletos de sus acompañantes; otros dignatarios descubiertos, como el sacerdote y el Viejo Señor de Sipán, de la misma investidura que el gobernador moche, todos con sus respectivas vestimentas originales. En esta Sala Real Mochica, hay 35 maniquíes que representan su entorno político, diez de los cuales han sido articulados, por lo que están en movimiento durante las visitas. Esta reconstrucción exacta de lo que fue toda una magnificiencia de la corte real del guerrero moche representa fielmente lo que fue un séquito Mochica. También se pueden ver los ornamentos recuperados del sepulcro, como es el caso del protector coxal de oro, entre otros importantes objetos. Se incluye un mensaje de lo que dejó el saqueo y la importancia de la protección de la herencia cultural del Perú. Hay parqueo de autos, con seguridad, ambiente amplio. Se recomienda visitar el museo para conocer y aprender más de nuestra historia, costumbre y procedencia de nuestros pasados.",neutro,consenso_v2,test
gm_fc353638515b2584__seguridad,gm_fc353638515b2584,Museo Tumbas Reales del Señor de Sipán,es,seguridad,"Vista la importancia del hallazgo, Walter Alva impulsó la construcción del Museo Tumbas Reales de Sipan, que fue inaugurado en el 2002. Está ubicado en Lambayeque, y su edificación se inspiró en las antiguas pirámides truncadas de la prehispánica Civilización Moche (siglo I a VII d. C.). El museo custodia más de dos mil piezas de oro. Sin lugar a dudas, el principal atractivo es la tumba del Señor de Sipán, con sus acompañantes y sus respectivos ajuares funerarios. La estructura, en un área techada de 3.156,45 m², tiene tres pisos. El acceso es a través de una rampa de 74.21 metros de largo, tal y como se accedía a los antiguos templos moches. Dicha pendiente conduce al tercer piso. La visita se realiza de arriba hacia abajo reviviendo la experiencia del descubridor del Señor de Sipan. Desde el segundo piso, se observa la réplica exacta de la cámara funeraria del antiguo dignatario moche llamado el Señor de Sipan y saber cómo fue su cultura, sus logros tecnológicos y su pensamiento sobre la muerte, entre otros aspectos. El centro del museo contiene la Sala Real Mochica donde se encuentra el Señor de Sipan con su ropa de guerrero y pectoral de oro y otras joyas del mismo material; la cámara funeraria del antiguo gobernante, junto a ocho esqueletos de sus acompañantes; otros dignatarios descubiertos, como el sacerdote y el Viejo Señor de Sipán, de la misma investidura que el gobernador moche, todos con sus respectivas vestimentas originales. En esta Sala Real Mochica, hay 35 maniquíes que representan su entorno político, diez de los cuales han sido articulados, por lo que están en movimiento durante las visitas. Esta reconstrucción exacta de lo que fue toda una magnificiencia de la corte real del guerrero moche representa fielmente lo que fue un séquito Mochica. También se pueden ver los ornamentos recuperados del sepulcro, como es el caso del protector coxal de oro, entre otros importantes objetos. Se incluye un mensaje de lo que dejó el saqueo y la importancia de la protección de la herencia cultural del Perú. Hay parqueo de autos, con seguridad, ambiente amplio. Se recomienda visitar el museo para conocer y aprender más de nuestra historia, costumbre y procedencia de nuestros pasados.","aspecto: seguridad reseña: Vista la importancia del hallazgo, Walter Alva impulsó la construcción del Museo Tumbas Reales de Sipan, que fue inaugurado en el 2002. Está ubicado en Lambayeque, y su edificación se inspiró en las antiguas pirámides truncadas de la prehispánica Civilización Moche (siglo I a VII d. C.). El museo custodia más de dos mil piezas de oro. Sin lugar a dudas, el principal atractivo es la tumba del Señor de Sipán, con sus acompañantes y sus respectivos ajuares funerarios. La estructura, en un área techada de 3.156,45 m², tiene tres pisos. El acceso es a través de una rampa de 74.21 metros de largo, tal y como se accedía a los antiguos templos moches. Dicha pendiente conduce al tercer piso. La visita se realiza de arriba hacia abajo reviviendo la experiencia del descubridor del Señor de Sipan. Desde el segundo piso, se observa la réplica exacta de la cámara funeraria del antiguo dignatario moche llamado el Señor de Sipan y saber cómo fue su cultura, sus logros tecnológicos y su pensamiento sobre la muerte, entre otros aspectos. El centro del museo contiene la Sala Real Mochica donde se encuentra el Señor de Sipan con su ropa de guerrero y pectoral de oro y otras joyas del mismo material; la cámara funeraria del antiguo gobernante, junto a ocho esqueletos de sus acompañantes; otros dignatarios descubiertos, como el sacerdote y el Viejo Señor de Sipán, de la misma investidura que el gobernador moche, todos con sus respectivas vestimentas originales. En esta Sala Real Mochica, hay 35 maniquíes que representan su entorno político, diez de los cuales han sido articulados, por lo que están en movimiento durante las visitas. Esta reconstrucción exacta de lo que fue toda una magnificiencia de la corte real del guerrero moche representa fielmente lo que fue un séquito Mochica. También se pueden ver los ornamentos recuperados del sepulcro, como es el caso del protector coxal de oro, entre otros importantes objetos. Se incluye un mensaje de lo que dejó el saqueo y la importancia de la protección de la herencia cultural del Perú. Hay parqueo de autos, con seguridad, ambiente amplio. Se recomienda visitar el museo para conocer y aprender más de nuestra historia, costumbre y procedencia de nuestros pasados.",positivo,consenso_v2,test
gm_fc353638515b2584__accesibilidad,gm_fc353638515b2584,Museo Tumbas Reales del Señor de Sipán,es,accesibilidad,"Vista la importancia del hallazgo, Walter Alva impulsó la construcción del Museo Tumbas Reales de Sipan, que fue inaugurado en el 2002. Está ubicado en Lambayeque, y su edificación se inspiró en las antiguas pirámides truncadas de la prehispánica Civilización Moche (siglo I a VII d. C.). El museo custodia más de dos mil piezas de oro. Sin lugar a dudas, el principal atractivo es la tumba del Señor de Sipán, con sus acompañantes y sus respectivos ajuares funerarios. La estructura, en un área techada de 3.156,45 m², tiene tres pisos. El acceso es a través de una rampa de 74.21 metros de largo, tal y como se accedía a los antiguos templos moches. Dicha pendiente conduce al tercer piso. La visita se realiza de arriba hacia abajo reviviendo la experiencia del descubridor del Señor de Sipan. Desde el segundo piso, se observa la réplica exacta de la cámara funeraria del antiguo dignatario moche llamado el Señor de Sipan y saber cómo fue su cultura, sus logros tecnológicos y su pensamiento sobre la muerte, entre otros aspectos. El centro del museo contiene la Sala Real Mochica donde se encuentra el Señor de Sipan con su ropa de guerrero y pectoral de oro y otras joyas del mismo material; la cámara funeraria del antiguo gobernante, junto a ocho esqueletos de sus acompañantes; otros dignatarios descubiertos, como el sacerdote y el Viejo Señor de Sipán, de la misma investidura que el gobernador moche, todos con sus respectivas vestimentas originales. En esta Sala Real Mochica, hay 35 maniquíes que representan su entorno político, diez de los cuales han sido articulados, por lo que están en movimiento durante las visitas. Esta reconstrucción exacta de lo que fue toda una magnificiencia de la corte real del guerrero moche representa fielmente lo que fue un séquito Mochica. También se pueden ver los ornamentos recuperados del sepulcro, como es el caso del protector coxal de oro, entre otros importantes objetos. Se incluye un mensaje de lo que dejó el saqueo y la importancia de la protección de la herencia cultural del Perú. Hay parqueo de autos, con seguridad, ambiente amplio. Se recomienda visitar el museo para conocer y aprender más de nuestra historia, costumbre y procedencia de nuestros pasados.","aspecto: accesibilidad reseña: Vista la importancia del hallazgo, Walter Alva impulsó la construcción del Museo Tumbas Reales de Sipan, que fue inaugurado en el 2002. Está ubicado en Lambayeque, y su edificación se inspiró en las antiguas pirámides truncadas de la prehispánica Civilización Moche (siglo I a VII d. C.). El museo custodia más de dos mil piezas de oro. Sin lugar a dudas, el principal atractivo es la tumba del Señor de Sipán, con sus acompañantes y sus respectivos ajuares funerarios. La estructura, en un área techada de 3.156,45 m², tiene tres pisos. El acceso es a través de una rampa de 74.21 metros de largo, tal y como se accedía a los antiguos templos moches. Dicha pendiente conduce al tercer piso. La visita se realiza de arriba hacia abajo reviviendo la experiencia del descubridor del Señor de Sipan. Desde el segundo piso, se observa la réplica exacta de la cámara funeraria del antiguo dignatario moche llamado el Señor de Sipan y saber cómo fue su cultura, sus logros tecnológicos y su pensamiento sobre la muerte, entre otros aspectos. El centro del museo contiene la Sala Real Mochica donde se encuentra el Señor de Sipan con su ropa de guerrero y pectoral de oro y otras joyas del mismo material; la cámara funeraria del antiguo gobernante, junto a ocho esqueletos de sus acompañantes; otros dignatarios descubiertos, como el sacerdote y el Viejo Señor de Sipán, de la misma investidura que el gobernador moche, todos con sus respectivas vestimentas originales. En esta Sala Real Mochica, hay 35 maniquíes que representan su entorno político, diez de los cuales han sido articulados, por lo que están en movimiento durante las visitas. Esta reconstrucción exacta de lo que fue toda una magnificiencia de la corte real del guerrero moche representa fielmente lo que fue un séquito Mochica. También se pueden ver los ornamentos recuperados del sepulcro, como es el caso del protector coxal de oro, entre otros importantes objetos. Se incluye un mensaje de lo que dejó el saqueo y la importancia de la protección de la herencia cultural del Perú. Hay parqueo de autos, con seguridad, ambiente amplio. Se recomienda visitar el museo para conocer y aprender más de nuestra historia, costumbre y procedencia de nuestros pasados.",neutro,consenso_v2,test
gm_48cd15ea4f2666c2__atractivos,gm_48cd15ea4f2666c2,Monasterio de Santa Catalina,en,atractivos,"Beautiful monastery, get a guide when you get inside, doesn't cost much and you'll learn lots about how the nuns used to and still live in this monastery.","aspecto: atractivos reseña: Beautiful monastery, get a guide when you get inside, doesn't cost much and you'll learn lots about how the nuns used to and still live in this monastery.",positivo,consenso_v2,test
