review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label,label_real,label_predicho,pred_correcto,prob_negativo,prob_neutro,prob_positivo,tipo_error
gm_460ad346851cd89e,gm_460ad346851cd89e__limpieza,Santuario Histórico de Machu Picchu,en,limpieza,"1) YOU CANNOT WALK BACK, OR REPEAT ANY PART OF YOUR CIRCUIT. There are staff watching and they will blow their whistle and shout at you if you try. We arrived in a downpour so we walked to some shelter and waited it out. When we tried to walk back on the circuit we had paid for, we were not allowed. It doesn't matter that it's not busy, you want to take photos or any other reason, they will not let you walk back, even 20m. Unfortunately this was not clear when we purchased the ticket so we missed a significant portion of our route :( Therefore I'd advise you to walk slowly and enjoy the views, because once you arrive at the exit, that will be the end of your time at macchu pichu. I feel the staff lack compassion since it was 7am and quiet at macchu pichu, and I didn't want it to rain. If they had a cafe inside at the beginning I'd have waited there, but you have to enter at your time slot so I was left in a downpour in my poncho. I'd paid for flights, accomodation, and so many buses and trains to be there. The staff didn't show any compassion for my situation and were curt. <- therefore one star, but then I added one star for the staff that let me go take pictures of the llamas :) 2) TOILETS WILL COST YOU EXTRA ON TOP OF THE ENTRANCE FEE, AND BAGGAGE STORAGE. Which I also find ridiculous considering the entrance ticket is so expensive. Toilet S/2 and baggage is S/5. 3) YOU CANNOT ENTER BEFORE THE ENTRANCE TIME ON YOUR TICKET Something to do with the system they use. 4) DO NOT FLY A DRONE The staff have a walkie talkie system and respond very quickly. I don't know what the consequences are, but the people we saw were taken to the office. 5) DO NOT BOOK EARLY MORNING TIME SLOT IF YOU ARE VISITING IN WET/ SHOULDER SEASONS The clouds tend to hang low in the sky in the morning so you might not have the best view/ you might have to wait for clouds to clear. 6) YOU CAN BUY THE BUS TICKET FOR THE BUS UPWARDS ONLINE, BEFOREHAND (12 USD per ride) Just look for the one bus company that runs the route. I can't remember off the top of my head. You can also purchase them at the bottom and at the top, the process is quick and easy. Hope this helps :) I did route 1&2 and was happy with all the areas it covered.","aspecto: limpieza reseña: 1) YOU CANNOT WALK BACK, OR REPEAT ANY PART OF YOUR CIRCUIT. There are staff watching and they will blow their whistle and shout at you if you try. We arrived in a downpour so we walked to some shelter and waited it out. When we tried to walk back on the circuit we had paid for, we were not allowed. It doesn't matter that it's not busy, you want to take photos or any other reason, they will not let you walk back, even 20m. Unfortunately this was not clear when we purchased the ticket so we missed a significant portion of our route :( Therefore I'd advise you to walk slowly and enjoy the views, because once you arrive at the exit, that will be the end of your time at macchu pichu. I feel the staff lack compassion since it was 7am and quiet at macchu pichu, and I didn't want it to rain. If they had a cafe inside at the beginning I'd have waited there, but you have to enter at your time slot so I was left in a downpour in my poncho. I'd paid for flights, accomodation, and so many buses and trains to be there. The staff didn't show any compassion for my situation and were curt. <- therefore one star, but then I added one star for the staff that let me go take pictures of the llamas :) 2) TOILETS WILL COST YOU EXTRA ON TOP OF THE ENTRANCE FEE, AND BAGGAGE STORAGE. Which I also find ridiculous considering the entrance ticket is so expensive. Toilet S/2 and baggage is S/5. 3) YOU CANNOT ENTER BEFORE THE ENTRANCE TIME ON YOUR TICKET Something to do with the system they use. 4) DO NOT FLY A DRONE The staff have a walkie talkie system and respond very quickly. I don't know what the consequences are, but the people we saw were taken to the office. 5) DO NOT BOOK EARLY MORNING TIME SLOT IF YOU ARE VISITING IN WET/ SHOULDER SEASONS The clouds tend to hang low in the sky in the morning so you might not have the best view/ you might have to wait for clouds to clear. 6) YOU CAN BUY THE BUS TICKET FOR THE BUS UPWARDS ONLINE, BEFOREHAND (12 USD per ride) Just look for the one bus company that runs the route. I can't remember off the top of my head. You can also purchase them at the bottom and at the top, the process is quick and easy. Hope this helps :) I did route 1&2 and was happy with all the areas it covered.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.9868425726890564,0.010450241155922413,0.0027071014046669006,neutro_como_negativo
gm_460ad346851cd89e,gm_460ad346851cd89e__atencion_servicio,Santuario Histórico de Machu Picchu,en,atencion_servicio,"1) YOU CANNOT WALK BACK, OR REPEAT ANY PART OF YOUR CIRCUIT. There are staff watching and they will blow their whistle and shout at you if you try. We arrived in a downpour so we walked to some shelter and waited it out. When we tried to walk back on the circuit we had paid for, we were not allowed. It doesn't matter that it's not busy, you want to take photos or any other reason, they will not let you walk back, even 20m. Unfortunately this was not clear when we purchased the ticket so we missed a significant portion of our route :( Therefore I'd advise you to walk slowly and enjoy the views, because once you arrive at the exit, that will be the end of your time at macchu pichu. I feel the staff lack compassion since it was 7am and quiet at macchu pichu, and I didn't want it to rain. If they had a cafe inside at the beginning I'd have waited there, but you have to enter at your time slot so I was left in a downpour in my poncho. I'd paid for flights, accomodation, and so many buses and trains to be there. The staff didn't show any compassion for my situation and were curt. <- therefore one star, but then I added one star for the staff that let me go take pictures of the llamas :) 2) TOILETS WILL COST YOU EXTRA ON TOP OF THE ENTRANCE FEE, AND BAGGAGE STORAGE. Which I also find ridiculous considering the entrance ticket is so expensive. Toilet S/2 and baggage is S/5. 3) YOU CANNOT ENTER BEFORE THE ENTRANCE TIME ON YOUR TICKET Something to do with the system they use. 4) DO NOT FLY A DRONE The staff have a walkie talkie system and respond very quickly. I don't know what the consequences are, but the people we saw were taken to the office. 5) DO NOT BOOK EARLY MORNING TIME SLOT IF YOU ARE VISITING IN WET/ SHOULDER SEASONS The clouds tend to hang low in the sky in the morning so you might not have the best view/ you might have to wait for clouds to clear. 6) YOU CAN BUY THE BUS TICKET FOR THE BUS UPWARDS ONLINE, BEFOREHAND (12 USD per ride) Just look for the one bus company that runs the route. I can't remember off the top of my head. You can also purchase them at the bottom and at the top, the process is quick and easy. Hope this helps :) I did route 1&2 and was happy with all the areas it covered.","aspecto: atencion_servicio reseña: 1) YOU CANNOT WALK BACK, OR REPEAT ANY PART OF YOUR CIRCUIT. There are staff watching and they will blow their whistle and shout at you if you try. We arrived in a downpour so we walked to some shelter and waited it out. When we tried to walk back on the circuit we had paid for, we were not allowed. It doesn't matter that it's not busy, you want to take photos or any other reason, they will not let you walk back, even 20m. Unfortunately this was not clear when we purchased the ticket so we missed a significant portion of our route :( Therefore I'd advise you to walk slowly and enjoy the views, because once you arrive at the exit, that will be the end of your time at macchu pichu. I feel the staff lack compassion since it was 7am and quiet at macchu pichu, and I didn't want it to rain. If they had a cafe inside at the beginning I'd have waited there, but you have to enter at your time slot so I was left in a downpour in my poncho. I'd paid for flights, accomodation, and so many buses and trains to be there. The staff didn't show any compassion for my situation and were curt. <- therefore one star, but then I added one star for the staff that let me go take pictures of the llamas :) 2) TOILETS WILL COST YOU EXTRA ON TOP OF THE ENTRANCE FEE, AND BAGGAGE STORAGE. Which I also find ridiculous considering the entrance ticket is so expensive. Toilet S/2 and baggage is S/5. 3) YOU CANNOT ENTER BEFORE THE ENTRANCE TIME ON YOUR TICKET Something to do with the system they use. 4) DO NOT FLY A DRONE The staff have a walkie talkie system and respond very quickly. I don't know what the consequences are, but the people we saw were taken to the office. 5) DO NOT BOOK EARLY MORNING TIME SLOT IF YOU ARE VISITING IN WET/ SHOULDER SEASONS The clouds tend to hang low in the sky in the morning so you might not have the best view/ you might have to wait for clouds to clear. 6) YOU CAN BUY THE BUS TICKET FOR THE BUS UPWARDS ONLINE, BEFOREHAND (12 USD per ride) Just look for the one bus company that runs the route. I can't remember off the top of my head. You can also purchase them at the bottom and at the top, the process is quick and easy. Hope this helps :) I did route 1&2 and was happy with all the areas it covered.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.07604978233575821,0.9205846786499023,0.0033655285369604826,negativo_como_neutro
gm_2242b7a46f8df287,gm_2242b7a46f8df287__atractivos,Valle del Colca,es,atractivos,Vale la pena ir. Creo que con un día es suficiente para lo que hay que ver.,aspecto: atractivos reseña: Vale la pena ir. Creo que con un día es suficiente para lo que hay que ver.,neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,positivo,False,0.0022761686705052853,0.002327397232875228,0.9953964352607727,neutro_como_positivo
gm_4d9862101dd19c44,gm_4d9862101dd19c44__costos,Líneas y Geoglifos de Nasca y Palpa,es,costos,"Muy bonito pero hay q pagar por todo, el mirador no brinda mucha vision de las lineas","aspecto: costos reseña: Muy bonito pero hay q pagar por todo, el mirador no brinda mucha vision de las lineas",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0010106319095939398,0.05656112730503082,0.9424281716346741,neutro_como_positivo
gm_ace3656cc9de7c00,gm_ace3656cc9de7c00__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"El sitio arqueológico esta muy bien, pero se lo puede apreciar mejor con un buen guía que sepa. No tuvimos esa suerte nosotras - nos tocó una guía que claramente no tenía mucha información y respondía siempre lo mismo ante las diferentes preguntas de los visitantes.","aspecto: atencion_servicio reseña: El sitio arqueológico esta muy bien, pero se lo puede apreciar mejor con un buen guía que sepa. No tuvimos esa suerte nosotras - nos tocó una guía que claramente no tenía mucha información y respondía siempre lo mismo ante las diferentes preguntas de los visitantes.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0013421308249235153,0.4967494308948517,0.5019084215164185,neutro_como_positivo
gm_f5da0b2556261414,gm_f5da0b2556261414__gastronomia,Museo de Sitio Huaca Pucllana,en,gastronomia,"Just ok I had lomo saltado the rice was dry the meat was cold I didn’t enjoy it , we ordered some drinks from the bar and we liked it.","aspecto: gastronomia reseña: Just ok I had lomo saltado the rice was dry the meat was cold I didn’t enjoy it , we ordered some drinks from the bar and we liked it.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.000769526232033968,0.9972519278526306,0.001978593645617366,positivo_como_neutro
gm_ea8442af78479d5e,gm_ea8442af78479d5e__atractivos,Valle del Colca,es,atractivos,"El cañon del colca tiene un paisaje imponente e inmenso, mucha flora y fauna. Hay que ir con buen calzado y un nivel intermedio de estado físico ya que hay que hacer trekking en altura y resulta medio dificultoso si no estás acostumbrado. Es viaje es bastante extenso, más o menos son 2 o 3 horas para llegar. No tuve la suerte de ver ningún Cóndor pero fue una linda experiencia. Esta excursión no la recomiendo hacer si vas a Perú con los días contados, hay lugares mejores.","aspecto: atractivos reseña: El cañon del colca tiene un paisaje imponente e inmenso, mucha flora y fauna. Hay que ir con buen calzado y un nivel intermedio de estado físico ya que hay que hacer trekking en altura y resulta medio dificultoso si no estás acostumbrado. Es viaje es bastante extenso, más o menos son 2 o 3 horas para llegar. No tuve la suerte de ver ningún Cóndor pero fue una linda experiencia. Esta excursión no la recomiendo hacer si vas a Perú con los días contados, hay lugares mejores.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0009095975547097623,0.001498055295087397,0.9975922703742981,neutro_como_positivo
gm_b352d862c0606c83,gm_b352d862c0606c83__atractivos,Centro Histórico de Lima,es,atractivos,"A decir verdad, la arquitectura es imponente, sus construcciones y su arquitectura antigua y diseño. Ahora bien, lamentablemente tengo que decir que estaba todo cercado, lo cual no pudimos tener acceso a la plaza. Cercado y con policías que no dejaban que uno pueda caminar siquiera la vereda de la plaza. A su vez, la catedral también permanecía cerrada y fue muy decepcionante. Por lo que fue ir mirar de lejos y volver.. una visita media mala, y que no recomiendo en absoluto. Gastas más en uber que en lo que podes disfrutar jajajajajja","aspecto: atractivos reseña: A decir verdad, la arquitectura es imponente, sus construcciones y su arquitectura antigua y diseño. Ahora bien, lamentablemente tengo que decir que estaba todo cercado, lo cual no pudimos tener acceso a la plaza. Cercado y con policías que no dejaban que uno pueda caminar siquiera la vereda de la plaza. A su vez, la catedral también permanecía cerrada y fue muy decepcionante. Por lo que fue ir mirar de lejos y volver.. una visita media mala, y que no recomiendo en absoluto. Gastas más en uber que en lo que podes disfrutar jajajajajja",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,negativo,False,0.952604353427887,0.007371404208242893,0.04002431035041809,positivo_como_negativo
gm_e96d15995f822d29,gm_e96d15995f822d29__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.","aspecto: atractivos reseña: Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.990882396697998,0.004352001938968897,0.004765594843775034,neutro_como_negativo
gm_e96d15995f822d29,gm_e96d15995f822d29__costos,Museo de Sitio Huaca Pucllana,es,costos,"Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.","aspecto: costos reseña: Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.042937975376844406,0.9490397572517395,0.008022225461900234,positivo_como_neutro
gm_e96d15995f822d29,gm_e96d15995f822d29__aforo_multitudes,Museo de Sitio Huaca Pucllana,es,aforo_multitudes,"Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.","aspecto: aforo_multitudes reseña: Laaargas esperas para el ingreso, solo 1 caja. Una vez dentro, volver a esperar a que termine el tour, ya que no puedes entrar sin guia. Si te sobra el tiempo en lima, vale la pena.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.9893608689308167,0.008329402655363083,0.002309720264747739,neutro_como_negativo
gm_e4ed24953a498e11,gm_e4ed24953a498e11__seguridad,Circuito Mágico del Agua,es,seguridad,"Mucho desorden para ingresar,se hace cola y sin embargo hay personas que hacen pasar adelante a empujones,no hay seguridad alrededor del parque,no me gusto.no volvería a ir.","aspecto: seguridad reseña: Mucho desorden para ingresar,se hace cola y sin embargo hay personas que hacen pasar adelante a empujones,no hay seguridad alrededor del parque,no me gusto.no volvería a ir.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,negativo,False,0.44494274258613586,0.17628668248653412,0.3787705898284912,positivo_como_negativo
gm_3f9b09ef8400db81,gm_3f9b09ef8400db81__accesibilidad,Ciudadela de Kuélap,en,accesibilidad,"Amazing place. A good idea is to stay overnight in hospedaje (which is just 300m down the trail), watch sunrise from the top which is amazing and be the only one visiting the fortress when it's open at 8am (before all the groups come)","aspecto: accesibilidad reseña: Amazing place. A good idea is to stay overnight in hospedaje (which is just 300m down the trail), watch sunrise from the top which is amazing and be the only one visiting the fortress when it's open at 8am (before all the groups come)",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0008860859670676291,0.009492387063801289,0.9896215200424194,neutro_como_positivo
gm_3f9b09ef8400db81,gm_3f9b09ef8400db81__clima,Ciudadela de Kuélap,en,clima,"Amazing place. A good idea is to stay overnight in hospedaje (which is just 300m down the trail), watch sunrise from the top which is amazing and be the only one visiting the fortress when it's open at 8am (before all the groups come)","aspecto: clima reseña: Amazing place. A good idea is to stay overnight in hospedaje (which is just 300m down the trail), watch sunrise from the top which is amazing and be the only one visiting the fortress when it's open at 8am (before all the groups come)",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.3920542299747467,0.49090635776519775,0.11703941226005554,positivo_como_neutro
gm_454afca8aa08af01,gm_454afca8aa08af01__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"15 soles entry. Some good production value has been out into the exhibition room with atmospheric music and cool artifacts with good explanations in English. The tour itself was great and our tour guide had great English (included in the ticket price). He explained about not only the archaeological site itself but showed us Peruvian/Liman fruit, vegetables and animals. Some good examples set up with mannequins to explain the way it was built and about their culture.","aspecto: atencion_servicio reseña: 15 soles entry. Some good production value has been out into the exhibition room with atmospheric music and cool artifacts with good explanations in English. The tour itself was great and our tour guide had great English (included in the ticket price). He explained about not only the archaeological site itself but showed us Peruvian/Liman fruit, vegetables and animals. Some good examples set up with mannequins to explain the way it was built and about their culture.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0006448485073633492,0.8957374691963196,0.10361769050359726,positivo_como_neutro
gm_454afca8aa08af01,gm_454afca8aa08af01__alojamiento,Museo de Sitio Huaca Pucllana,en,alojamiento,"15 soles entry. Some good production value has been out into the exhibition room with atmospheric music and cool artifacts with good explanations in English. The tour itself was great and our tour guide had great English (included in the ticket price). He explained about not only the archaeological site itself but showed us Peruvian/Liman fruit, vegetables and animals. Some good examples set up with mannequins to explain the way it was built and about their culture.","aspecto: alojamiento reseña: 15 soles entry. Some good production value has been out into the exhibition room with atmospheric music and cool artifacts with good explanations in English. The tour itself was great and our tour guide had great English (included in the ticket price). He explained about not only the archaeological site itself but showed us Peruvian/Liman fruit, vegetables and animals. Some good examples set up with mannequins to explain the way it was built and about their culture.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0006618446204811335,0.9516834616661072,0.047654688358306885,positivo_como_neutro
gm_59eef3f120d3eec4,gm_59eef3f120d3eec4__atractivos,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Buenas, debería abrir los fines de semana, es día optimo para realizar las visitas","aspecto: atractivos reseña: Buenas, debería abrir los fines de semana, es día optimo para realizar las visitas",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.0010401473846286535,0.002083763713017106,0.9968760013580322,negativo_como_positivo
gm_70a9a5f2853def5a,gm_70a9a5f2853def5a__atencion_servicio,Museo Tumbas Reales del Señor de Sipán,es,atencion_servicio,Bonito y representativo lugar cultural. Lo recomiendo. Aunque en Tours sería mejor sino te pierdes,aspecto: atencion_servicio reseña: Bonito y representativo lugar cultural. Lo recomiendo. Aunque en Tours sería mejor sino te pierdes,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0014634882099926472,0.39027169346809387,0.6082648038864136,neutro_como_positivo
gm_2f8afc8881bdbbdf,gm_2f8afc8881bdbbdf__costos,Santuario Histórico de Machu Picchu,es,costos,"Un lugar lleno de buenas energías. Recomendable comprar tus entradas con anticipación por la red, leer las restricciones para el ingreso, conocer que hay diferentes circuitos y que el clima es casi impredecible y te puede tocar un día lleno de neblina.","aspecto: costos reseña: Un lugar lleno de buenas energías. Recomendable comprar tus entradas con anticipación por la red, leer las restricciones para el ingreso, conocer que hay diferentes circuitos y que el clima es casi impredecible y te puede tocar un día lleno de neblina.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.012257316149771214,0.9815027117729187,0.0062399557791650295,positivo_como_neutro
gm_2f8afc8881bdbbdf,gm_2f8afc8881bdbbdf__clima,Santuario Histórico de Machu Picchu,es,clima,"Un lugar lleno de buenas energías. Recomendable comprar tus entradas con anticipación por la red, leer las restricciones para el ingreso, conocer que hay diferentes circuitos y que el clima es casi impredecible y te puede tocar un día lleno de neblina.","aspecto: clima reseña: Un lugar lleno de buenas energías. Recomendable comprar tus entradas con anticipación por la red, leer las restricciones para el ingreso, conocer que hay diferentes circuitos y que el clima es casi impredecible y te puede tocar un día lleno de neblina.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.3768030107021332,0.612330436706543,0.010866540484130383,positivo_como_neutro
gm_e63811f44c60c7d5,gm_e63811f44c60c7d5__costos,Monasterio de Santa Catalina,es,costos,Es bonito pero por 40 soles es carisimo y quizá no merezca la pena. La visita guiada está bien.,aspecto: costos reseña: Es bonito pero por 40 soles es carisimo y quizá no merezca la pena. La visita guiada está bien.,negativo,acuerdo_total_3_de_3,mayoria_2_de_3,negativo,positivo,False,0.004440281540155411,0.012429916299879551,0.9831297993659973,negativo_como_positivo
gm_aa0d89f12ee4108b,gm_aa0d89f12ee4108b__atractivos,Reserva Nacional de Paracas,es,atractivos,"No esta mal, pero nos tocó mar picado y los niños no pudieron disfrutar y como era fin de semana la cosa estaba rellena.","aspecto: atractivos reseña: No esta mal, pero nos tocó mar picado y los niños no pudieron disfrutar y como era fin de semana la cosa estaba rellena.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,negativo,False,0.9906310439109802,0.0035497331991791725,0.005819252692162991,positivo_como_negativo
gm_5212a2959fa7f1b6,gm_5212a2959fa7f1b6__limpieza,Circuito Mágico del Agua,es,limpieza,"Precioso, le dan buen mantenimiento, y hay varios puestos con 4 puntos de agua cada uno, para lavarse las manos.","aspecto: limpieza reseña: Precioso, le dan buen mantenimiento, y hay varios puestos con 4 puntos de agua cada uno, para lavarse las manos.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0019936850294470787,0.020740751177072525,0.9772655367851257,neutro_como_positivo
gm_356e6bd5d088f0d9,gm_356e6bd5d088f0d9__accesibilidad,Santuario Histórico de Machu Picchu,es,accesibilidad,"Una advertencia muy seria y real es que acá casi todo turista que visita Perú llega a este sitio que no es nada barato empezando con lo absurdamente caro que es el Tren que es el único medio (práctico y rápido) para llegar a Aguascalientes cuyo pasaje de ida y vuelta fácilmente te gastas 160 dólares, la entrada se tiene que comprar en línea con al menos 40 días de anticipación y el transporte de subida y bajada a las ruinas cuesta 24 dólares, no se gastarán menos de 220 dólares, lo terrible de esto es que el lugar siempre está atestado de gente se hacen largas filas para comprar pasajes de el bus, para subirse en el para regresarse, fila para entrar y ahí se te pueden ir fácilmente 4 horas si 4 horas, el clima es traiciónero en cualquier momento llueve y te frusta meses de planeación, por otro lados la Cuidad Perdida es simplemente subreal 😍","aspecto: accesibilidad reseña: Una advertencia muy seria y real es que acá casi todo turista que visita Perú llega a este sitio que no es nada barato empezando con lo absurdamente caro que es el Tren que es el único medio (práctico y rápido) para llegar a Aguascalientes cuyo pasaje de ida y vuelta fácilmente te gastas 160 dólares, la entrada se tiene que comprar en línea con al menos 40 días de anticipación y el transporte de subida y bajada a las ruinas cuesta 24 dólares, no se gastarán menos de 220 dólares, lo terrible de esto es que el lugar siempre está atestado de gente se hacen largas filas para comprar pasajes de el bus, para subirse en el para regresarse, fila para entrar y ahí se te pueden ir fácilmente 4 horas si 4 horas, el clima es traiciónero en cualquier momento llueve y te frusta meses de planeación, por otro lados la Cuidad Perdida es simplemente subreal 😍",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.006059729494154453,0.9918849468231201,0.0020553814247250557,positivo_como_neutro
gm_356e6bd5d088f0d9,gm_356e6bd5d088f0d9__limpieza,Santuario Histórico de Machu Picchu,es,limpieza,"Una advertencia muy seria y real es que acá casi todo turista que visita Perú llega a este sitio que no es nada barato empezando con lo absurdamente caro que es el Tren que es el único medio (práctico y rápido) para llegar a Aguascalientes cuyo pasaje de ida y vuelta fácilmente te gastas 160 dólares, la entrada se tiene que comprar en línea con al menos 40 días de anticipación y el transporte de subida y bajada a las ruinas cuesta 24 dólares, no se gastarán menos de 220 dólares, lo terrible de esto es que el lugar siempre está atestado de gente se hacen largas filas para comprar pasajes de el bus, para subirse en el para regresarse, fila para entrar y ahí se te pueden ir fácilmente 4 horas si 4 horas, el clima es traiciónero en cualquier momento llueve y te frusta meses de planeación, por otro lados la Cuidad Perdida es simplemente subreal 😍","aspecto: limpieza reseña: Una advertencia muy seria y real es que acá casi todo turista que visita Perú llega a este sitio que no es nada barato empezando con lo absurdamente caro que es el Tren que es el único medio (práctico y rápido) para llegar a Aguascalientes cuyo pasaje de ida y vuelta fácilmente te gastas 160 dólares, la entrada se tiene que comprar en línea con al menos 40 días de anticipación y el transporte de subida y bajada a las ruinas cuesta 24 dólares, no se gastarán menos de 220 dólares, lo terrible de esto es que el lugar siempre está atestado de gente se hacen largas filas para comprar pasajes de el bus, para subirse en el para regresarse, fila para entrar y ahí se te pueden ir fácilmente 4 horas si 4 horas, el clima es traiciónero en cualquier momento llueve y te frusta meses de planeación, por otro lados la Cuidad Perdida es simplemente subreal 😍",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,negativo,False,0.9277101159095764,0.063243567943573,0.009046264924108982,positivo_como_negativo
gm_24b426f6fa6d90af,gm_24b426f6fa6d90af__accesibilidad,Circuito Mágico del Agua,en,accesibilidad,"Eh. Overhyped and underwhelming. I did get engaged here though and I'm happy about that but the water/lights show was poorly edited together and the music didn't really go with the visuals. Laid out to make sure you get around to everything but since it's the holidays, it was a bit crowded. I'd say go earlier in the evening, when it's just starting to get dark. Inexpensive to get in so it's accessible to everyone.","aspecto: accesibilidad reseña: Eh. Overhyped and underwhelming. I did get engaged here though and I'm happy about that but the water/lights show was poorly edited together and the music didn't really go with the visuals. Laid out to make sure you get around to everything but since it's the holidays, it was a bit crowded. I'd say go earlier in the evening, when it's just starting to get dark. Inexpensive to get in so it's accessible to everyone.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.4009309411048889,0.5909155607223511,0.00815345998853445,positivo_como_neutro
gm_c5329f825b4be81d,gm_c5329f825b4be81d__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,"Las telecabinas son de última generación, es un paseo bastante interesante. Pero la fortaleza está aún muy lejos de ser un punto turístico como Machu Picchu. Hay que caminar sobre tierra, rocas y lodo para poder llegar a la cima en donde verán la fortaleza desde afuera porque no se puede ingresar al complejo. La caminata dura aproximadamente 2 horas y es muy difícil para niños y adultos mayores, incluso personas que no tienen mucha resistencia física.","aspecto: accesibilidad reseña: Las telecabinas son de última generación, es un paseo bastante interesante. Pero la fortaleza está aún muy lejos de ser un punto turístico como Machu Picchu. Hay que caminar sobre tierra, rocas y lodo para poder llegar a la cima en donde verán la fortaleza desde afuera porque no se puede ingresar al complejo. La caminata dura aproximadamente 2 horas y es muy difícil para niños y adultos mayores, incluso personas que no tienen mucha resistencia física.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.0009569426765665412,0.99505215883255,0.003990962635725737,negativo_como_neutro
gm_e9d084d0c7d7a356,gm_e9d084d0c7d7a356__accesibilidad,Valle del Colca,es,accesibilidad,Maravillosa naturaleza. Ideal para caminar (a pesar de la altura) y disfrutar del paisaje.,aspecto: accesibilidad reseña: Maravillosa naturaleza. Ideal para caminar (a pesar de la altura) y disfrutar del paisaje.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0006772272172383964,0.9867774844169617,0.0125453295186162,positivo_como_neutro
gm_756a91a137370469,gm_756a91a137370469__atractivos,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Pésimo la organización, por correo nos dijeron a las 10 AM, llegamos al lugar 30 minutos y dijeron que podríamos ingresar recién a la 1 pm","aspecto: atractivos reseña: Pésimo la organización, por correo nos dijeron a las 10 AM, llegamos al lugar 30 minutos y dijeron que podríamos ingresar recién a la 1 pm",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.049840256571769714,0.10637911409139633,0.8437806963920593,negativo_como_positivo
gm_02e1d1a8a1711734,gm_02e1d1a8a1711734__atractivos,Valle del Colca,en,atractivos,Boring knee breaking downhill trek. The same view the whole time. Not my style..,aspecto: atractivos reseña: Boring knee breaking downhill trek. The same view the whole time. Not my style..,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.0009335377253592014,0.002525709569454193,0.9965407252311707,negativo_como_positivo
